00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
CETN3	6.65392509499251	5.75381008774699	6.22089502112561	5.35641601069064	6.12453697841393	6.8585054915086	6.41626791372386	6.52457076528769	5.82234476369906	5.29674651140452	6.57150120886598	6.40201475936264	6.14525865115441	6.96756878828063	5.68384498085126	6.21498547071972	6.38394075281744	6.37561707905298	6.56271591199908	7.01964904749037	5.95013295179703	5.91415389986918	6.1741093085552	6.68090934439087	6.44275390904246	6.55068865165294	6.44275826391186	5.92359087966872	6.42015754905662	6.14509311406547	6.62339648524227	6.75065664496899	5.84527526393807	6.49113024280001	6.15357404130963	6.54953391223491	6.15536657923316	5.99450068229112	6.43890223710705	6.49901386952981
CCDC19	4.75187443240314	4.01685951298629	4.76399180185479	4.38447508553379	3.99082221585471	4.46746473469918	4.4313516390879	4.8208489360219	3.94564254606328	4.78808335609549	4.96700268978311	4.27853947074497	4.84344883994145	4.94636447525561	4.91380561503124	4.6038192448789	4.78644883599272	4.9678889006731	4.66746749176447	5.06010602216281	4.36168578767206	4.51818240790598	4.61160609041955	4.91164287378579	4.46013118239764	4.79483952543468	4.78035319341041	4.59108279041646	4.78100774210885	4.67929778831687	4.69082232921292	4.83387751630549	4.28284958266158	4.56924928146235	4.32117243753061	4.33732881684652	4.51770467152127	4.91324868896315	4.28661622654972	4.63895220385075
PTPRF	8.23759175184584	7.69040088838748	7.54280641957129	7.20010301639746	6.77895162139649	7.67748175815231	7.70050285772271	7.78516514871561	7.92022227095014	7.69566957535963	7.89102727139278	6.9868689397907	6.23380429290139	7.35322246396481	6.98299178420324	7.86275370090782	7.1642198638217	7.00165929451875	7.72234736171794	7.54704810750549	6.6371764953494	7.13147847919307	7.24020173472844	6.50627882282839	7.5852585786178	7.66490388697441	7.76284135711889	6.50765707783846	6.56409329216604	7.50291022735781	7.25241068516537	7.43781994326957	7.70199868676096	8.02751142476932	7.03193963464692	7.12915592801686	7.76603386466372	7.15960313914682	6.96865675961028	7.44376275056918
LARGE	5.11485390234742	5.17554840865338	4.82497882188358	4.92000453066347	4.95653598959026	4.7966297757726	5.08466313446545	5.19713728441838	5.02770158377424	4.92068371775831	4.77981721582572	4.78750720565398	4.93113963681641	4.67230771899612	4.97686958385308	5.23042922078599	4.90819320229724	4.87556367839053	4.88496933393821	5.1707563115144	4.97580705552792	5.32849831141952	5.09730069060406	4.72746270637039	4.93360534123305	4.88465796128471	4.84018545626293	4.99018393959516	4.55109747168811	4.3814567622027	5.02043334748581	5.16230801980204	5.16405802687591	5.01689546484254	4.88654969945616	4.6678838544907	4.80574242512872	5.05968441127334	4.78364611574743	5.03559519719207
FCRL2	3.49672787969543	3.35438031088453	3.33438954067959	3.29000317640907	3.80582714284278	3.58129241431403	3.27338992985318	3.91221132512539	3.69205967319044	3.36629377411772	3.84392239222473	3.7052869207882	4.05333503391613	3.40288011949137	3.92479429018559	4.0994986218225	3.64576003809133	3.34402724676931	4.53225590840148	4.23480539853153	3.46644424365461	3.61986466304411	3.16109842923559	3.6536490779817	3.76477512095152	3.56373812131279	3.24748789611917	3.89428176030342	4.29340473996238	3.82805061457023	3.74074452202483	3.22761161235424	3.05135450287598	2.92405741183724	3.70014141067473	3.60718996599003	3.95738448865852	3.20700800825569	3.57375363817958	3.06623706448485
P2RY6	5.87424158618155	5.99943646624306	5.85936608048541	5.98465893338457	5.85665672288366	6.05579960702497	5.7600517510332	5.67918223633381	5.9234808818571	5.88180335582281	5.76328479888121	6.06291543417854	5.73609857261945	5.56932974615428	5.80989517989411	6.04111099320864	5.61154104021499	5.83086063253711	5.70529052354093	5.51637428652535	6.05292539661226	5.93282606323284	6.08627848818689	5.69786340272999	5.99089124035342	5.52366345685413	5.66756289928387	5.80715216781203	6.15542580095103	5.97008786001967	6.03790965444323	6.17572316599345	6.1742102267957	6.26530798859031	6.24383086083003	5.98319149956673	5.5871679742101	5.36737842965649	6.14118245965853	5.82008475130323
CEBPD	6.75567971500534	5.98521913375532	6.93828964706866	6.54687791045866	6.85966154688792	6.43936398178089	6.87391132421154	6.88172574515177	6.00821573510579	6.26288449783268	6.88694490079316	6.89022282315726	7.35108779635188	6.93215775338569	6.47937868489595	6.94870156472164	6.39369862220425	6.41611254034803	7.18163602920147	6.98931972203735	7.47390433252075	6.84330701005302	6.52746899842712	6.3285072641753	6.35741520209368	6.87348006344271	7.22836175426361	5.80579975489111	6.32119020781479	7.30268879904039	6.72935745690925	6.48092006013083	7.27356093187968	6.71880867649483	6.86323609766447	6.36912887391992	6.07802967829784	6.03332758724614	6.57630223609964	6.8845854909732
JUNB	8.20220323296311	9.5503594815245	8.65356892375967	8.79555662781898	8.97072568115892	9.16223178930116	8.76735476794058	8.62946047692523	8.7757883806228	9.39574170982041	8.61252705760166	10.0348038481106	9.22993795662998	8.34870460530479	8.5052284959104	8.49023831136423	8.57436246727218	8.88079084213275	8.8149309470019	8.8494659070172	9.1817660163787	9.13649235538451	9.7997637298585	8.78035890112261	9.37932044006813	8.50587797127439	8.51848157032186	8.68952205790186	7.99879329671331	9.04139879502999	8.82511847091621	9.96177165660173	9.27073020026108	9.79091786376931	9.07170201958112	9.4688230148289	8.81714028690064	8.93430521241203	9.12408171190005	8.68716451546237
SOCS6	5.5951104581617	4.74845268203816	5.32310155587071	4.55754253578959	5.05890991054527	4.47614643425891	4.89887347816019	4.71636297728314	4.13095417871358	4.46703123051234	5.48861767087657	4.93706396118003	4.46610166574291	5.15233914035936	6.31927683271977	5.23937211558506	5.4450449338708	5.35874525102596	5.07401053669374	5.34560239674256	5.00034531546283	4.23106695606192	4.83034309665532	5.08188269123841	4.65725959202213	4.94859162501144	4.97431433075881	5.10891036422897	5.50056193485792	6.09824384628792	6.19874520768706	5.71189824492101	4.65751387010169	5.50084716420781	5.10767466046937	5.15743574483616	4.73795694191697	5.26824583759378	5.01121483742148	4.14508210285301
PITPNM1	6.30749885337111	7.96876780637979	7.45252228395677	7.92354286421639	7.11118492523682	7.22249006857648	6.97938349679337	7.08233133420723	7.03982169594294	6.89524411225268	6.48910616642309	6.49549522278365	6.17426331384215	6.58098218638127	6.6740032995373	7.0279464794697	6.38467103627736	6.62830517997244	6.50016501201263	6.50712401562446	6.55091750940688	7.21006059794414	6.48832072328298	6.66493820671711	6.97113586036538	5.42892717908494	5.47575146206133	6.74357369505803	5.93783871764886	6.90265314644705	6.60853633052302	6.97001047671185	6.44750047127307	6.1685875243796	6.98801062745898	6.46366434832288	7.09619929737467	7.51975024100935	6.88535497745824	7.1498217586909
EIF5A	7.97716363770543	7.38965195284526	8.14707932475994	7.02825066557832	9.22991427846456	8.23765001770137	8.81691308542304	8.91570616890148	8.20402215912173	7.94919363766079	8.75050750737505	7.44059384743916	8.24225316184085	7.06197642721728	9.20617716461121	7.63199894878922	9.13573782512785	9.32551087024004	8.29749255449495	8.11404758299977	8.78113955870345	7.82125066394478	8.17211915075134	8.90399600074268	7.45362035322028	8.94584782575867	8.95618074180907	7.61536118586179	8.54105883654733	6.99759124725541	8.84012182450678	9.08857061690714	8.7916611556427	8.60375546548172	8.51705990163724	8.72661452526888	9.20432421798662	9.14577504887845	7.66904194378219	8.02974918905993
C1orf116	5.63947449727065	4.91280413294996	5.26139048710575	5.46173091443755	6.06756404671395	4.62408221335271	5.45500949677204	5.22900662849287	5.2158391394912	5.27937316706312	5.1164741408665	4.85977087818682	5.43348379410422	5.29985569761705	5.66091963451066	5.25339898192565	5.0589031064264	4.753858717783	5.21715591258273	5.51506436774418	5.52692278911436	5.46789534503686	4.69149432392769	5.10899980136509	5.19037498179176	5.24833095734981	5.3900102314374	5.30402343195198	4.77082608328207	5.81209793271179	5.2174397674324	5.94791191435738	5.48278766257654	5.27472530880078	5.08721611772719	5.30260641066654	6.09595115020966	5.68728473580286	4.91841302353069	4.90977030413751
GJB4	4.55941168989711	4.73685832222476	4.77779135151834	4.89247046365664	4.18293721711758	4.54606214065087	4.88724309925831	4.86836137357702	4.7233424677295	5.01151607430887	4.84570090673866	4.70431230729862	5.13275961069936	4.95096292654984	4.87700388365986	5.19134214536725	4.67948367682582	4.50566667303694	4.96189760116225	4.94021984475083	4.85585634518085	4.76782680864167	4.7691571196938	4.84962577722067	4.89158416647157	3.89713312865529	4.63263691045838	4.62268740147689	4.44909093902905	4.9650304295339	4.67908672278493	4.85710816280525	5.17267668629826	5.10356109645017	4.9412510441441	4.86133279443332	4.83922319483664	4.54783746370334	4.58479043322398	4.23938733768282
RAPGEF5	6.48470825237756	6.56136918706038	6.13044042409942	6.81506251741718	6.06754031403475	6.53246988990234	6.43222983516132	6.40235509359259	6.91044526387428	6.74997603335494	6.56767046954632	6.28007445130224	6.32770097241617	6.36617651188034	5.79025538364114	6.43507178361545	6.19496317625881	6.16155328708883	6.2670306974119	6.42998555814771	5.95658052731056	6.6971637224236	5.76636457469778	6.72705177876136	6.02777436545275	6.64974578430504	6.88994497602677	6.33606377239018	5.34944787498131	5.29373576666566	5.96400384117984	5.39324514226741	6.06914717869967	6.38494779857658	5.88145279844173	5.74549056208216	6.50163695166461	6.00250806000107	6.27282303540143	6.61070941171539
DYNLT3	7.95898511092261	7.90631863580082	8.37327029362198	7.71756488779742	7.90101565261302	8.69425275888972	7.81295272772916	7.79154817141005	8.75458230514329	8.46852279343639	7.13309457515991	8.15509216466227	8.15735269942408	7.85967852930157	8.23305608326671	7.5597953395421	8.1057882678457	8.32477288731324	7.71749198986399	7.85573108628784	8.03340636236157	7.72843656931347	8.70011356120516	7.42557281554717	8.10601439060886	8.23275158954093	8.18879084792887	8.0580183863122	7.52924110977634	8.64161172005834	7.88077047459033	6.95895595111243	8.66860437427215	8.71876945779386	7.94652161206631	8.07453910487465	8.08555372427053	7.09596064103707	8.01605873384954	8.8910322081124
HIST1H2BN	5.26385480674076	5.99108735621988	5.94343296554015	6.48238948909063	6.27378499164256	5.58574762199109	6.27130819340568	6.16891417576246	6.68118079154859	5.99119757758538	5.71148212087036	4.84119854881451	5.89250303386569	5.38386568514999	4.9287350851497	5.89774144545183	5.04724796709369	5.65620732517365	5.49246903429794	6.0590116042244	5.26386863478298	5.16481641127306	5.73903533546118	5.63315953287862	4.05547381153535	5.75941618689849	5.78022055641773	5.63658492242991	6.10359795146324	5.14966639639225	4.75700449814322	5.60136565196852	5.9967202684338	6.53356257253698	5.21123420299082	4.92199669707073	5.91971848132232	4.86600032698755	5.13891855304877	5.96828923404227
TRIM52	6.46872668311285	6.35878119910528	5.18476699122841	6.41430548246892	5.45075796333292	6.23091668041014	5.99096788422276	5.684109377543	6.24962037599592	5.63005166509312	5.40224342748656	5.82458778358142	6.40811035247592	6.10640353588721	5.38022616843795	6.14588343744533	5.35038840984983	5.0588131083366	5.84309558978372	6.11694503906761	5.14596024672414	6.26054759834082	5.73586798044149	5.74535488435626	5.14371469004908	5.31087911105609	5.78170998856144	5.93476315378206	5.78002677535763	5.72761722744027	5.45307026328438	5.82977053247174	5.31492061579996	5.89117359584182	5.33023905233221	5.75793225601791	5.655491483896	5.43145912668001	5.05089881068391	6.15334641806888
SLC22A11	3.07111141435158	3.71371967954379	3.37518317654628	2.91161573425029	3.18645559351259	3.1257878892141	3.69373677152344	3.64491057817562	4.1325236607197	3.85441073060041	3.26207970842771	3.57340760978377	3.40124625921797	3.35377745641387	3.28429652994086	3.40217040895992	2.91692950501751	3.55355967440644	3.08202346620194	3.46907763445754	2.91532512218912	3.94226021312413	3.42127184167682	3.1314524147276	3.17893414872923	2.76803133006005	3.08881859066967	3.21346417660495	3.99212741189603	2.82447302606564	3.37591060844952	3.07563054911371	3.5308929292887	3.30883035448228	2.97607943628726	2.91117492374562	4.10784365969677	2.55610282231484	2.71289039451188	3.77380107795833
PDK2	5.48980319454978	5.38950155092219	5.40218771234627	5.85205857376045	5.53632747368693	5.5544491450589	5.4138960871898	5.65262667412045	5.92738836524701	5.88710331900555	5.34084119525703	5.40507328807855	5.43221676597473	5.71467253368408	5.22155624589321	6.2333898233993	5.34803908525118	5.18002019644886	5.75423909332505	5.78862991066996	5.48060482120879	5.66070442709673	5.17856887958332	5.46441385076586	5.8167059450733	5.64279888411814	5.88733045589783	5.24366630135479	5.11394752648516	5.00909781870048	5.36068456551533	5.25766451104697	5.63801567588629	6.00876868630169	5.16127149793963	5.15008317153675	5.90591929427339	5.25124490495625	5.44778685050391	5.29609157622314
ANK3	6.47460723412776	6.3376393946658	5.52008146462977	6.19891672853025	5.97022259856811	6.45462938543826	7.00169192050164	6.63305146246828	6.60685307327183	6.14947332549928	6.42263335956508	5.95699816196704	6.12033350297209	6.09487627937073	5.83237684025926	6.85872965212845	6.002742127401	5.90541449581876	6.22934586776247	6.43528910958864	5.70603161216724	6.0840302185106	5.85795785314443	5.75402277453104	5.86516218848638	6.19200711516492	6.19967773511386	6.2831841567255	5.76030418110504	5.67404636197848	6.25057911813616	5.67755469736863	5.90795754811845	6.55317731797201	5.89107319259715	5.99439292998067	6.05938271258381	6.10618171883646	5.67174656442024	6.28852001073218
FZD6	6.397244177782	5.5778706218818	7.31639505618695	6.67844801500045	6.66601073947196	7.11780522425025	6.44176664394499	6.61391176971869	6.30460386360208	5.98064142854091	6.55044205826816	6.67912514142327	6.28832255279866	6.19988944653317	6.07820232264499	6.29917341916626	6.01850701173049	6.08990637244753	6.67524197673767	6.25041841863755	7.0592448404332	6.55479901792375	6.22402993641554	6.58510136246739	7.06274177109936	6.57157944973719	6.41479273538607	6.76038153067668	6.25396978812766	7.46301794911097	5.55832590370209	6.18256338196271	6.81701339255604	7.00547101687539	6.76658301316771	6.43062818586157	6.40623781213509	6.03818699654286	6.97250944044863	7.0162024810096
ERLIN2	6.92712526904577	6.83003028280074	5.91955349235628	7.46357181840638	6.43598188943444	6.52542773429683	6.71714387055308	7.09299611393215	6.28328932181924	7.1741917975129	7.22882021491121	6.98454606899424	6.76630644966462	7.17606664714751	6.42327576390799	7.0220420299665	6.74616430224827	6.73639538559364	5.86640070761317	6.78643859206669	6.58328555628658	6.6831675995078	6.45697231860212	5.91694588516619	6.80254140209514	7.10035281978191	7.01463572932245	6.01698367369807	6.33208704734953	5.67769901731037	6.67917590810256	7.2143871394027	5.84874576098717	7.04663767354568	6.66808222690676	6.33957851346059	7.01520041723876	6.61981465220205	7.54564433924775	6.50553023896301
PIAS2	4.84789168641935	4.04057954599596	4.18830400503247	3.9330930646517	4.28444570916644	3.74823947957933	4.38306098420496	3.89481781234535	4.02257295664037	4.06780616479283	4.28351064065114	3.91815677848348	3.92515805369662	3.8457544088517	4.71331413631698	4.34607582698002	4.39518550992174	4.21748772070598	4.14906079726133	4.48304559613567	4.72272507707968	3.92846618297199	4.11272542334422	4.26523492868016	4.13234633877513	4.06733708689134	3.8961300888449	4.00822373663482	4.57892991421839	4.49744580300583	5.27077045657016	5.03465226246227	3.22471463500778	4.86345191163688	3.93558986883122	4.38031178846131	3.99460211933218	4.8360211062462	4.25659180162807	3.79412831169541
ERF	6.85788912664281	6.98348538672129	6.32912035273663	7.11532824081841	6.78906163489885	7.08869417751809	6.37954987474808	6.99178667443383	6.77825754358384	6.89578755484164	6.89737324486407	6.79162170706229	6.66325780052423	6.25532372481088	6.89376515047835	6.36935174592024	6.34793963664581	6.31681232238411	6.09028283833904	6.17938234169755	6.79731524021033	6.5160081740287	6.07304341607213	6.74611570228836	6.55161204776834	6.69361256156301	6.05256971529312	6.97042476223155	7.16005561513329	6.98739225894295	6.97057008188399	7.504047928856	7.10984190822774	6.59794873454674	6.88579949740523	6.78265460060601	6.80607855249762	6.89490720221485	6.82812042411326	6.48484056324338
CYTH4	5.34027072777655	5.65012353846746	5.63627317378822	5.70575702138202	5.5778339751478	5.79949931393142	5.51215450811561	5.44322843131001	5.09626928546865	5.51432675689935	5.36931445247529	5.53189220465376	5.82593726107407	5.23340257939401	5.3709716866524	5.16362886192562	5.43876353546317	5.67219823383024	5.50979849506679	5.65039675986868	5.47628890160185	5.60251707502635	5.64756271533038	5.49051571337498	5.29452547774978	5.37542512400435	5.4209898028606	5.53205276518463	6.30234879116768	5.98177531753312	5.62540571182903	5.53543068020083	5.50407107696204	5.43539891258511	5.68126270572205	5.45007225873458	5.72120659145929	5.20614838361171	5.50782831651816	5.87623852824211
AK5	4.49753634312387	4.24500617209251	4.86045157170356	3.92545403137554	4.15787228777318	4.39769877638881	4.46293360539556	3.94982611444254	3.99564470846233	4.288699468398	4.07674735936259	4.29016550500054	3.82694228076771	4.29560483260188	4.33227421113999	4.64812429823174	4.35743617321798	4.26153268212956	4.41153606756116	4.49963009473784	3.81884639856859	3.5675259916758	4.28927510921277	4.98570575145867	4.14793938020476	3.81748603036114	3.87943585386214	4.32484966990548	4.25041707935987	4.90481546794351	4.64121345336534	4.25937295483985	4.20909062019666	4.23122243022495	4.26957502720713	3.86079544408117	4.38695112810972	4.18750425619113	4.36826314248814	3.90925471190387
ZNF721	8.90083650919692	9.65097938147775	9.76933808846355	9.67480970743694	9.43278579371921	9.60936505107869	8.82755968959273	8.72629563838151	9.26525915029639	8.83146392775275	8.32246697823555	8.91969633992714	8.96838794896033	8.48159078020396	8.08976566422231	8.3858755015412	7.88021341185947	8.19404031901372	8.33476805269387	8.7215031540946	8.16581115907569	8.58137554806856	8.57629546389203	8.15554843906272	8.14867413536587	8.59968094070371	8.65699360872414	9.04553034270725	8.91841003654888	8.34653057793453	7.77826987578743	8.27105438748158	8.70414141977635	8.26949738908725	8.68232151733245	8.62308917749534	9.25419957316928	8.04879035683641	8.38594094581327	9.56253966053981
OCEL1	6.4330216493875	6.42443799935504	6.3536773302836	6.12545269677006	6.14594657660554	6.44636451092805	5.80634518012982	5.99674970720805	5.52229989165739	5.86961578740986	5.71444394381034	5.59498567649592	5.95967935511961	5.47517610238485	5.73201554598019	6.65718781867585	6.06583160467864	5.39535760575123	6.09307819006018	6.15889031688084	5.8921781441956	6.03266600671304	5.56834526182027	5.12819340263117	5.3985694704939	5.48419044753606	5.57710485640083	5.75512400226345	6.03061599381482	6.02088208723865	5.74816164754928	5.68950511955924	5.5681817058249	6.2630771812429	5.91293503789101	5.66941311233911	5.91895308235555	6.66662588498206	6.11949718705571	6.02819433113659
EPN3	5.11386215012804	4.4835526553774	5.04318944273453	5.66798310106797	5.63022166149334	5.52741727027801	5.8468345850983	5.54900106872204	4.79803682904564	4.91214980656492	5.52344119973463	5.13717860891898	4.98360413045599	4.27436059829725	5.19824619963742	5.72420286173287	5.39301493701436	4.83360585472496	5.47951923845637	5.36565366846135	5.37423290563322	4.85234893224221	4.84339157202157	5.51233834745281	5.14188206939711	5.19751741899794	5.09767004680619	4.61543181323477	4.59132164331743	5.24375740199849	5.21103911873745	5.32482934168005	5.34093807760782	5.7592701484078	5.07934759010957	4.19684948396505	5.32616609249129	5.66668316140716	4.90353538237896	5.27923307034352
LRRC3	3.81760040435473	3.83560824039296	4.06395451827021	3.50707072606688	3.18936622871553	3.75349632768903	3.80928505810358	3.7139938818116	2.91217963159615	3.41424049648553	1.84322747496441	3.67955381179731	3.34820693965808	3.85702128030881	2.80327492849043	3.37633316275041	3.2576729082581	3.45520434759186	3.5728916714989	3.82524826410629	4.0035617604525	3.96210642995088	3.36914075349295	3.90140656242613	3.78781065945097	2.91994321032127	2.94653756116226	3.5632002156174	4.15481861199063	3.80573232826269	3.19325177961191	2.99813170644205	3.42045135530737	3.35498970874695	3.5030924753668	3.71234044221843	3.78681978579574	3.65654422044637	3.66830899282564	3.33785972445477
VSX1	4.23456849315651	4.25510806126262	4.56110724655915	4.21917766640652	4.69676703957754	4.1677006316841	4.38295521061821	4.40656538032156	4.26997417628	4.35820083063853	4.07306412337892	4.09207527342837	4.52984890406904	4.21452563008767	4.41357597840672	4.02269571300311	4.29337607203967	4.1436370664449	4.09582508868123	4.58270942814229	3.77543845785635	3.94851730775018	3.58765079100152	3.89038944514531	4.05741469460587	4.077290299305	3.90758536512024	4.15902669470561	4.31274533669629	3.79532780195968	3.98621665206111	4.06041034812582	4.36993731240768	4.35262331924797	3.88742572258888	3.99600555184911	3.93469165854408	4.15926848683564	4.09597710974889	3.97360831313627
ADAMTS9	5.61170158205743	6.050792498955	5.89709891583116	6.15712364261017	6.19493736086189	5.77186439892206	6.38642952465732	5.75844215996066	6.08495313715079	5.85322725235889	5.83559402445887	5.85783939573604	5.91718800925231	5.92811777896629	5.8380300726948	5.91513077595875	5.52540714336887	5.77771301074952	5.65092159749712	5.87446226860816	5.41170626710283	6.14224076993296	5.10532934358743	5.83637147032409	5.60444763417303	5.98637670828831	5.90892036620971	5.96096091710358	5.90988834668574	6.08139316242862	5.51129351311441	5.18098611794894	5.82002502705082	5.75729788754592	5.8240173981274	5.42007398433038	5.43746343056607	5.31582278943062	5.79973724465759	5.83016579205468
