baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
34,8738914219199	0,0702244288268538	0,547037762603952	0,12837217762185	0,89785444800183	0,953605435528693
31,7459839639474	-0,0848309729035465	0,662198215775326	-0,128105106420777	0,898065795008354	0,953605435528693
183,87470603158	-0,0488014898613126	0,381817395749042	-0,127813688964	0,898296416692889	0,953605435528693
121,573060693398	0,0562692136079071	0,43769780923905	0,128557220118905	0,89770801872366	0,953605435528693
32,0475912259516	-0,0823079257577513	0,649623434420016	-0,126700979978094	0,899177070180035	0,953605435528693
741,742402345837	0,0470005019498145	0,370185707416636	0,126964658570452	0,89896837050213	0,953605435528693
63,1950266176094	-0,0604198365223015	0,470219157341195	-0,12849292841223	0,897758894145943	0,953605435528693
74,9271994055899	-0,0668233054500644	0,521539351217631	-0,128127063267715	0,89804841916713	0,953605435528693
59,6779430402464	-0,0655755410811696	0,516047800373346	-0,127072610393315	0,898882929438574	0,953605435528693
49,8671237640881	-0,0686135689884331	0,538939609088325	-0,127312166022647	0,898693331568522	0,953605435528693
370,155522266675	-0,038418329463234	0,304470380460178	-0,126180843618247	0,899588774734727	0,953951553361615
125,253079776198	0,0496469493711557	0,395197152097744	0,125625777178871	0,900028157365656	0,954326953427557
21,4627910528883	0,0766764612153816	0,611272320793653	0,125437482783169	0,900177215474694	0,954339138006004
9,09143146459459	-0,0828426405784679	0,660650501348027	-0,125395561510105	0,900210401783441	0,954339138006004
31,7046851386693	0,0707104398768333	0,568546718429658	0,124370500408722	0,901021929238973	0,954690039322813
1144,9704877646	0,0362606026828731	0,291775037967545	0,124275890547246	0,901096835856123	0,954690039322813
143,853100186206	-0,0579456802519052	0,464552005562888	-0,124734538992451	0,900733712766562	0,954690039322813
30,7983516714109	-0,0766359856787967	0,616926090306322	-0,124222312661059	0,901139256118715	0,954690039322813
32,188480638432	0,0730241918265167	0,586248211668148	0,124561901210289	0,900870391848665	0,954690039322813
26,9933892435787	0,0743544251805803	0,598205473504048	0,124295795464795	0,901081076220304	0,954690039322813
42,6140906602973	0,0673597475037872	0,53972451160329	0,124803943596503	0,900678765267244	0,954690039322813
10142,2817623103	-0,034117123084397	0,274890728274481	-0,124111581713046	0,901226928181879	0,954692437757491
8,76567051247613	0,0759199058171047	0,61438189732659	0,123571195940931	0,901654799960437	0,95483648823076
3465,93555485933	-0,0397588300304337	0,321865099022055	-0,123526378446236	0,901690287266812	0,95483648823076
61,3758086551126	0,0625975013508255	0,507933206374576	0,123239631835889	0,901917343088099	0,95483648823076
136,895248263758	0,0549441529206823	0,445135804000914	0,123432337787345	0,901764751007236	0,95483648823076
659,698630314912	0,0401383192534393	0,325838570818444	0,123184677469643	0,901960858760833	0,95483648823076
14,9636352255728	0,0797952021000458	0,646649313911905	0,123397953702796	0,901791977399239	0,95483648823076
8,49617125923834	0,0815503906911677	0,66186386005306	0,123213240083285	0,901938241388394	0,95483648823076
29,5622640389495	0,0754717018815087	0,615423979524625	0,122633671082829	0,902397190010895	0,955207934653578
244,926023640178	-0,0406457651200997	0,331741801755577	-0,122522289639118	0,902485394398363	0,955210845429875
91,2668950768514	-0,0534676363007095	0,44008623702236	-0,121493543316586	0,903300128508975	0,955970408972067
2365,83186512095	-0,039578601753873	0,326017661241909	-0,121400176920186	0,903374076755407	0,955970408972067
4454,0203741181	-0,0358277479898254	0,296308452092767	-0,120913688883261	0,903759399564322	0,956066827173384
568,2078782636	-0,051400325244082	0,426516840088863	-0,120511830748284	0,904077708365284	0,956066827173384
5452,98736037257	-0,0501182859268523	0,415754676336319	-0,120547738316501	0,904049265623109	0,956066827173384
125,325091217654	0,0459782545165036	0,382154385315693	0,120313298193665	0,904234970198338	0,956066827173384
318,260066763018	-0,043894146116449	0,364661213020085	-0,120369659698443	0,904190324676946	0,956066827173384
82,4774930068801	0,0531123667503705	0,439517116924112	0,12084254447715	0,903815751387133	0,956066827173384
155,384965556561	-0,0488354329950109	0,405301395775472	-0,120491647707191	0,904093695607052	0,956066827173384
51,9099836369379	0,0615371973026166	0,510734378182341	0,120487674085348	0,904096843167684	0,956066827173384
804,381291405354	0,034899831226904	0,289581304233404	0,120518247264936	0,904072625769547	0,956066827173384
149,724891748441	0,0606831774458305	0,505420432524722	0,120064749148942	0,904431856444881	0,956103442008166
2592,30968457263	-0,0334272971341097	0,278525065682492	-0,120015399878644	0,904470948795715	0,956103442008166
1914,07722022578	0,0359561571557499	0,299770417672023	0,119945648523228	0,90452620318808	0,956103442008166
313,957649176799	0,0582356676840644	0,486487234834461	0,1197064660985	0,904715677990546	0,956213298844395
34,1649388719964	-0,0657003857000051	0,549535963736823	-0,119556116497354	0,904834784255815	0,956248767931502
438,949093508997	0,0392076782954218	0,330053276475057	0,118791968115441	0,905440172140717	0,956436424512279
4815,55732347876	-0,0310862157093501	0,260894100908943	-0,119152620166754	0,905154442776063	0,956436424512279
9,57208010148813	-0,0774473432668772	0,651405453763282	-0,11889268476254	0,905360377367999	0,956436424512279
362,212571190551	0,050234129727604	0,422416144904191	0,118920951136936	0,905337982940715	0,956436424512279
1196,49903176501	-0,033082986967816	0,277748929137748	-0,119111123382257	0,905187318298701	0,956436424512279
16,5055985165091	0,0785165780153127	0,661705612382932	0,118657869218547	0,905546416148376	0,956458267004304
11,9751429289782	0,0773415339076804	0,655189651100535	0,118044498684874	0,906032399488315	0,956724007265929
424,088970755343	-0,042791606306089	0,362590793221808	-0,118016251669997	0,906054780901514	0,956724007265929
341,912594443689	0,0465982610496217	0,394688348428687	0,118063432161441	0,906017397663018	0,956724007265929
887,696461717987	0,0335920640232896	0,285873101867224	0,117506907099261	0,90645837089123	0,956788637376976
1307,12757344702	-0,0420947140393091	0,357742324596702	-0,117667693043489	0,906330966118992	0,956788637376976
2201,45554469118	0,0322587494520551	0,273970965369643	0,117745139192145	0,906269599618867	0,956788637376976
35,3561212043628	0,0697669541833322	0,593657822464294	0,117520483253682	0,906447613223092	0,956788637376976
139,762831856775	0,045925197986508	0,392289554252395	0,117069642789826	0,906804865829073	0,956816273097515
4889,25512837361	0,0350920359216885	0,300938186230509	0,116608783887629	0,907170076681583	0,956816273097515
152,692886278734	0,0637752114282965	0,547536680266328	0,116476600978177	0,907274829575797	0,956816273097515
33,3176017677444	0,0721208528369098	0,619281811192276	0,116458858525263	0,907288890315829	0,956816273097515
120,052579858735	-0,0539990376539686	0,461627257960856	-0,116975409754827	0,906879539855106	0,956816273097515
186,540916867762	0,0522179433888809	0,448338161500714	0,116469994912083	0,907280064822478	0,956816273097515
202,914130779757	0,0408091662417994	0,352403352505791	0,11580243477147	0,907809120831463	0,956816273097515
75,1942517366063	0,0614009417745358	0,530481622165535	0,115745653023538	0,907854123499038	0,956816273097515
87,5466798647694	0,0556979228790062	0,480119729735992	0,116008402549159	0,907645882490038	0,956816273097515
380,049307412462	0,0484881362657405	0,415580180430448	0,116675766913421	0,907116994294606	0,956816273097515
46,1578762992742	-0,0697029273547651	0,602123746502177	-0,115761797736228	0,907841327893517	0,956816273097515
3234,63121360258	-0,0546077541559895	0,467215445978284	-0,116879171324588	0,906955803886129	0,956816273097515
143,703397252086	-0,0444826136044012	0,383725851515943	-0,115922900238982	0,90771364628306	0,956816273097515
45,7066643881204	0,0659111972585585	0,563954413032111	0,116873271554319	0,906960479180064	0,956816273097515
12,7066680234666	0,0736639866903207	0,635983536100241	0,115826876811965	0,907789749257132	0,956816273097515
8,33842994785239	0,0762236864864078	0,657468397553094	0,115935133567013	0,90770395086982	0,956816273097515
174,548900700171	-0,0426841973081349	0,369751251222997	-0,115440305251035	0,908096133521361	0,956981104978012
80,6451619752174	0,0567136139298896	0,491803620933422	0,115317601408159	0,90819338752652	0,956993371584789
75,2290050282584	-0,0550390700292846	0,480253464956686	-0,114604212244983	0,908758840822811	0,957498946433913
38,9276075270283	-0,0703875482910674	0,61751541724572	-0,113985086566768	0,909249615582432	0,957523048975531
2639,81652655705	-0,0327985125971017	0,28721135393942	-0,114196434602024	0,909082078196577	0,957523048975531
1175,6853254563	-0,0311678761267733	0,273334536895426	-0,114028312999823	0,909215349292576	0,957523048975531
9,63442114836275	-0,0753203565579915	0,660312181512396	-0,114067798030737	0,909184049020073	0,957523048975531
1569,951134786	-0,0371329671612078	0,325936578160077	-0,113926971224969	0,909295684816181	0,957523048975531
244,4735526404	0,0442326497633587	0,387029142635025	0,114287646305412	0,909009775151857	0,957523048975531
1429,95598392391	0,0365970898138911	0,321646291598624	0,113780543316694	0,909411762600528	0,957555075579192
90,3052210478578	0,059054406326408	0,519622299414235	0,113648714446973	0,90951626894458	0,957574913277057
1060,67265290706	0,0380465478121023	0,335722759695604	0,113327281851843	0,90977108877409	0,957702586390504
436,33773845638	-0,0432767707637566	0,382706087488369	-0,113080957368027	0,909966371964814	0,957702586390504
12,4197083968928	-0,0749233233463428	0,661551223037713	-0,113254001711779	0,909829183849175	0,957702586390504
174,010463254922	-0,0455157450658332	0,40256812629647	-0,113063459555448	0,909980244234527	0,957702586390504
55,424011817649	0,0558245974515863	0,49548016770665	0,112667672875733	0,91029403132541	0,957942636241333
1523,76025970696	0,0350757367048592	0,312184222897004	0,112355891592995	0,910541227220026	0,958112570635926
54,3146436270574	0,055409947293598	0,494516674586687	0,112048693484217	0,910784797813275	0,958278658693221
2846,92722414036	-0,0292483966413779	0,26183941215699	-0,111703568230751	0,911058450001172	0,958297728059154
9,86155008056767	-0,0739568630396314	0,662093913309847	-0,111701469463624	0,911060114160371	0,958297728059154
268,765748833276	-0,0433229369385214	0,387394726946279	-0,11183150911739	0,910957003559653	0,958297728059154
92,454115641443	0,064628739259846	0,579821733082733	0,1114631197355	0,911249109504737	0,958406336662021
307,818443662316	0,0456066710918177	0,410195407739335	0,111182792959982	0,911471396256266	0,958446356015139
18,6335457640917	-0,069980481176467	0,629103961068942	-0,1112383413666	0,911427348272315	0,958446356015139
1942,59135957714	-0,036442678842691	0,328044253343572	-0,111090739957341	0,91154439173349	0,958446356015139
274,994527661014	-0,0510826782732658	0,46205611916984	-0,110555138551231	0,91196912357674	0,958764203815444
35,2432671401999	0,0670191499692726	0,606545386733537	0,110493215240156	0,912018230378388	0,958764203815444
304,462708214596	-0,0580498360366876	0,528678750939831	-0,109801719727703	0,912566627147877	0,959250494476111
1961,29514801958	0,0321984392785995	0,294039176795629	0,109503909069161	0,912802821427333	0,959408550814737
44,6047489361974	-0,0568486771158731	0,522396753104441	-0,108822799487246	0,913343039834627	0,95957119373479
15,729602322583	0,0714390429112306	0,655567240125931	0,108972868896724	0,913224009640367	0,95957119373479
25,7049262308743	0,0704624225802271	0,64847046077428	0,108659417571765	0,91347263128752	0,95957119373479
35,9324848042746	-0,0673208756347728	0,619179631063942	-0,108725920972392	0,913419881767003	0,95957119373479
465,685087717957	-0,033914134575504	0,311692336802228	-0,108806443313436	0,913356013139379	0,95957119373479
337,93409271443	-0,0368699743505013	0,337995978117432	-0,109084062348491	0,913135815851741	0,95957119373479
153,069055978337	-0,0395540455320637	0,365276705270065	-0,108285157420098	0,913769496044475	0,959792842208715
237,042126200457	-0,0376229330506818	0,348209397646071	-0,108046862907826	0,913958518544803	0,959863822520642
10,041136499603	0,0653888784033186	0,605545329154206	0,107983457645773	0,914008814359431	0,959863822520642
571,762377977377	0,033166026468458	0,308792000801578	0,107405717707596	0,914467118673639	0,960016270241372
20,7952261698178	0,065344772350006	0,608161669507841	0,107446384121654	0,914434858256167	0,960016270241372
199,038239100677	-0,0381806896157245	0,354915138439291	-0,107576954264675	0,914331278713686	0,960016270241372
201,695892588946	-0,0427094401234406	0,397787788888369	-0,107367398689622	0,914497517045101	0,960016270241372
1415,38391966631	0,0324035376018851	0,30261172589136	0,107079583603176	0,914725843955233	0,96016578868735
21,8855019697578	0,0686176751197686	0,649874342182351	0,105586065899052	0,915910780747584	0,960413840973071
18,3926169202564	0,0642937488362368	0,607435055511442	0,105844646687543	0,915705612789901	0,960413840973071
48,2513941028532	0,0567633242669181	0,53745134922161	0,105615744288536	0,915887232485381	0,960413840973071
349,021568730551	-0,0422161472277665	0,398971702373621	-0,105812384629306	0,915731210443274	0,960413840973071
91,0748320498282	0,0533724606918539	0,501600807430568	0,106404255936613	0,915261616500352	0,960413840973071
85,6148090684853	0,0458265804497677	0,435964647135609	0,105115359125698	0,916284272002408	0,960413840973071
499,375847203629	-0,0392185152398268	0,369494608038764	-0,106140967653071	0,915470507227262	0,960413840973071
19,9900136127301	-0,06904466817698	0,649426068197834	-0,106316440866903	0,915331287594099	0,960413840973071
315,05765742802	0,038172142615132	0,358405669978985	0,106505409407642	0,915181363735859	0,960413840973071
8,99297580343148	-0,0697909814715171	0,66221465700672	-0,105390269957146	0,916066136516973	0,960413840973071
654,317677367823	0,0319806234502731	0,304749235349971	0,104940783242809	0,91642279726416	0,960413840973071
8,56163716706828	-0,0682961099735421	0,644551452295247	-0,105959128212868	0,915614780530612	0,960413840973071
4108,17951685733	0,0264585696475606	0,252040922033345	0,104977276841021	0,916393839530639	0,960413840973071
270,095274586196	-0,0401541457442721	0,382379196608588	-0,105011324100288	0,916366823071347	0,960413840973071
54,0846730870944	0,0612815034270806	0,583038471419897	0,105107135173841	0,916290797618148	0,960413840973071
