Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000250.D1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	927451	781570	84.27	16766	16110	16437	326	0	3	0.61	0.72	14.37	0.02	203228	33063	6.14668965308653	298	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	1	#1F77B4	357	33063	TRUE
1001000250.B8	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1284495	962896	74.96	116884	113301	115967	734	62	121	2.69	3.25	18.87	0.2	72716	228587	0.318110828699795	2661	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2900	228587	FALSE
1001000250.F5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	660542	504397	76.36	66800	65507	66454	187	26	133	1.96	2.61	19.05	0.01	99008	92273	1.07298993204946	724	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	1	#1F77B4	808	92273	FALSE
1001000250.G3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1233261	1011927	82.05	47600	46815	46981	531	4	84	0.7	1.01	16.23	0	248854	51267	4.85407767179667	157	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	187	51267	TRUE
1001000250.H7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1953239	1274712	65.26	143508	138407	142275	832	196	205	2.96	5.19	26.36	0.21	56213	236638	0.237548491789146	2746	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	3107	236638	FALSE
1001000250.F2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1396404	1100780	78.83	157703	151202	156102	1231	116	254	2.82	2.8	15.42	0.11	66886	248231	0.269450632676821	2418	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	1	#1F77B4	2599	248231	FALSE
1001000250.E2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1785770	1289739	72.22	124684	119060	123181	1090	259	154	2.9	3.94	20.76	0.15	85795	251611	0.3409827074333	2463	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2750	251611	FALSE
1001000250.A2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1480419	1176999	79.5	208069	200095	206079	1637	115	238	2.84	2.5	15.01	0.14	81698	331034	0.246796401578086	2704	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2915	331034	FALSE
1001000250.B2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1515935	1210782	79.87	160584	154764	158872	1428	164	120	2.58	2.47	14.87	0.19	46740	288205	0.16217622872608	3961	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	4307	288205	FALSE
1001000250.G7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1572139	1195333	76.03	241441	235073	239408	1543	239	251	2.75	3.51	17.58	0.11	27442	375841	0.0730149185426816	5281	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	5790	375841	FALSE
1001000250.B12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1103538	922445	83.59	19278	19071	19207	71	0	0	0.64	0.68	15.04	0.04	239978	36053	6.65625606745624	292	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	364	36053	TRUE
1001000250.B3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	660706	539378	81.64	18875	18366	18670	110	1	94	1.48	1.13	15.57	0.13	132942	33414	3.97863171125875	657	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	821	33414	TRUE
1001000250.H5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1901554	1443576	75.92	31373	30694	31172	201	0	0	1.11	2.17	20.77	0.03	302601	42197	7.17114960779202	133	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	160	42197	TRUE
1001000250.G1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	390836	290493	74.33	61749	60182	61224	412	34	79	2.24	3.64	19.63	0.15	24496	87535	0.279842348774776	2185	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2378	87535	FALSE
1001000250.G9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	55926	33141	59.26	1136	1072	1128	5	0	3	1.85	6.52	32.31	0.04	2290	2027	1.12974839664529	404	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	744	2027	TRUE
1001000250.F6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1160947	887262	76.43	70472	68665	69799	598	17	58	1.77	2	19.65	0.12	146784	122437	1.19885328781332	1322	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	1508	122437	FALSE
1001000250.G4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1474043	748222	50.76	10019	9404	9840	179	0	0	0.33	0.65	48.25	0.01	205484	16205	12.6802838630052	166	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	220	16205	TRUE
1001000250.A3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1613546	1219382	75.57	160782	155281	159506	994	94	188	2.59	3.46	18.21	0.14	48665	304495	0.159822000361254	3642	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	3972	304495	FALSE
1001000250.C1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	669524	489931	73.18	2702	2311	2673	27	2	0	2.28	0.33	23.91	0.26	31668	12691	2.49531163816878	961	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	1335	12691	TRUE
1001000250.D4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	2328	1434	61.6	197	196	195	2	0	0	1.85	2.32	34.19	0.04	548	282	1.94326241134752	45	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	178	282	TRUE
1001000250.E1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1412778	1206755	85.42	5154	3938	4853	300	0	1	0.81	0.39	13.23	0.14	252488	13471	18.743077722515	307	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	442	13471	TRUE
1001000250.C5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1119713	928995	82.97	8349	8021	8279	66	2	2	0.39	0.36	16.26	0.02	225151	19321	11.6531753014854	281	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	716	19321	TRUE
1001000250.C11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1683432	1084382	64.41	266242	261698	263964	1767	165	346	2.49	5.68	27.41	0.01	57799	327970	0.176232582248376	2404	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2561	327970	FALSE
1001000250.E9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	488443	273802	56.06	16837	16497	16669	119	19	30	1.94	6.95	35.04	0.01	28722	20006	1.43566929921024	543	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	1	#1F77B4	622	20006	TRUE
1001000250.F7	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1642894	1178071	71.71	88607	84547	87995	534	21	57	2.96	4.09	21.07	0.15	60586	185560	0.326503556801035	2615	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2886	185560	FALSE
1001000250.B4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	684925	514590	75.13	76053	74952	75511	481	9	52	2.11	1.52	21.09	0.13	109725	90794	1.20850496728859	618	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	717	90794	FALSE
1001000250.C10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	912557	769949	84.37	1524	1361	1508	11	0	5	0.22	0.2	15.2	0.01	222585	4345	51.2278481012658	428	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	1231	4345	TRUE
1001000250.B1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1501512	1179176	78.53	125905	119993	124687	941	141	136	2.45	2.42	16.19	0.37	68552	232354	0.295032579598371	2564	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2807	232354	FALSE
1001000250.G2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1787481	1353437	75.72	194274	188704	192961	1181	54	78	2.83	3.37	17.89	0.17	73214	345900	0.211662330153223	3198	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	3548	345900	FALSE
1001000250.A6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1227354	1030834	83.99	13556	13419	13453	101	2	0	0.53	0.33	15.13	0.01	267334	26607	10.0475062953358	292	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	367	26607	TRUE
1001000250.F9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1398240	1078211	77.11	40381	39792	40319	61	1	0	0.71	2.03	20.13	0.03	250607	52271	4.79437929253314	189	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	232	52271	TRUE
1001000250.E4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1522952	1052109	69.08	4117	3740	4079	38	0	0	0.62	0.57	29.69	0.03	247863	10289	24.0900962192633	152	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	194	10289	TRUE
1001000250.C4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1435788	935714	65.17	16934	16694	16177	9	0	748	0.36	0.39	34.06	0.01	232497	23923	9.71855536512979	137	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	180	23923	TRUE
1001000250.H4	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1045014	645613	61.78	9124	8996	9115	9	0	0	0.32	0.42	37.48	0.01	195307	17085	11.4314896107697	214	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	262	17085	TRUE
1001000251.C10	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	539219	344929	63.97	24097	23489	23925	131	29	12	2.5	5.56	27.95	0.02	27344	38407	0.71195355013409	1371	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	1678	38407	TRUE
1001000251.F5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	815527	578768	70.97	57265	55183	56606	574	36	49	2.69	4.52	21.63	0.18	39929	118568	0.336760340058026	2557	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2895	118568	FALSE
1001000251.B12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1100794	585172	53.16	74074	72990	73577	445	28	24	2.57	8.09	36.18	0	22347	96580	0.231383309173742	1552	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	1725	96580	FALSE
1001000252.B2	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1914171	1428285	74.62	218857	214752	216326	1252	182	1097	2.16	3.39	19.7	0.12	72231	439034	0.164522565450512	3043	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	3268	439034	FALSE
1001000252.G6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1769530	1237238	69.92	197825	190337	195989	1472	183	181	2.16	4.1	23.73	0.08	92863	339373	0.27363107848886	1979	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2124	339373	FALSE
1001000252.D5	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	694216	590990	85.13	42893	42131	42697	143	28	25	1.02	1.14	12.7	0.01	170804	65050	2.62573405073021	380	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	427	65050	TRUE
1001000252.A6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1916376	1252784	65.37	253910	249692	252107	1459	77	267	2.19	4.86	27.56	0.01	44798	398474	0.112423897167695	3014	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	3196	398474	FALSE
1001000252.H3	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	2376643	1749341	73.61	356780	349386	353789	2297	363	331	2.64	3.29	20.4	0.06	42049	665963	0.0631401444224379	4191	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	4386	665963	FALSE
1001000252.B1	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1575935	1163831	73.85	180321	175881	179377	744	120	80	2.19	3.5	20.35	0.1	52760	381692	0.138226632992046	3711	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	4022	381692	FALSE
1001000252.C6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	2018653	1458907	72.27	116024	112020	115097	705	28	194	2.13	3.71	21.78	0.09	56770	286829	0.197922804179494	2760	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2999	286829	FALSE
1001000252.G9	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1508359	984641	65.28	104043	101513	103180	616	82	165	1.79	4.98	27.95	0	110765	160861	0.688575851200726	772	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	850	160861	FALSE
1001000252.G12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	1510225	1087070	71.98	84540	79835	83881	527	100	32	2.22	3.65	21.96	0.16	92091	223169	0.412651398715771	2090	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2330	223169	FALSE
1001000252.A12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S4	2093560	1514284	72.33	141610	136577	140188	1081	111	230	2.18	3.59	21.77	0.12	99987	303402	0.329552870449107	2000	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#FF7F0E	11	#8C564B	2151	303402	FALSE
1001000253.B5	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1728342	1143827	66.18	103333	99595	102441	803	61	28	2.42	5.21	26.1	0.07	36447	189722	0.19210739924732	2862	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3171	189722	FALSE
1001000253.F6	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1078124	751789	69.73	168436	163793	167069	1150	91	126	2.74	4.43	23.04	0.05	26326	244747	0.107564137660523	3213	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3457	244747	FALSE
1001000253.B1	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1669741	1131512	67.77	149426	144578	148154	952	162	158	2.56	4.8	24.81	0.06	54200	225316	0.240551048305491	2083	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2241	225316	FALSE
1001000253.A9	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1704266	1222888	71.75	283570	277108	281275	1835	231	229	2.88	4.06	21.24	0.05	32077	394233	0.0813655883703292	4021	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	4332	394233	FALSE
1001000253.G2	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1552155	1024315	65.99	136387	131654	134842	1351	67	127	2.66	5.09	26.18	0.07	36144	223589	0.161653748619118	2831	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3350	223589	FALSE
1001000253.A11	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1720799	1181647	68.67	256436	249431	253858	2065	115	398	2.84	4.54	23.88	0.06	39831	355707	0.111976992299842	3193	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3419	355707	FALSE
1001000253.F7	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1578071	1102639	69.87	173684	166445	171822	1365	235	262	2.19	4.37	23.45	0.1	52355	263482	0.198704275813908	2074	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2264	263482	FALSE
1001000253.E1	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1498285	1018608	67.98	161203	156996	159872	917	226	188	2.72	4.82	24.36	0.1	38353	267185	0.143544734921496	2848	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3075	267185	FALSE
1001000253.F1	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1091255	730169	66.91	41985	40844	41085	834	39	27	2.5	3.4	27.01	0.16	126858	60023	2.11348982889892	412	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	490	60023	TRUE
1001000253.B4	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	2058155	1307410	63.52	69631	65726	69070	489	49	23	2.2	5.56	28.64	0.06	63202	123955	0.509878584970352	1334	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	1518	123955	FALSE
1001000254.E7	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1022897	616174	60.24	16052	15413	15905	147	0	0	1.94	6	31.78	0.04	96803	32040	3.02131710362047	520	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	611	32040	TRUE
1001000254.D8	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1230038	906328	73.68	123177	119557	121987	1025	57	108	2.62	4.02	19.58	0.09	42439	214031	0.198284360676724	3048	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3316	214031	FALSE
1001000254.G6	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1193991	891440	74.66	193376	188701	191439	1563	123	251	2.88	3.73	18.64	0.08	49440	306196	0.161465205293342	2632	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2865	306196	FALSE
1001000254.H4	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1416922	1034354	73	149213	144842	147545	1273	150	245	2.53	4.17	20.22	0.07	44334	263202	0.168440969293546	3157	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3389	263202	FALSE
1001000254.A11	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1032763	577889	55.96	21903	21314	21744	137	21	1	2.09	7.03	34.91	0.01	87152	26222	3.32362138662192	250	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	1	#1F77B4	277	26222	TRUE
1001000254.A7	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1302113	982251	75.44	153417	148429	151836	1281	158	142	2.56	3.66	18.21	0.12	47395	275264	0.172180161590328	3297	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3537	275264	FALSE
1001000254.D9	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1431650	1001094	69.93	141192	136408	139849	1046	108	189	2.44	4.89	22.65	0.09	46482	220894	0.210426720508479	3099	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3381	220894	FALSE
1001000254.C2	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1262509	906367	71.79	154295	149602	152969	939	205	182	2.61	4.32	21.12	0.13	35274	260339	0.135492569303869	3701	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3972	260339	FALSE
1001000255.B4	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1758917	1331363	75.69	264140	257621	261623	1963	165	389	2.2	2.85	19.12	0.13	65000	520566	0.124864090240239	2738	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2895	520566	FALSE
1001000255.C2	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	2533735	1866368	73.66	325398	315716	323064	1870	198	266	2.28	3.35	20.64	0.06	73785	652025	0.113162838848204	3178	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3369	652025	FALSE
1001000255.G1	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	2597321	1978492	76.17	371771	360162	368716	1990	605	460	2.64	2.9	18.18	0.09	86994	738332	0.117825043476376	2498	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2659	738332	FALSE
1001000255.D5	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1777239	1272833	71.62	142754	138241	141887	625	113	129	2.08	3.46	22.72	0.11	61202	320566	0.190918562792062	2495	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2701	320566	FALSE
1001000255.F10	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	2209802	1747555	79.08	317218	304678	313577	2887	133	621	1.98	2.51	16.34	0.07	99305	635276	0.156317883880392	2914	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	3111	635276	FALSE
1001000255.F8	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	2242503	1645331	73.37	117794	112090	117021	695	30	48	2.51	3.33	20.65	0.11	93670	328509	0.285136784684742	1840	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	1997	328509	FALSE
1001000255.G12	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	1858315	1136317	61.15	32824	32066	32704	120	0	0	1.4	5.4	32	0.03	114136	70463	1.61980046265416	885	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	1037	70463	TRUE
1001000255.D12	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S4	2111846	1591760	75.37	223495	215341	221318	1578	194	405	2.75	2.87	18.88	0.09	90486	473182	0.191228744964939	2358	2	#AEC7E8	#1F77B4	#1F77B4	#FF7F0E	#AEC7E8	11	#8C564B	2529	473182	FALSE
1001000258.F11	Glioblastoma	Unpanned	Tumor	BT_S6	2459381	1473852	59.93	128704	126530	127731	624	140	209	1.76	5.11	33.18	0.01	106993	218289	0.490143800191489	1010	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	1101	218289	FALSE
1001000258.D12	Glioblastoma	Unpanned	Tumor	BT_S6	1618390	1259202	77.81	228544	222405	226611	1621	138	174	2.36	2.23	17.54	0.05	68639	483269	0.142030628904399	3174	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	3382	483269	FALSE
1001000258.C12	Glioblastoma	Unpanned	Tumor	BT_S6	2157036	1519714	70.45	282402	274911	279917	1917	273	295	2.02	3.43	24	0.1	56740	579134	0.0979738713320233	3637	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	3854	579134	FALSE
1001000258.H5	Glioblastoma	Unpanned	Tumor	BT_S6	1529325	1237212	80.9	204953	196656	202884	1583	323	163	2	1.56	15.36	0.17	64214	429106	0.149646008212423	3500	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	3720	429106	FALSE
1001000258.A12	Glioblastoma	Unpanned	Tumor	BT_S6	2188480	1652217	75.5	240499	223855	238677	1385	170	267	1.98	2.7	19.76	0.05	110068	499273	0.220456543814707	2718	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	2899	499273	FALSE
1001000258.G1	Glioblastoma	Unpanned	Tumor	BT_S6	1859586	1352219	72.72	194706	187523	192877	1467	180	182	1.9	3.22	22.07	0.09	61070	460049	0.132746729152764	3510	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	3950	460049	FALSE
1001000258.H11	Glioblastoma	Unpanned	Tumor	BT_S6	2308654	1676381	72.61	343047	333990	340437	2100	320	190	1.81	2.69	22.88	0.01	150863	655399	0.230184971292297	1760	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	1900	655399	FALSE
1001000258.H1	Glioblastoma	Unpanned	Tumor	BT_S6	2045991	1424260	69.61	232897	225623	231427	1283	95	92	1.9	3.66	24.74	0.08	106054	417833	0.253819109548552	1366	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	1470	417833	FALSE
1001000258.F12	Glioblastoma	Unpanned	Tumor	BT_S6	1733606	1206338	69.59	230422	225517	228375	1440	260	347	2	3.36	25.03	0.03	125080	396202	0.315697548220352	1607	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	1774	396202	FALSE
1001000258.B9	Glioblastoma	Unpanned	Tumor	BT_S6	1989214	1616944	81.29	374589	358304	371305	2744	302	238	2.16	2.06	14.43	0.07	63239	805624	0.0784969166757693	4693	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	4932	805624	FALSE
1001000258.G10	Glioblastoma	Unpanned	Tumor	BT_S6	1812893	1392444	76.81	183403	178985	181618	1192	130	463	1.49	1.84	19.77	0.06	218480	325355	0.671512655407171	791	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	875	325355	FALSE
1001000258.F7	Glioblastoma	Unpanned	Tumor	BT_S6	1907270	1365277	71.58	292895	285310	290623	1686	279	307	2.17	3.33	22.84	0.07	44302	590667	0.0750033436775713	4489	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	4705	590667	FALSE
1001000258.C9	Glioblastoma	Unpanned	Tumor	BT_S6	2071306	1604574	77.47	248841	240239	246822	1629	110	280	2.24	2.38	17.77	0.14	86451	592680	0.145864547479247	2310	2	#AEC7E8	#1F77B4	#98DF8A	#FFBB78	#FF7F0E	4	#FFBB78	2461	592680	FALSE
