mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
RHOB	4.71101761989564	4.01718824964931	16.1378014331205	61.8586640851888	3.77924693117263	6.3188752199612	1.6719932132089	164068	4.04081099565559e-19	0	two.sided	5.62661437469532e-17	7.18160287264115e-05	TRUE
ZNF226	1.59530462963001	2.91260277895788	8.48325494799318	25.2662149080349	1.2105678380265	2.25920400089306	1.86623494357496	144535	5.21083134406371e-09	0	two.sided	6.13902533415391e-08	0.000848804339521736	TRUE
HSPG2	0.342142219090118	1.3980170123251	1.9544515667504	6.58276863504356	0.270800790066322	0.465248537247276	1.71804719304301	128605	0.0186926657024506	0	two.sided	0.0313058904022972	0.00597066238826496	FALSE
PLEKHA5	1.8448891466254	3.13362491931535	9.81960513495415	28.944820909971	1.49293298358375	2.45222247282394	1.64255361746878	141666	1.65491349621372e-06	0	two.sided	9.25690715894931e-06	0.00178776071510429	TRUE
MXD1	1.23815749510056	2.60667308880067	6.79474459187762	21.297192642788	1.09080748301799	1.4924237428631	1.36818253092098	133429	0.00410395588038462	0	two.sided	0.00833019544445159	0.00492627397050959	TRUE
TMEM132E	0.331346363814133	1.49754008128417	2.24262629505259	5.22749273959342	0.171843486762169	0.606583518410397	3.52986039703621	130394	0.000289683437369868	0	two.sided	0.000838678724117276	0.00345404538161815	TRUE
ARMC9	0.46572628609889	1.72601990924052	2.97914472709466	8.13165537270087	0.498734404120998	0.408767686662324	0.819609963308552	122416	0.488732523987794	0	two.sided	0.543594494092134	0.00899075559630224	FALSE
RRBP1	2.21609071608672	3.13525290159247	9.82981075694403	36.4956437560503	1.97654892404486	2.62944251554682	1.33031997516452	137454.5	0.00069349581426398	0	two.sided	0.00178298305105112	0.00388952555581022	TRUE
DNAJC27	0.411230572694526	1.64858878501137	2.71784498206527	6.77637947725073	0.464600507650309	0.319135750897475	0.686903577681149	122379	0.440391298980445	0	two.sided	0.494915575886927	0.00889831155932462	FALSE
LOC728537	0.388280478675093	1.57617374452818	2.48432367293997	6.67957405614714	0.399899107654112	0.36823144608333	0.920810872130847	125126.5	0.550857228516378	0	two.sided	0.602250088819781	0.00914622965849186	FALSE
C19orf29	0.532397007112493	1.75716735451687	3.08763711177982	9.68054211035818	0.354417215386636	0.83951780866582	2.36872751158542	133128	0.00010535270427401	0	two.sided	0.000347959007378884	0.00302773321109328	TRUE
MRPL36	3.07634967077692	3.4481519065388	11.8897515705672	47.2410454985479	2.98003689568715	3.24254638557562	1.08808934220526	127573	0.393873825215193	0	two.sided	0.449672111092026	0.0087584995033998	FALSE
MIR3064	1.29978860855449	2.04508778052712	4.18238403006136	32.7202323330106	1.21756942922195	1.44166550376157	1.18405198846264	133513	0.0129334734140722	0	two.sided	0.0226834025883413	0.00570173428069371	FALSE
FSTL3	0.450402138730765	1.69334623242311	2.86742146286154	7.84123910939013	0.440527543111205	0.467441678401457	1.06109523845018	124608	0.75419539540343	0	two.sided	0.788597502031914	0.00956375582550233	FALSE
C7orf59	6.57707969856543	3.21329422437891	10.3252597724269	83.7366892545983	6.30419288945505	7.0479714483232	1.11798156749173	128933.5	0.278255623165025	0	two.sided	0.333524528535441	0.00834288333715334	FALSE
MANF	1.3343236571056	2.68369492908679	7.20221847240615	22.0716360116167	1.34248146428902	1.32024659668882	0.983437486332837	126928	0.371977667537828	0	two.sided	0.427839691599528	0.00869432347772939	FALSE
TRMT112	5.05691918211188	3.56652362392005	12.7200907599798	70.5711519845111	4.99779297413754	5.15894699217842	1.03224503673418	119662.5	0.34929533631921	0	two.sided	0.40606862572894	0.00860187944075178	FALSE
CDK4	5.75264672452304	4.40116962910249	19.3702941041342	66.892545982575	5.32588526028964	6.48906360475693	1.21840093949077	137693	0.002422550339101	0	two.sided	0.00526986228826541	0.00459698983879594	TRUE
KAT2B	1.92050048508562	3.20722849591398	10.2863146250027	30.2032913843175	1.47007883372256	2.69774523440341	1.83510242615502	148737	3.93593116098016e-11	0	two.sided	7.82939254803485e-10	0.00050271220108488	TRUE
PPIL3	1.44305261906042	2.85358886437323	8.14296940687492	21.8780251694095	1.37789243544701	1.55549261927986	1.12889263288192	127497	0.286423775062333	0	two.sided	0.341937321396468	0.00837649935059974	FALSE
TRIM2	1.91471051768566	3.16039957545992	9.98812547656723	30.8809293320426	1.59445926840077	2.46733404547542	1.54744250566534	142551	8.55004157984327e-07	0	two.sided	5.21488789555306e-06	0.00163954465581786	TRUE
SRRD	0.738690866758831	2.18105439166276	4.75699825939143	11.5198451113262	0.756117267081426	0.708619980714038	0.937182645556124	123485	0.861336836842789	0	two.sided	0.880921851651451	0.00977767591107036	FALSE
TIAL1	1.21045974561071	2.27846985970661	5.19142490159146	28.6544046466602	1.13244427217773	1.34508275253728	1.18776948727962	132496	0.0202484974223963	0	two.sided	0.0335866915171392	0.00602872641149056	FALSE
ARPP19	4.67949039350554	3.84282548242015	14.7673076883377	65.1500484027106	4.05216940300155	5.76199152223801	1.4219522801712	153102.5	1.12127004615983e-10	0	two.sided	1.97793849517332e-09	0.000566888226755291	TRUE
GFPT2	2.33583825677975	3.75447616908744	14.0960913042455	30.4937076476283	2.20081169187949	2.56883924212214	1.16722355283761	129912	0.112441867354793	0	two.sided	0.151477110107749	0.00742302696921079	FALSE
PCDHGB7	0.914411981790048	2.32201779352478	5.39176663344569	15.2952565343659	0.586869083537395	1.47961793286455	2.52120613331008	142337	2.04031599815179e-10	0	two.sided	3.40939343800131e-09	0.000598212239284896	TRUE
NEURL2	0.286599235794156	1.3515730625652	1.82674974345187	4.93707647628267	0.282693810230745	0.293338413415451	1.03765417847677	123602.5	0.849139192272272	0	two.sided	0.870691961429829	0.00975246390098556	FALSE
NTNG1	1.20379928255147	2.66903404946951	7.12374275722759	19.1674733785092	1.09456579757316	1.39229189251404	1.27200383531167	131294	0.0204161792058456	0	two.sided	0.0338390996106513	0.00603331041332417	FALSE
C21orf62	2.52565523543267	3.68841281675035	13.6043891067682	35.4307841239109	1.84295126344807	3.70372488629791	2.00967055383137	155219	2.39585314569109e-15	0	two.sided	1.32953903952714e-13	0.000179540071816029	TRUE
RPSAP58	1.11332451348118	1.44564172348562	2.08987999268247	43.3688286544046	1.06518495079676	1.19639383800785	1.12317944138522	132874	0.0324773191951638	0	two.sided	0.0508548427976431	0.00638627855451142	FALSE
DYNLT1	5.39398280598946	3.70945173070487	13.7600321424294	71.3455953533398	4.94930698971411	6.16131257866513	1.2448838981841	139406	0.00070386481363121	0	two.sided	0.00180538635030745	0.00389869355947742	TRUE
TP53BP1	2.1105997390144	3.3333391808191	11.1111500943838	32.8170377541142	1.91087593559399	2.45524186945488	1.28487769599321	135680.5	0.00232583414835902	0	two.sided	0.00508678538367678	0.00457177782871113	TRUE
TRMT1L	0.678446258461769	2.10014468557222	4.41060770033725	10.9390125847047	0.632414152312673	0.75787896933646	1.19839027410278	127961.5	0.107704363363089	0	two.sided	0.146011642885497	0.00737642295056918	FALSE
TTC39B	0.250243610862034	1.23245685239019	1.51894989300354	4.64666021297193	0.252134128200647	0.246981346114138	0.97956332955288	124105	0.918957239291278	0	two.sided	0.930329592782391	0.00987775995110398	FALSE
TPP2	1.00698058213573	2.37767745707936	5.65335008990338	17.6185866408519	0.990016096523256	1.03625439108179	1.04670458866367	128028	0.182107604901481	0	two.sided	0.23052286659144	0.00789976315990526	FALSE
LOC100288198	0.205999011283808	1.07879091673118	1.16378984202169	4.2594385285576	0.146058682814927	0.309431662520348	2.11854342759228	127016	0.0566046534140268	0	two.sided	0.0829766276779255	0.00682175872870349	FALSE
TMEM175	1.8527681831903	3.12102109454972	9.74077267262434	29.4288480154889	1.39317716244941	2.64583553824187	1.89913789111366	149703	4.38875037064197e-12	0	two.sided	1.09626629010177e-10	0.000400336160134464	TRUE
CLYBL	0.402586166716745	1.56134993929258	2.43781363292893	7.55082284607938	0.377336728437373	0.446156437520726	1.18238274701842	126150	0.295113399977259	0	two.sided	0.351062373198432	0.00840629536251815	FALSE
DDIT4L	0.6849008254465	2.11540138597809	4.47492302379804	10.4549854791868	0.423001614365845	1.13683244562262	2.68753689587434	136227	5.46433319053908e-07	0	two.sided	3.52154884938287e-06	0.00155168462067385	TRUE
PIN1	2.75938268364815	3.35845574086157	11.279224963326	43.2720232333011	2.35805536177444	3.4519105688867	1.46388020605637	144809	5.85080817096199e-07	0	two.sided	3.72839474925616e-06	0.00156925662770265	TRUE
ZNF544	0.978607334849696	2.41489676181138	5.83172637020711	16.4569215876089	0.687904461930133	1.48024237149717	2.151813883201	138760	6.74289281242639e-07	0	two.sided	4.22892784005026e-06	0.00159446863778746	TRUE
GRIA1	1.08015076279439	2.55530167227391	6.52956663632583	16.8441432720232	0.639004280305904	1.84139033943679	2.88165571998247	147175	1.21611733423139e-14	0	two.sided	5.74648367788977e-13	0.000211628084651234	TRUE
GAL3ST4	1.33654921616052	2.84727775152125	8.10699059430789	21.1035818005808	1.20199756479294	1.5687306937183	1.30510305483734	131685	0.0187122542484999	0	two.sided	0.0313283059425192	0.00597295438918176	FALSE
TRIB3	0.270959544409407	1.48159503494423	2.19512384757139	3.67860600193611	0.271145538581602	0.270638594043667	0.998130360025148	124433	0.74031964594214	0	two.sided	0.776072709093118	0.00953930781572313	FALSE
SLC16A7	0.263423076330235	1.28617192115921	1.65423821077839	4.93707647628267	0.21860184246995	0.34076631365115	1.55884465474253	127630.5	0.0330887009031335	0	two.sided	0.0517131947607301	0.00639850255940102	FALSE
PIK3R3	1.14722672307041	2.73294295427707	7.46897719133269	17.134559535334	0.985346241663638	1.42656665668526	1.44778210578717	135208	0.000202332916011405	0	two.sided	0.000615033798809401	0.00328978531591413	TRUE
MMS19	1.19759573570737	2.81882127363221	7.94575337268152	17.2313649564376	1.20651642801765	1.18220224554661	0.979847615907734	125465	0.614527446886258	0	two.sided	0.660824001995911	0.00929941171976469	FALSE
C9orf82	1.26600976111244	2.62249175270283	6.87746299299439	20.7163601161665	1.17960289942575	1.41511289447152	1.19965192961158	128883	0.130499349517425	0	two.sided	0.172292312470605	0.00757429902971961	FALSE
C6orf141	1.00347357015737	2.54378813910594	6.47085809665605	14.811229428848	1.04092880101794	0.938841060967881	0.901926298945492	123357.5	0.840412360960803	0	two.sided	0.863773646848524	0.00972954389181756	FALSE
HS6ST1	1.546055223177	2.73574863330626	7.48432058463707	27.2023233301065	1.21391566403545	2.11919314317323	1.74574989511903	143021	1.36403429811633e-07	0	two.sided	1.06020456817367e-06	0.00128657651463061	TRUE
RGS22	0.245761668364537	1.32084576074208	1.74463352367032	3.77541142303969	0.251685619708739	0.235539335438132	0.935847410395191	123768.5	0.914419000697062	0	two.sided	0.926738699196581	0.00986706394682558	FALSE
NCAPH	0.213668465530598	1.16801603234244	1.36426145180898	3.58180058083253	0.153998928943287	0.316633840011076	2.05607819602227	126770	0.0565964092585497	0	two.sided	0.0829766276779255	0.00682023072809229	FALSE
GRPEL2	0.816067022554011	2.20905623034362	4.87992942881997	13.9399806389158	0.807446372849889	0.830942761093579	1.0290996269644	126587	0.340337418277738	0	two.sided	0.396959228999939	0.00857361142944457	FALSE
GABRA3	0.201948709358853	1.21511647977038	1.47650805940957	3.09777347531462	0.155195628224855	0.282625530101952	1.82109208445273	126148	0.110373514840559	0	two.sided	0.149197452829503	0.00739781495912598	FALSE
TTBK2	0.408192067646485	1.53602950150484	2.35938662949322	7.74443368828654	0.310469852859788	0.576820902660996	1.85789666000678	128597	0.0294605660496944	0	two.sided	0.0466613442672374	0.00631369852547941	FALSE
MAGED4B	0.136548025765079	0.498671501565278	0.248673266473369	7.74443368828654	0.0957355937650141	0.206973699981549	2.16193049880249	131520	0.000397193344359667	0	two.sided	0.00109912551465617	0.00361372144548858	TRUE
RGS7	0.556758256852023	1.97941649421013	3.91808965755111	8.32526621490804	0.32175313773278	0.962281602245122	2.99074504455745	135502	1.74365552547201e-07	0	two.sided	1.30773950635721e-06	0.00133318053327221	TRUE
ATP11B	0.670024637707718	2.00131714696196	4.00527032272396	11.7134559535334	0.750683031599934	0.530841023972864	0.70714402967319	120808	0.226017519485631	0	two.sided	0.278642112889463	0.0081113912445565	FALSE
HMGN2	8.19422280019791	3.0759630147435	9.46154846806989	91.0939012584705	8.03645881463924	8.46645933464479	1.05350621833864	118644	0.252315830105972	0	two.sided	0.306701513768301	0.00822675529070212	FALSE
PLXNB1	1.82409262894116	3.39619376497776	11.5341320892738	25.6534365924492	1.12375037814422	3.0325987820314	2.69864094465489	156207	9.12396999449523e-20	0	two.sided	1.3886470146273e-17	6.57040262816105e-05	TRUE
FXYD3	0.206647791536068	1.21903256705364	1.48604039953738	3.00096805421104	0.141274709369567	0.319455168150557	2.2612339432593	127340.5	0.0126199737748225	0	two.sided	0.0222164972862683	0.00568034227213691	FALSE
SMAD5	2.93258924523917	3.29549849500657	10.8603103305906	51.5972894482091	2.75829361073161	3.23335268842636	1.17222933622674	136791.5	0.00312851098972699	0	two.sided	0.00657499684401679	0.00475819390327756	TRUE
POLD1	0.568706819637836	1.98800256891075	3.95215421399573	8.5188770571152	0.421128845610027	0.823366437089518	1.95514139122156	131102	0.00135648741295411	0	two.sided	0.00319617600187878	0.00424402169760868	TRUE
FAM210A	1.10005409641209	2.49779143211699	6.23896203835705	18.5866408518877	1.03607184485486	1.21046146453459	1.16831807615056	128199	0.173736809246542	0	two.sided	0.221339409794431	0.00784933913973566	FALSE
MGC21881	0.888384671720961	1.99047948328032	3.96200857335987	19.5546950629235	0.83508095940892	0.980365220143323	1.17397625834654	129987	0.0585159217584922	0	two.sided	0.085472034359659	0.0068462067384827	FALSE
RPP40	0.931409955957837	2.37711262727201	5.65066444273602	14.4240077444337	0.859484139066402	1.05552469011878	1.22809094681529	128730	0.0893777341700007	0	two.sided	0.124031505783624	0.00720605088242035	FALSE
ZNF525	0.367997888479438	1.18633787343403	1.40739754994398	14.1335914811229	0.402043320838471	0.30924930599182	0.76919398970955	113215	0.000128877478438241	0	two.sided	0.000415896773983761	0.0030987852395141	TRUE
CDCA3	0.265157819490723	1.37162905125526	1.88136625424739	3.96902226524685	0.21726704410153	0.347797838236191	1.60078506003728	126481.5	0.103096114680749	0	two.sided	0.140480905295627	0.00733822293528917	FALSE
SSFA2	2.96996899963071	3.64141376373445	13.2598941987147	43.5624394966118	2.40692918848381	3.94154693232219	1.63758325387424	151479	4.66754186424421e-11	0	two.sided	9.09128801504352e-10	0.000513408205363282	TRUE
MLL2	2.12046730947386	2.99123753090529	8.94750196629636	39.8838334946757	1.99906082619228	2.3299655682236	1.16553010178366	134300	0.0112323012054533	0	two.sided	0.0200956247236438	0.00558942623577049	FALSE
C18orf56	0.360887465398066	1.3969017073931	1.95133438011777	6.96999031945789	0.351324912155149	0.377388546719618	1.07418669631079	125616	0.409525844632527	0	two.sided	0.465139411277283	0.00880433952173581	FALSE
FLJ40852	0.268309593023036	1.26020990250519	1.58812899837214	5.03388189738625	0.238186070749957	0.320290552301647	1.34470731765789	125456	0.38455190063089	0	two.sided	0.4405088238025	0.008729467491787	FALSE
C15orf29	2.02764190504979	3.25364200273798	10.5861862819808	30.784123910939	1.96057445695528	2.14337306878016	1.09323727093168	128918	0.187086871135222	0	two.sided	0.235981502967035	0.00792803117121247	FALSE
LOC100125556	0.19216763287455	1.09941239786161	1.20870762057182	4.45304937076476	0.226261144633746	0.133336084878471	0.589301734039687	120913	0.0675289489158365	0	two.sided	0.0970344068898215	0.00695927878371151	FALSE
NFIC	3.19015864983816	3.44114766148164	11.8414972281206	55.2758954501452	2.77306258419396	3.9098969794722	1.40995627064388	147603.5	7.98448516081647e-08	0	two.sided	6.63127704758419e-07	0.00120406448162579	TRUE
SLC6A8	1.86738016197459	2.96079787611106	8.76632406318374	32.8170377541142	1.60581840063655	2.31872948101173	1.44395498276304	141363.5	6.23365313382692e-06	0	two.sided	2.94663365361721e-05	0.00211551684620674	TRUE
ZNF429	1.0419616418956	2.38457207002803	5.68618395715776	19.7483059051307	0.907244241489818	1.27442913494409	1.40472551564649	132714	0.0062689178486994	0	two.sided	0.0120376118081827	0.00520742608297043	FALSE
KIAA1377	0.64271562758723	1.98759165718247	3.95052059570136	10.5517909002904	0.658769490353229	0.615013183658569	0.933578729228644	123731.5	0.934991841425251	0	two.sided	0.94386150026339	0.00990602796241119	FALSE
CDC42EP3	0.617540552385656	1.98512725702357	3.94073022657793	10.1645692158761	0.511885258071812	0.799858659196351	1.56257412493043	129362	0.0250930129792806	0	two.sided	0.0405985719265518	0.00618076247230499	FALSE
DDX3Y	0.32377464999263	1.59390892998911	2.54054567709904	4.54985479186834	0.373059895377796	0.238728342652529	0.639919609720497	122693	0.457611309389911	0	two.sided	0.512200652352022	0.00893421957368783	FALSE
RTKN2	0.18293806483389	1.05832892424716	1.12006011189815	3.48499515972895	0.192586974066376	0.166287968163586	0.863443485571739	124789	0.560143569011973	0	two.sided	0.611078444307194	0.00916647566659027	FALSE
VANGL1	0.337243601757204	1.53029940909315	2.34181628147084	5.324298160697	0.2745208763987	0.445477539447076	1.62274558238	126961.5	0.0921758040483774	0	two.sided	0.127414626590898	0.00723431889372756	FALSE
