gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
REXO4	0.892949064167937	2.26596388150505	5.13459231228544	15.8760890609874	0.661113892645955	1.29300236806075	1.9557936725332	136647	1.52871914293192e-05	0	two.sided	6.44010455804181e-05	0.00237374894949958	TRUE
RFC1	2.23499394012364	3.26419225265736	10.6549510623084	37.0764762826718	2.11846751415711	2.43607120287328	1.14992143452459	131280.5	0.066558580384288	0	two.sided	0.0957346438076863	0.00695240278096111	FALSE
RFC2	3.04615779235708	3.91591024783731	15.3343530691173	40.27105517909	2.50030385694166	3.9880798867151	1.59503808932778	147583	7.9872176029141e-09	0	two.sided	8.95074410997797e-08	0.000892352356940943	TRUE
RFC3	0.645588089032071	2.09280483966999	4.37983209694612	10.2613746369797	0.584438285547448	0.751107802696829	1.28517898514	127963	0.0977899243624566	0	two.sided	0.134084676302136	0.00729314691725877	FALSE
RFC4	1.76464414022172	3.24935779638378	10.5583260889201	24.3949661181026	1.65249336436443	1.95817080885146	1.18497952916416	130677	0.052817673070649	0	two.sided	0.0780723345930802	0.00676522270608908	FALSE
RFC5	1.45693513338827	3.00700220093407	9.04206223642232	21.297192642788	1.46868728865864	1.4366556886737	0.978190319864349	125891	0.554076001618494	0	two.sided	0.605367344339271	0.00915272366108946	FALSE
RFESD	0.284148934544588	1.37607174617424	1.89357345061901	4.35624394966118	0.225351235258035	0.385609872099747	1.71115046987965	127242	0.042944373032203	0	two.sided	0.0650577428956603	0.00660096264038506	FALSE
RFFL	0.606596207087818	1.84773134823718	3.41411113525839	10.7454017424976	0.468748073128033	0.84446607413188	1.80153503031302	133626.5	9.55036361972111e-05	0	two.sided	0.000319378409347291	0.00299029719611888	TRUE
RFK	1.80915586331594	3.15454075527293	9.95112737667792	26.8151016456922	1.61095201445963	2.15117516978566	1.33534403910053	135376	0.00149684865007404	0	two.sided	0.00347011193425772	0.00431354572541829	TRUE
RFNG	1.05178845508764	2.34279292168231	5.48867867388474	19.0706679574056	0.781500741236567	1.51819522252459	1.94266638841871	141246.5	4.63607749379374e-08	0	two.sided	4.09457613470083e-07	0.00113224845289938	TRUE
RFT1	1.12794605917844	2.68279572290861	7.19739289085675	16.7473378509197	0.930741617913886	1.46824079423652	1.57749558629103	134782	0.000306916700907137	0	two.sided	0.000879621786330965	0.00348918939567576	TRUE
RFTN1	0.87347447678211	2.3265518562613	5.4128435398729	14.4240077444337	0.637417912425024	1.2808121894194	2.00937589680626	137496	1.56161926723011e-06	0	two.sided	8.80656380386683e-06	0.00177324470929788	TRUE
RFTN2	1.96482633881937	3.02545782004527	9.15339502087309	34.8499515972894	1.50712753452098	2.75462849716014	1.82773417250031	151583	2.00769702605885e-12	0	two.sided	5.38498901108285e-11	0.00037283214913286	TRUE
RFWD2	1.55740178879885	2.98996060691822	8.93986443092276	23.7173281703775	1.3795603549118	1.86428384094166	1.35136084065046	133970	0.00358866369065672	0	two.sided	0.00741702495610387	0.00483841393536557	TRUE
RFWD3	0.802422563485892	2.21906489171311	4.92424899363372	13.4559535333979	0.681103335252073	1.01177025547776	1.4854871546082	131521.5	0.00563601810234504	0	two.sided	0.010987465138754	0.00512949805179922	FALSE
RFX1	0.423035637860215	1.385775920752	1.92037490253606	10.8422071636012	0.398563511641693	0.465264583894286	1.16735368468089	127798	0.121285497545432	0	two.sided	0.161512450643215	0.0075093590037436	FALSE
RFX2	1.56200667545699	2.87004219045797	8.2371421750088	27.1055179090029	1.51720841741405	1.63931026585297	1.08047796666395	126913	0.410127640784337	0	two.sided	0.465622403523826	0.00880815952326381	FALSE
RFX3	2.35356584392948	3.60995413294313	13.0317688419532	33.7850919651501	1.92919022620447	3.08586572253675	1.5995652894261	145223	4.54319160432544e-08	0	two.sided	4.0261228780647e-07	0.00112842845137138	TRUE
RFX4	3.96734465209162	3.99336078570394	15.946930364798	55.8567279767667	3.35799119720562	5.01884111514028	1.49459626913756	151436	4.82173170898165e-10	0	two.sided	7.35566973646396e-09	0.000655512262204905	TRUE
RFX5	1.14185976927355	2.64577472739334	7.00012390811332	18.6834462729913	0.859075673988768	1.62983021337975	1.89719050687619	138635	2.88783997745492e-06	0	two.sided	1.51074889947672e-05	0.00191152876461151	TRUE
RFX7	1.42719072352901	2.80402082611845	7.86253279330598	24.2013552758955	1.19389318056098	1.82976748632871	1.53260569381001	139112	1.23471677071156e-05	0	two.sided	5.31269158837725e-05	0.00232408892963557	TRUE
RFXANK	2.13420569316276	3.3551334405504	11.2569204038996	31.3649564375605	1.72292699347728	2.84390561293665	1.65062456140231	143957	1.38597927775345e-07	0	two.sided	1.07470869469875e-06	0.00128963251585301	TRUE
RFXAP	0.278098300907263	1.29951169275016	1.68873063959438	5.03388189738625	0.196051461603048	0.419677807252795	2.14065125463094	130490	0.000180688598869723	0	two.sided	0.000557659295120444	0.00324012529605012	TRUE
RG9MTD1	2.48950904807554	3.4215703373784	11.7071435736278	37.5605033881897	2.32150267719594	2.77941977777279	1.19725030045193	132631	0.0304891936266832	0	two.sided	0.0480698038032921	0.00634196653678662	FALSE
RG9MTD2	0.433678041378107	1.58944566839287	2.52633753277286	8.03484995159729	0.426299277053871	0.446410790370326	1.04717698199126	125163	0.572486720290235	0	two.sided	0.622623903770576	0.00919474367789747	FALSE
RG9MTD3	1.03173893808538	2.35991095004983	5.56917969216511	19.3610842207164	0.915940606391639	1.23155980596851	1.3445847878939	131451	0.0183428937680714	0	two.sided	0.0307970107497944	0.00595538238215295	FALSE
RGAG4	0.228301584544371	1.18254179952219	1.39840510761717	4.2594385285576	0.177362829784824	0.316201177190133	1.78279280711605	127455	0.0294173706600027	0	two.sided	0.0466098492396532	0.00631140652456261	FALSE
RGL1	2.45645557794996	3.68510180060729	13.5799752808391	33.6882865440465	1.85441406158852	3.49533460618315	1.88487279005477	151467	1.457364021694e-12	0	two.sided	4.06725750105603e-11	0.000358316143326457	TRUE
RGL2	1.72674247256334	2.99616934677911	8.97703075457873	28.3639883833495	1.33653538059666	2.40008135949267	1.79574846602356	146117	1.57816764516872e-09	0	two.sided	2.10567138711655e-08	0.00074948429979372	TRUE
RGMA	3.06683193403341	3.62566628491677	13.1454560095822	45.7889641819942	2.16843438688949	4.61710105232397	2.12923253764988	167778.5	4.30585019965065e-25	0	two.sided	1.61026495037792e-22	2.67400106960043e-05	TRUE
RGMB	2.30467631371488	3.5310639003622	12.4684122684411	33.6882865440465	1.81278002910656	3.1534894275245	1.73958747166843	148236	4.16164105183375e-10	0	two.sided	6.47701780350202e-09	0.000642524257009703	TRUE
RGN	1.00466187091129	2.5664782970751	6.5868108493575	14.4240077444337	0.721360132884121	1.49352555605579	2.07042985600606	137417	1.79523006231738e-06	0	two.sided	9.95668062952211e-06	0.00180304072121629	TRUE
RGNEF	0.330169317341461	1.42622879812683	2.03412858460631	5.71151984511133	0.250050026436019	0.46842265837618	1.87331577225822	129690	0.00195381850541895	0	two.sided	0.00437902918106655	0.00446176178470471	TRUE
RGP1	0.186104729786083	1.09202629106973	1.19252142038751	3.09777347531462	0.147517694676443	0.252690273220659	1.71294890267162	126613	0.0533900518804943	0	two.sided	0.0788293727088313	0.00677286270914508	FALSE
RGPD3	0.141787308269958	0.60296318655491	0.363564604340451	6.19554695062924	0.159368188059475	0.111449853435278	0.699323088204315	121585	0.224106948474912	0	two.sided	0.276495037099455	0.0081052792421117	FALSE
RGPD4	0.165259677881058	0.73386586212497	0.538559103592425	6.58276863504356	0.139642319781291	0.20946482879728	1.50000966129284	127104	0.110486578988025	0	two.sided	0.14931944577948	0.00739934295973718	FALSE
RGS1	0.160520784300348	1.06116002238592	1.12606059311009	3.09777347531462	0.153662383067301	0.172355598037585	1.12165121090239	124082	0.914741975878057	0	two.sided	0.926994249169084	0.00986782794713118	FALSE
RGS11	0.449869320942368	1.62166109285663	2.62978470008495	8.03484995159729	0.290282042996575	0.725252117186559	2.49843948216637	133082.5	2.67172724741061e-05	0	two.sided	0.00010429537113438	0.00256169302467721	TRUE
RGS12	1.56182877287401	2.99791047397455	8.98746720996632	23.9109390125847	1.12344168350788	2.31830675821818	2.06357552176576	146252.5	1.07073696288828e-10	0	two.sided	1.89646496715084e-09	0.00056459622583849	TRUE
RGS14	0.386824458192263	1.50397796767855	2.2619497272625	7.26040658276863	0.249746093054717	0.623366017031195	2.49599907412614	132457.5	4.1320742079134e-05	0	two.sided	0.000152520847005904	0.00270838108335243	TRUE
RGS16	1.48115206288248	3.22583538897712	10.4060139567771	18.8770571151985	1.35678616472353	1.69575706920426	1.24983369767026	129881.5	0.0594150150777377	0	two.sided	0.0865210829673272	0.0068668347467339	FALSE
RGS17	0.95225409494678	2.40272035677259	5.7730651128494	14.7144240077444	0.979320126180918	0.905549122843544	0.924671206722708	126139	0.438627265008459	0	two.sided	0.493229576606162	0.00889296355718542	FALSE
RGS19	0.589882780866761	1.86805203267785	3.48961839679185	9.87415295256534	0.472235319381657	0.792894495408339	1.67902412815405	130413	0.00675658374997689	0	two.sided	0.0128560727872434	0.00525555810222324	FALSE
RGS2	3.12584115296163	4.27806685367211	18.301856004488	37.6573088092933	3.21230628025426	2.97663747684189	0.92663563718659	120870	0.44648427393278	0	two.sided	0.5011605060892	0.00890900756360303	FALSE
RGS20	0.544341823051251	1.8643344383397	3.4757428979794	9.00290416263311	0.360022865430279	0.862401449130712	2.39540743641385	135102.5	1.12886877019635e-06	0	two.sided	6.65314385782429e-06	0.00169608067843227	TRUE
RGS22	0.245761668364537	1.32084576074208	1.74463352367032	3.77541142303969	0.251685619708739	0.235539335438132	0.935847410395191	123768.5	0.914419000697062	0	two.sided	0.926738699196581	0.00986706394682558	FALSE
RGS3	1.22085822226485	2.84201516280299	8.0770501856021	16.8441432720232	1.15028555799758	1.34263796482633	1.16722143948638	128088	0.167905513070114	0	two.sided	0.215082722702556	0.00780655512262205	FALSE
RGS4	0.382225247644612	1.72073980465076	2.96094547530954	5.22749273959342	0.386309364710005	0.375177721099052	0.971184639494024	123996	0.972029791496945	0	two.sided	0.975383160142864	0.00996561998624799	FALSE
RGS5	0.572177567958527	1.77321419770069	3.14428859092729	10.648596321394	0.469279832174607	0.749737249232099	1.59763364591628	130058	0.0133144690654105	0	two.sided	0.0232736492517572	0.00572083428833371	FALSE
RGS6	0.523035149791062	1.84660480706485	3.40994931347502	8.32526621490804	0.383951140064085	0.763037636232864	1.98733004440488	130903	0.00164564737789551	0	two.sided	0.00377296873870631	0.0043616777446711	TRUE
RGS7	0.556758256852023	1.97941649421013	3.91808965755111	8.32526621490804	0.32175313773278	0.962281602245122	2.99074504455745	135502	1.74365552547201e-07	0	two.sided	1.30773950635721e-06	0.00133318053327221	TRUE
RGS9	0.252812228585498	1.30283465521191	1.69737813882114	4.35624394966118	0.19905871842197	0.345568945332061	1.73601512192757	126281	0.150923033694331	0	two.sided	0.196074137473864	0.00769653907861563	FALSE
RHBDD1	0.91199684777554	2.39089386165136	5.71637345768214	14.4240077444337	0.766509892170373	1.16304821707839	1.5173296900125	132981	0.00135443609395582	0	two.sided	0.00319254709774675	0.00424249369699748	TRUE
RHBDD2	6.63584795704583	4.08751746727665	16.7077990452917	76.1858664085189	6.0161780396209	7.70514644252316	1.28073776935775	147621	2.46261527409054e-07	0	two.sided	1.77495436798299e-06	0.00138742455496982	TRUE
RHBDD3	1.13241920580071	2.64111561762284	6.97549170565127	16.9409486931268	0.8245069914231	1.66375057309082	2.01787321441531	139750	1.62783572008047e-07	0	two.sided	1.2323158901176e-06	0.00132095652838261	TRUE
RHBDF1	0.950139649327617	2.52362516594421	6.36868397818695	13.649564375605	0.83014731875899	1.15719765511095	1.39396662370828	130840.5	0.0122661114784918	0	two.sided	0.0217137047798187	0.0056490182596073	FALSE
RHBDF2	0.210484157947792	1.23147610949393	1.51653340825431	3.58180058083253	0.212216468539639	0.207494893760278	0.977751138675281	125133.5	0.419942311243341	0	two.sided	0.474993511222269	0.00884101153640461	FALSE
RHBDL1	0.316821691808842	1.42780673843861	2.03863208233069	5.324298160697	0.156345923349175	0.593737661657449	3.79758965848712	131709	1.52971674746852e-05	0	two.sided	6.44223375405903e-05	0.00237451294980518	TRUE
RHBDL2	0.318407282830571	1.37994720703012	1.90425429419024	5.80832526621491	0.323136866272926	0.310245943592312	0.960106926735726	124841	0.628091893289438	0	two.sided	0.673253197220986	0.00932920773168309	FALSE
RHBDL3	0.273219189130783	1.27141748429849	1.6165024193799	5.22749273959342	0.192814505209214	0.411965002546895	2.13658719347848	129664	0.00130524795950637	0	two.sided	0.003093317135973	0.00421957368782948	TRUE
RHBG	0.192166513736271	1.03911854401041	1.07976734850632	4.16263310745402	0.10308352055662	0.345887562653135	3.35541084341559	129272.5	0.000842615820094258	0	two.sided	0.00211729669211245	0.00397967759187104	TRUE
RHD	0.213887090771454	1.01346009315475	1.02710136041722	5.03388189738625	0.178569377500724	0.274831113143637	1.53907191137811	126979	0.0819705209680002	0	two.sided	0.1150105881197	0.00712659485063794	FALSE
RHEB	7.22436736453336	3.45579634475885	11.9425283764486	83.7366892545983	6.80629163216953	7.94579620085513	1.16741929824162	141331	0.00016153258978341	0	two.sided	0.000504365474159125	0.00320268928107571	TRUE
RHEBL1	0.218885885485534	1.19734563816577	1.4336365772346	3.67860600193611	0.187859172426128	0.272425385065616	1.45015748524466	126483	0.0907120328280105	0	two.sided	0.12569656973172	0.00721674688669875	FALSE
RHOA	7.44104125653315	3.66706544073642	13.4473689466434	84.3175217812198	7.02944367235796	8.15129144136317	1.15959268205202	131764.5	0.0895516543904426	0	two.sided	0.124233344389666	0.00720834288333715	FALSE
RHOB	4.71101761989564	4.01718824964931	16.1378014331205	61.8586640851888	3.77924693117263	6.3188752199612	1.6719932132089	164068	4.04081099565559e-19	0	two.sided	5.62661437469532e-17	7.18160287264115e-05	TRUE
RHOBTB1	0.323473617667784	1.50071474883513	2.25214475737129	5.324298160697	0.301472117167302	0.361439267607931	1.19891441704159	126328	0.182956285160702	0	two.sided	0.231395769298331	0.00790663916265567	FALSE
RHOBTB2	0.781670421842952	2.15046132520459	4.62448391120069	13.2623426911907	0.609719334084451	1.0783881300067	1.76866316963032	134880.5	5.853430885426e-05	0	two.sided	0.000209088386750342	0.00279929711971885	TRUE
RHOBTB3	5.0323396626424	3.94317659040758	15.5486416231383	66.0212971926428	4.2486339828291	6.38469722094819	1.50276471137594	157344	1.63653356910722e-13	0	two.sided	5.72742991605465e-12	0.000285736114294446	TRUE
RHOC	6.44985575578359	4.01916560158524	16.153692132966	75.0242013552759	5.95847574545509	7.29777798996524	1.22477262671275	140423.5	0.000322813732245226	0	two.sided	0.000916950725121042	0.00352051340820536	TRUE
RHOD	0.232816133374764	1.24750369822966	1.55626547709668	3.77541142303969	0.19563743097727	0.296971466799463	1.51796854679597	126337	0.115262877915495	0	two.sided	0.15460912164746	0.00745511498204599	FALSE
RHOG	1.42960805295532	2.93115724320467	8.59168278439123	20.8131655372701	1.27773141217313	1.69168542253727	1.32397576393626	132475.5	0.00918848279838744	0	two.sided	0.0168046972159976	0.00546718618687447	FALSE
RHOJ	2.29043149098165	3.55624046735918	12.6468462616831	32.7202323330106	1.5727645169119	3.52883307684344	2.2437135622644	158135	7.03910400174158e-19	0	two.sided	9.30654871502985e-17	7.56360302544121e-05	TRUE
RHOQ	1.13377841280635	2.38466370203667	5.68662097181123	22.0716360116167	1.05309990817294	1.27299672950885	1.20880907844481	131436	0.0253005725576695	0	two.sided	0.0408636715458213	0.00619145847658339	FALSE
RHOT1	1.11630959480573	2.63405338514465	6.93823723579197	17.3281703775411	0.916271633219142	1.46149383458839	1.59504428774436	135208.5	0.000216268665073655	0	two.sided	0.000651943933014526	0.00331728932691573	TRUE
RHOT2	2.13477861305955	3.43858582674613	11.8238724878993	30.784123910939	1.66908902867974	2.93836961090757	1.76046307921145	147095	8.77979769525804e-10	0	two.sided	1.23303403469134e-08	0.000712048284819314	TRUE
RHOU	1.35254665651608	2.74573453588475	7.53905814155022	23.0396902226525	1.04642713983096	1.88078455602022	1.79733923598736	142989	2.27710735013342e-08	0	two.sided	2.23761697491714e-07	0.00101764840705936	TRUE
RHPN1	0.973360045310093	2.53269116282607	6.41452452625728	14.9080348499516	0.740051087548704	1.37595650540495	1.85927232397235	135296	7.24046830677454e-05	0	two.sided	0.000251915177212578	0.00287416914966766	TRUE
RHPN2	0.834184052706003	2.32223677453807	5.39278363701698	12.97192642788	0.681019649732835	1.09848357656999	1.61299835768458	133666	0.000309634517250305	0	two.sided	0.00088585927787743	0.00349530139812056	TRUE
RIBC2	0.187272188598579	1.11183407438381	1.23617500896091	3.00096805421104	0.112547324315401	0.31621694121388	2.80963535239379	128349.5	0.00122488322080207	0	two.sided	0.0029235040986649	0.00418977767591107	TRUE
RIC3	1.6008625530862	2.93391047444385	8.60783067205132	25.459825750242	1.41991199529135	1.91310968975595	1.34734384673143	133334.5	0.00786738552759502	0	two.sided	0.0146815239764316	0.00535869814347926	FALSE
RIC8A	2.08247940937695	3.482530835328	12.1280210190103	28.7512100677638	1.64265972333115	2.84142947447973	1.72977363121657	145035	1.09687961838568e-08	0	two.sided	1.18359911995467e-07	0.000926732370692948	TRUE
