genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
ZNF767	20.13	52.6301474845209	2769.93242424242	28	16.3181818181818	21.2051282051282	-0.377932885123272	873.5	0.874729518601484	1	NS
ZNF77	6.46	27.4235097842871	752.048888888889	8	7.40909090909091	6.19230769230769	0.258819375620255	846	0.838821726864253	1	NS
ZNF774	0.56	3.34337880267579	11.1781818181818	3	0.5	0.576923076923077	-0.206450877467426	842	0.662524871400905	1	NS
ZNF776	6.05	19.3063421829421	372.734848484848	16	9.40909090909091	5.1025641025641	0.882832937180627	828.5	0.705355819937345	1	NS
ZNF782	7.72	29.7032732951176	882.284444444444	10	6.54545454545455	8.05128205128205	-0.298725147224363	867	0.891931892897905	1	NS
ZNF783	14.08	37.0156068640668	1370.15515151515	32	13.6363636363636	14.2051282051282	-0.0589528753283562	842.5	0.880168054478865	1	NS
ZNF786	6.42	29.652253904487	879.256161616162	11	5.95454545454545	6.55128205128205	-0.13778587917522	828	0.651325139527642	1	NS
ZNF787	0.97	4.07618112027085	16.6152525252525	16	0.545454545454545	1.08974358974359	-0.998457835191595	841	0.829641712877084	1	NS
ZNF788	1.34	7.5735051196906	57.3579797979798	5	1.36363636363636	1.33333333333333	0.0324214776923774	863	0.921022951255983	1	NS
ZNF789	12.18	35.4165344026051	1254.33090909091	20	5.90909090909091	13.9487179487179	-1.23912442799693	896	0.655118507192747	1	NS
ZNF79	5.38	22.3682585352322	500.33898989899	6	2.90909090909091	6.07692307692308	-1.06277264867331	876.5	0.715951138665182	1	NS
ZNF793	6.07	24.1549104111296	583.459696969697	13	3	6.93589743589744	-1.20912006424341	856	0.982960120571357	1	NS
ZNF799	0.52	3.02006756229196	9.12080808080808	5	0.0454545454545455	0.653846153846154	-3.84645474174654	865	0.886124495287814	1	NS
ZNF804A	1.31	11.1687650674241	124.741313131313	3	0.454545454545455	1.55128205128205	-1.77096454216228	841.5	0.652332847318063	1	NS
ZNF835	5.25	30.2285486174105	913.765151515152	9	1.77272727272727	6.23076923076923	-1.81343968451858	856	0.979941315125029	1	NS
ZNF837	2.12	19.8287007576738	393.177373737374	3	0.0454545454545455	2.70512820512821	-5.89512858848223	842	0.662524871400905	1	NS
ZNF841	2.31	10.0228980264435	100.458484848485	9	0.772727272727273	2.74358974358974	-1.82803354492586	858	1	1	NS
ZNF844	3.4	22.8583693754618	522.50505050505	7	6.95454545454545	2.3974358974359	1.53646398302997	833	0.644861817437293	1	NS
ZNF845	6.28	32.402481511156	1049.92080808081	6	3.68181818181818	7.01282051282051	-0.929576419682981	874.5	0.746358481014544	1	NS
ZNF853	10.55	34.5681511033939	1194.95707070707	18	9.63636363636364	10.8076923076923	-0.165497766153932	818.5	0.628039136880311	1	NS
ZNF876P	1.11	10.6000714691702	112.361515151515	4	0.136363636363636	1.38461538461538	-3.34395440121736	851.5	0.883090471247111	1	NS
ZNF879	1.2	8.96119580764924	80.3030303030303	3	0.0454545454545455	1.52564102564103	-5.06884716308299	842	0.662524871400905	1	NS
ZNHIT3	30.4	69.0015370931121	4761.21212121212	29	19.1363636363636	33.5769230769231	-0.811153321059249	857	0.995857429711438	1	NS
ZNRF2	1.89	8.73619545975885	76.3211111111111	8	1.45454545454545	2.01282051282051	-0.468650148666676	846	0.838821726864253	1	NS
ZSCAN12	7.27	24.994890386928	624.744545454545	11	7.90909090909091	7.08974358974359	0.157778425838972	876.5	0.782745129368207	1	NS
ZSCAN22	3.08	10.954156076738	119.993535353535	12	3.86363636363636	2.85897435897436	0.434461636442348	883.5	0.712440567316822	1	NS
ZUFSP	1.71	7.7045113374889	59.359494949495	8	1.81818181818182	1.67948717948718	0.114475693574863	848	0.866562196838596	1	NS
A1CF	0	0	0	0	0	0	NA	858	NaN	NA	NA
A4GALT	0	0	0	0	0	0	NA	858	NaN	NA	NA
AA06	0	0	0	0	0	0	NA	858	NaN	NA	NA
AAA1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AADAC	0	0	0	0	0	0	NA	858	NaN	NA	NA
AADACL2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AADACL3	0	0	0	0	0	0	NA	858	NaN	NA	NA
AADACL4	0	0	0	0	0	0	NA	858	NaN	NA	NA
AANAT	0	0	0	0	0	0	NA	858	NaN	NA	NA
AATK	0	0	0	0	0	0	NA	858	NaN	NA	NA
AATK-AS1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABCC6P2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABCG4	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABCG5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABI3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABO	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABP1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ABRA	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACADL	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACCN1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACCN5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACCSL	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACE2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACER1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACER2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACP5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACR	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACRBP	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACRV1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACSBG2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACSM1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACSM2A	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACSM2B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACSM3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTC1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTG2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTL6B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTL7A	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTL8	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTL9	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTR3BP2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTRT1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACTRT2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ACY3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAD2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAM11	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAM29	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAM30	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAM6	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAMDEC1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAMTS14	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAMTS16	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAMTS7	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAMTS8	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAMTSL5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADAP1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADARB2-AS1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADCY4	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADCYAP1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADH1B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADH1C	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADH4	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADH7	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADIPOQ	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADM2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADORA2A	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADORA3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADRA1B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADRA2B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADRA2C	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADRB3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ADTRP	0	0	0	0	0	0	NA	858	NaN	NA	NA
AFAP1L2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AFF2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AFM	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGAP7	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGR2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGR3	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGSK1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGTR1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGTR2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AGXT	0	0	0	0	0	0	NA	858	NaN	NA	NA
AHSP	0	0	0	0	0	0	NA	858	NaN	NA	NA
AIFM3	0	0	0	0	0	0	NA	858	NaN	NA	NA
AIM1L	0	0	0	0	0	0	NA	858	NaN	NA	NA
AIPL1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AIRE	0	0	0	0	0	0	NA	858	NaN	NA	NA
AK7	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKAP17A	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKAP4	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR1B10	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR1B15	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR1C1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR1C4	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR1D1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR1E2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AKR7A2P1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALAS2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALB	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALDH1A3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALDH3B2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALG1L2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALMS1P	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALOX12P2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALOX15B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALOX15P1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALOXE3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALPI	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALPP	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALPPL2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALX1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ALX4	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMBP	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMELX	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMELY	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMHR2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMPD1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMTN	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMY1A	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMY1B	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMY1C	0	0	0	0	0	0	NA	858	NaN	NA	NA
AMY2A	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANGPT4	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANGPTL5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANK1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD18A	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD18B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD18DP	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD20A1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD20A11P	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD20A2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD20A3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD20A5P	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD22	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD31	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD33	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD34B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD34C	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD62P1-PARP4P3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKRD63	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANKS4B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANO2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANO3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANO9	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANP32AP1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANP32D	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANXA8	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANXA8L1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANXA8L2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ANXA9	0	0	0	0	0	0	NA	858	NaN	NA	NA
AOC4	0	0	0	0	0	0	NA	858	NaN	NA	NA
AOX2P	0	0	0	0	0	0	NA	858	NaN	NA	NA
AP1B1P1	0	0	0	0	0	0	NA	858	NaN	NA	NA
APBB1IP	0	0	0	0	0	0	NA	858	NaN	NA	NA
APCS	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOA2	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOA4	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOA5	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOB	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOBEC1	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOBEC3A	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOBEC3H	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOBR	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOC2	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOC3	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOC4	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOC4-APOC2	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOH	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOL5	0	0	0	0	0	0	NA	858	NaN	NA	NA
APOOL	0	0	0	0	0	0	NA	858	NaN	NA	NA
AQP12A	0	0	0	0	0	0	NA	858	NaN	NA	NA
AQP12B	0	0	0	0	0	0	NA	858	NaN	NA	NA
AQP2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AQP7	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGAP19-SLIT1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGAP22	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGAP40	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGAP8	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGDIG	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGEF16	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGEF19	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGEF25	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGEF35	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARHGEF5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARL11	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARL17B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARL5C	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARMS2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARRDC5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ARSH	0	0	0	0	0	0	NA	858	NaN	NA	NA
ART5	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB10	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB11	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB12	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB16	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB17	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB4	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASB9	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASCL2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASCL4	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASGR2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASMT	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASMTL-AS1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASPDH	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASTL	0	0	0	0	0	0	NA	858	NaN	NA	NA
ASXL3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATOH1	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATOH7	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATP2A3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATP4B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATP6V0CP3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATP6V1G2-DDX39B	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATP6V1G3	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATP8A2	0	0	0	0	0	0	NA	858	NaN	NA	NA
ATXN3L	0	0	0	0	0	0	NA	858	NaN	NA	NA
AVP	0	0	0	0	0	0	NA	858	NaN	NA	NA
AVPR1A	0	0	0	0	0	0	NA	858	NaN	NA	NA
AVPR1B	0	0	0	0	0	0	NA	858	NaN	NA	NA
AVPR2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AWAT2	0	0	0	0	0	0	NA	858	NaN	NA	NA
AZGP1P1	0	0	0	0	0	0	NA	858	NaN	NA	NA
AZU1	0	0	0	0	0	0	NA	858	NaN	NA	NA
B3GNT3	0	0	0	0	0	0	NA	858	NaN	NA	NA
B3GNT4	0	0	0	0	0	0	NA	858	NaN	NA	NA
B3GNT8	0	0	0	0	0	0	NA	858	NaN	NA	NA
B4GALNT1	0	0	0	0	0	0	NA	858	NaN	NA	NA
B4GALNT2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BAAT	0	0	0	0	0	0	NA	858	NaN	NA	NA
BAGE2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BAGE3	0	0	0	0	0	0	NA	858	NaN	NA	NA
BAGE4	0	0	0	0	0	0	NA	858	NaN	NA	NA
BAGE5	0	0	0	0	0	0	NA	858	NaN	NA	NA
BAI1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BANF2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BARHL1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BARHL2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BARX1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BARX2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BASP1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BASP1P1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BATF	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCL2A1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCL2L10	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCL2L14	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCL6B	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCORP1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCRP2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BCYRN1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BDAG1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BDKRB1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BEGAIN	0	0	0	0	0	0	NA	858	NaN	NA	NA
BET3L	0	0	0	0	0	0	NA	858	NaN	NA	NA
BEX5	0	0	0	0	0	0	NA	858	NaN	NA	NA
BFSP2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BHLHA15	0	0	0	0	0	0	NA	858	NaN	NA	NA
BHLHA9	0	0	0	0	0	0	NA	858	NaN	NA	NA
BHLHE22	0	0	0	0	0	0	NA	858	NaN	NA	NA
BHLHE23	0	0	0	0	0	0	NA	858	NaN	NA	NA
BIK	0	0	0	0	0	0	NA	858	NaN	NA	NA
BIN2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BIRC7	0	0	0	0	0	0	NA	858	NaN	NA	NA
BIRC8	0	0	0	0	0	0	NA	858	NaN	NA	NA
BIVM-ERCC5	0	0	0	0	0	0	NA	858	NaN	NA	NA
BLK	0	0	0	0	0	0	NA	858	NaN	NA	NA
BMP15	0	0	0	0	0	0	NA	858	NaN	NA	NA
BMP6	0	0	0	0	0	0	NA	858	NaN	NA	NA
BMS1P1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BMS1P5	0	0	0	0	0	0	NA	858	NaN	NA	NA
BNC1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BOD1P	0	0	0	0	0	0	NA	858	NaN	NA	NA
BOLA2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BOLA2B	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPESC1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPI	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFA2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFA3	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFA4P	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFB1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFB3	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFB4	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPIFC	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPY2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPY2B	0	0	0	0	0	0	NA	858	NaN	NA	NA
BPY2C	0	0	0	0	0	0	NA	858	NaN	NA	NA
BRS3	0	0	0	0	0	0	NA	858	NaN	NA	NA
BRWD1-IT2	0	0	0	0	0	0	NA	858	NaN	NA	NA
BSND	0	0	0	0	0	0	NA	858	NaN	NA	NA
BSPH1	0	0	0	0	0	0	NA	858	NaN	NA	NA
BSPRY	0	0	0	0	0	0	NA	858	NaN	NA	NA
BSX	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTBD11	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTBD16	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTF3P11	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTK	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTLA	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTNL3	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTNL8	0	0	0	0	0	0	NA	858	NaN	NA	NA
BTNL9	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf113	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf120	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf122	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf125	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf128	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf136	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf32-AS3MT	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf47	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf55	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf62	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf67	0	0	0	0	0	0	NA	858	NaN	NA	NA
C10orf82	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf20	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf21	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf36	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf40	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf42	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf52	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf53	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf85	0	0	0	0	0	0	NA	858	NaN	NA	NA
C11orf86	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf12	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf33	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf37	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf50	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf54	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf59	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf71	0	0	0	0	0	0	NA	858	NaN	NA	NA
C12orf74	0	0	0	0	0	0	NA	858	NaN	NA	NA
C13orf33	0	0	0	0	0	0	NA	858	NaN	NA	NA
C13orf35	0	0	0	0	0	0	NA	858	NaN	NA	NA
C14orf162	0	0	0	0	0	0	NA	858	NaN	NA	NA
C14orf165	0	0	0	0	0	0	NA	858	NaN	NA	NA
C14orf177	0	0	0	0	0	0	NA	858	NaN	NA	NA
C14orf180	0	0	0	0	0	0	NA	858	NaN	NA	NA
C14orf182	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf26	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf27	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf32	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf43	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf48	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf5	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf50	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf53	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf54	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf55	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf56	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf58	0	0	0	0	0	0	NA	858	NaN	NA	NA
C15orf60	0	0	0	0	0	0	NA	858	NaN	NA	NA
C16orf54	0	0	0	0	0	0	NA	858	NaN	NA	NA
C16orf78	0	0	0	0	0	0	NA	858	NaN	NA	NA
C16orf82	0	0	0	0	0	0	NA	858	NaN	NA	NA
C16orf92	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf102	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf107	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf47	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf64	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf67	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf74	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf77	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf98	0	0	0	0	0	0	NA	858	NaN	NA	NA
C17orf99	0	0	0	0	0	0	NA	858	NaN	NA	NA
C18orf26	0	0	0	0	0	0	NA	858	NaN	NA	NA
C18orf42	0	0	0	0	0	0	NA	858	NaN	NA	NA
