genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
SGTA,0,9.58959727,0,0,6.47942715,8.35423219,10.15397774,4.83174487,7.24950292,0,0,10.13113925,7.81736526,4.73720936,0,0,9.36578934,0,0,5.68684812,0,7.21000471,3.52393677,0,7.40141997,0,0,0,0,0,9.26140409,0,7.89477207,8.0601911,0,0,10.04286462,0,7.42385797,0,0,0,2.43272527,8.16798209,6.77868115,8.79883973,8.53801469,1.63254631,8.65553559,0,2.39679707,9.23397766,9.85916899,11.47127963,4.01473151,8.43937029,0,3.70280788,0,0,1.68220612,9.32355987,0,0,6.35995759,8.14980635,8.80785646,5.6261576,0,5.93608041,0,9.11771016,7.76395298,0,0,0,10.09683624,4.67322297,0,0,0,0,0,0,7.63198646,0,7.53831632,8.9803246,0,9.74118819,8.38527325,7.61934441,0,0,1.55718213,0,7.40516122,0,0,0
SH3BGRL3,6.98316617,8.911058,8.53844571,9.22712704,0,12.37665414,10.17426544,9.85279033,8.65469032,10.23412559,7.96016738,0,0,0,0,9.10514279,9.61410863,10.1067486,12.95858336,10.03668532,0,11.76765824,0,9.6100676,10.94351645,9.26357332,9.82142616,8.99050506,0,7.44657874,9.14401762,10.24374761,10.11581385,12.12243602,10.11918651,6.28002581,9.50430191,9.83995281,10.47023919,7.75764311,9.64614833,11.20051137,5.9702082,10.98264379,9.72399555,7.56967623,12.75427785,8.77087022,5.92355028,6.56269011,10.07925113,5.27267929,8.05917431,0,9.7383158,0,0,8.36058833,0,10.81517623,9.02256221,8.14559675,4.73901102,0,8.10886828,10.91922254,10.58895593,0,0,10.39795797,0,10.28166492,7.17376894,9.59777017,4.80349106,10.34206325,7.30137675,8.44302841,0,6.49286688,8.06242199,9.06468175,6.72027221,0,11.01211085,8.6155204,10.58484118,9.35639946,9.10977931,12.02356075,9.91806226,11.17088785,5.8650621,10.03334868,5.06558577,7.49661072,10.9173682,0,0,4.27965282
SH3BP4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.93158721,0,0,10.76110957,0,0,0,0,0,0,0,0,0,0,0,0,0,4.92453602,0,0,0,0,0,0,0,0,0,0,10.07978768,7.80883447,2.70550876,7.77858992,0,0,0,0,0,1.19687484,0,0,0,0,0,0,0,0,0,6.44916216,0,0,7.75648237,7.444378,0,0,0,0,0,1.18256477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.45547162,0,0,0,0,0,0,0,0,0,0
SH3GLB1,6.84529385,7.03723101,0,5.79239003,7.95196068,8.87033415,0,0,8.44175674,4.59654314,0,0,0,0,0,9.07927009,0,0,6.61328088,0,0,6.27600868,0,6.97122755,7.15612105,0,9.0544561,3.37773695,4.25857222,9.68716429,7.13811791,0,10.70766438,5.6294735,0,0,0,0,2.87881575,0,0,8.73576316,0,2.54723981,9.00416252,0,8.48225079,0,0,2.49660697,4.78640561,0,5.97735212,0,5.34967569,0,0,0,6.8122361,0,0,8.88515347,0,3.77725367,5.34802532,8.1022279,9.63402773,5.85343791,1.14488645,8.94067308,0,0,9.12514087,6.77131737,0,0,4.85456101,8.06501994,2.28903601,0,0,0,0,0,9.53758653,0,9.22812981,8.07048573,8.99275958,10.10528683,7.14707576,9.31372982,0,0,2.81335417,0,7.69944356,0,0,0
SHARPIN,10.81019951,0,0,0,0,5.86040072,0,6.67982947,0,0,0,0,0,4.99746227,0,10.30335411,9.08924197,7.86434075,0,5.24861863,0,0,0,0,7.78284371,9.82897929,7.22708539,7.63458638,0,0,0,4.81663662,7.54286198,7.68556487,1.19687484,0,8.02997549,2.31222692,0,0,0,7.94561333,0,0,6.98711513,0,7.55624793,0,0,7.48349549,8.12316603,0,0,0,7.1874226,0,0,8.51608959,0,0,0,0,0,3.93373652,8.18861296,11.75077646,8.02060387,0,0,7.78555949,0,0,7.88519341,0,0,0,5.55653059,6.82866613,0,0,0,0,7.57275969,0,5.53091011,0,6.99696524,9.20947084,0,8.5804445,0,0,0,0,2.56943302,0,6.26873746,0,0,0
SHC1,0,9.51101022,0,8.44596389,0,8.40242826,6.67496684,0,0,10.82361446,4.98353112,1.63254631,0,6.48962436,1.27626377,0,6.65738432,7.3349013,8.46724945,8.28230847,6.98621749,7.05782849,10.79354216,9.37867725,7.30242875,0,8.75954466,8.81044942,6.90457466,6.24144968,0,7.2758389,8.9848443,8.79110942,0,5.11688306,9.08468666,9.04717811,7.02711072,2.74166886,7.95111714,7.94334131,10.52962863,7.30520819,8.12671877,4.3123348,8.88126771,10.06841922,9.23399792,0,8.76037368,10.28266435,9.27536857,0,2.161093,7.29191686,1.30239192,9.86944431,2.55015265,0,5.35148068,0,6.14242194,8.27650591,7.41134969,11.14295055,9.68833945,7.96559261,8.88407653,0,8.74369738,10.62970671,9.27667001,0,8.75664673,9.06927547,8.09454387,3.12123956,9.9114686,8.73601499,7.95729163,0,8.73163521,0,10.82697946,9.61710323,8.84213119,7.0997434,7.43401813,6.25496765,0,4.67322297,8.40296221,7.40245722,0,0,0,8.63014815,0,5.56659739
SHKBP1,0,0,0,0,0,9.6103463,0,9.87108613,0,0,7.6043927,0,0,0,0,0,0,0,0,0,0,5.78446431,0,8.88305673,7.91135581,0,0,0,0,0,0,0,10.09155571,6.25948922,0,0,6.68211501,8.01817788,0,0,0,0,0,0,7.68440973,8.65835105,5.71184067,0,0,0,0,0,9.78797495,0,0,0,0,0,0,0,0,0,0,0,0,8.75127682,6.02676078,0,0,7.66156109,0,0,6.47942053,8.97306933,0,0,5.72330166,0,1.12780099,0,0,0,0,0,0,0,6.14791862,9.26869958,1.83141525,0,6.58038782,0,3.46579365,0,0,0,0,0,0,0
SIAE,0,6.86387884,0,0,0,0,6.90058885,0,0,0,7.77582101,0,7.29146221,0,0,11.46914283,8.24249606,0,0,0,0,0,0,8.30541396,0,0,0,6.03913327,0,0,0,0,8.02667571,6.65628801,0,0,0,0,8.17791923,0,0,3.52731036,0,6.82383128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.31222692,0,0,5.52650065,0,7.06162174,0,0,8.73004919,0,0,0,9.19589747,11.63008341,8.13403162,0,6.68268763,0,3.59720512,1.12549934,5.32365863,0,0,0,3.35287181,0,9.13023073,9.77027509,0,8.4763011,0,0,5.50531455,0,0,0,1.99484872,8.75393683,0,5.66125454
SIRPB1,0,1.83475865,0,0,0,2.77936443,0,0,6.61965923,0,0,0,0,0,0,0,0,2.3605595,0,0,0,0,0,1.306139,3.59615812,0,0,0,1.45220946,1.58314891,1.30239192,0,0,2.3873719,0,0,0,0,0,0,0,0,0,0,0,0,2.69239014,0,0,0,0,0,3.6543184,0,2.31975151,0,0,0,0,0,0,0,0,0,0,0,4.84111652,0,0,6.37084343,0,0,3.62557455,0,0,0,1.19128384,0,0,0,0,0,0,0,0,0,1.02815128,1.5517682,0,7.40362419,0,0,0,0,0,0,0,0,0,0
SLAIN2,9.80333243,6.42755799,0,0,0,6.75292482,0,2.83336721,0,5.96174238,6.05918052,6.87790292,0,0,0,0,6.86269585,0,0,0,0,4.85713435,0,6.08512955,0,0,5.2927042,7.39817431,0,0,0,0,5.55321237,5.95227138,0,0,0,0,0,0,0,5.20192782,4.70910311,0,0,5.53513239,0,9.08900219,0,0,0,0,0,0,5.16802951,0,0,0,6.86459313,0,0,0,0,0,0,7.88712683,9.11381229,5.0199576,5.80618932,0,0,0,0,0,5.67408736,0,6.76352587,4.95156293,0,0,0,0,0,0,0,0,6.8245974,0,0,7.23246959,0,0,0,0,3.57624009,0,7.16852681,0,0,7.58684157
SLC25A3,10.5010429,9.27347024,11.24533043,0,0,10.34062695,8.85400412,8.24415771,10.47080789,8.96082887,0,9.70647859,10.10059801,0,8.07632728,10.30671869,11.0284923,0,8.16982596,7.74135978,0,10.51468847,7.67750272,11.85355334,9.51955238,10.7766956,8.932174,0,0,7.14762385,8.11003939,9.37566276,9.93574571,13.01573488,9.20288494,8.10745341,9.33680035,9.98886527,10.47685449,9.2712483,9.61801641,9.97795225,9.52119951,6.93956967,9.14595634,11.90383314,10.18497645,7.06269964,11.881085,8.1108673,0,8.12284748,11.48177716,7.26365278,8.90953237,0,0,0,9.17551347,0,0,5.17538157,0,9.33789526,8.66654432,9.54137727,9.29313736,0,9.82244741,9.6882995,7.58009889,9.17003302,8.45453512,10.25385329,8.0454072,8.16097257,6.80134832,0,0,0,6.28690318,7.28252162,8.83351886,10.11986567,8.28282964,8.65469032,10.55370784,8.34757008,6.99534076,6.85401585,9.92653447,0,7.4500649,0,0,0,8.83237224,0,0,0
SLC25A5,0,7.18587636,9.2278106,0,10.82322105,11.14114499,8.0533301,8.36564732,8.4085669,10.09558068,10.21062088,6.6914561,0,1.53302577,0,9.48878637,9.44299892,1.05476322,9.88961137,4.94322589,2.99373749,8.45348483,5.06981205,8.34893539,8.79490825,9.95338404,7.11363243,7.71076834,6.50895086,6.0372068,0,8.9439061,8.50701185,10.94346769,9.92686751,5.92113231,8.06135207,9.79430126,9.6062233,5.99970551,8.99850483,7.61949341,8.38331361,4.95482672,9.63515355,9.1455606,10.90954529,0,9.43943194,2.62832081,7.42660126,7.97205271,9.59702311,0,8.19879129,10.36116972,0,3.02659094,0,0,0,0,8.61690721,7.54383844,7.54169255,9.70221657,8.52021319,0,9.52000597,8.0708535,0,9.51274029,6.98517034,9.32575348,0,4.38462914,8.52059311,7.92554025,6.50895086,0,7.35185778,8.6902869,7.43105167,0,10.57583288,7.39117176,7.22317047,9.3882049,7.14108724,2.21221501,2.81335417,6.00794993,2.08138452,0,0,0,4.0177362,0,0,7.21642757
SLC35F2,0,5.53442128,0,0,0,4.52501632,3.66889641,0,0,0,0,0,0,0,0,0,7.51784657,0,0,6.13002942,10.59584003,4.91836148,4.93005963,8.0786938,0,0,0,0,0,0,0,0,7.88934556,10.41918283,0,0,9.74390902,4.24023555,0,0,0,0,1.83057161,8.00866914,4.21926691,0,7.83553371,0,0,0,1.68302054,0,0,0,6.39720255,0,0,0,0,0,0,0,0,4.07239832,0,3.01261528,9.93463952,0,5.47514498,0,0,0,7.51786689,0,0,0,1.27328376,0,0,0,0,0,0,0,0.96949935,9.55869303,7.35319914,8.28980423,4.62848877,1.57398973,0,2.10904142,0,0,0,0,0,0,0,0
SLC39A1,4.45287224,8.37125038,10.31904972,8.67413238,0,7.15577528,5.72960098,0,6.28197788,8.80767598,7.90942647,8.91223752,0,0,0,2.52621373,8.70750528,0,2.42879785,7.82972633,0,4.61145954,7.42611052,9.13218322,7.94548415,0,8.20467535,5.2683824,0,7.00029534,0,7.2609282,8.3281347,8.57565305,0,0,9.10740869,7.96960858,8.9007748,8.015816,0,8.92359924,10.48681761,8.98074298,9.79835686,8.33164478,7.93124711,0,8.89909182,0,7.90604545,4.8762948,6.50941503,0,6.93667713,8.48552021,0,8.13816267,0,0,0,0,6.29270279,0,0,8.22176189,10.64001571,9.54989438,4.21239681,0,0,5.5816444,10.14404665,8.41119196,6.80713033,9.89249166,7.13209612,0,0,7.15366035,8.18518602,0,6.53900665,0,7.20388666,0,8.64980189,8.36875056,8.73122704,9.19977215,0,9.91773905,9.8183839,0,7.06162174,0,7.28980195,0,0,2.1253562
SLC39A3,0,6.18743688,9.49113279,0,0,0,0,0,0,8.40089925,3.2330276,0,0,0,0,8.31196455,8.79314035,0,9.47003399,0,6.22584324,7.02581215,0,7.25453019,7.02706544,0,7.19024077,0,8.09589306,0,7.83471158,0,6.40155801,8.54465148,0,0,2.36671018,6.9161096,7.10352345,8.20732287,0,7.86646913,6.72479947,9.75548614,9.95809692,7.91544403,8.1918216,0,5.15423224,0,4.32994594,0,9.48531183,0,0,7.38111311,0,0,0,0,0,0,0,0,8.8761993,6.60244959,9.02531665,0,0,9.76305081,0,0,6.01164246,5.75543229,0,0,5.9384565,8.04818572,0,0,0,0,6.67277634,0,0,0,1.02815128,8.37213101,0,10.25424122,1.52892141,8.47202507,0,9.36948704,2.86575058,0,6.7609581,0,0,9.08900219
SLC41A1,0,0,0,0,0,0,0,0,8.00102254,5.70419675,0,7.22259632,0,0,0,0,0,0,5.00793295,0,0,0,0,6.79645755,0,0,1.95400375,8.67279291,0,2.61211439,0,7.08166252,5.31782624,6.14149323,0,8.72374275,0,0,0,0,0,5.82414932,0,0,6.51806014,0,0,0,0,0,0,0,10.17512223,0,0,0,0,0,9.48549495,0,0,0,0,4.75438781,5.99982249,9.87007023,5.4412599,1.68302054,0,0,0,0,8.44997659,0,0,10.87285485,5.39920257,8.08058506,0,0,0,2.79323168,0,0,0,0,0,10.15876483,0,0,0,0,3.59155692,0,0,0,0,8.27297855,0,0
SLC44A1,0,0,7.72384719,0,0,6.38739525,7.55454831,9.96719,8.11629824,7.14198863,0,0,0,0,0,0,8.06816158,0,8.2153275,6.23966208,0,0,0,9.09580678,0,0,7.93180496,0,0,0,8.34413062,0,10.22392748,4.04054444,0,0,0,0,0,0,10.4125062,5.94881983,0,0,8.55520005,0,9.92204287,0,0,0,0,0,0,7.36681103,6.39212727,0,0,0,0,0,0,0,4.53524238,0,3.12123956,7.45009497,0,0,0,0,0,9.35034968,8.96687918,8.48422514,6.62504344,0,9.31443076,2.80972188,5.53159369,0,0,0,0,0,0,0,6.07200917,9.60962527,7.63866327,1.19128384,9.03752426,0,6.4730428,0,3.66116934,0,0,0,0,0
SLC7A6,0,0,0,0,0,0,0,6.50457727,0,0,0,0,5.16451741,0,0,0,8.24482213,0,0,2.75466641,0,0,0,6.66127837,5.96105254,0,0,0,0,4.77817731,0,0,3.97662374,0,0,0,0,0,2.82916641,0,0,6.56606631,0,0,2.75466641,0,2.43083445,0,0,0,5.2524334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74147568,0,0,0,8.18518058,9.4224015,4.42330678,0,0,0,5.34938464,0,0,0,0,0,0,0,0,0,0,6.98316617,0,0,0,1.74147568,0,0,0,0,0,0,0,0
SLC7A8,0,0,0,0,0,9.13990728,0,0,0,0,0,0,0,0,0,0,0,3.68924025,0,0,0,0,7.75790171,7.86206822,6.85494871,0,1.33461628,0,0,0,0,0,6.16375724,0,0,0,0,0,0,0,0,0,0,0,11.10185399,0,9.17927924,0,0,0,0,0,8.70744679,0,0,10.61680716,0,0,0,0,3.59720512,8.70792844,0,0,0,0,6.03381095,0,0,0,0,0,8.80888932,0,0,0,6.90355105,0,0,0,0,0,0,0,0,0,3.38600577,8.63422041,7.45131879,0,0,8.01720073,0,0,0,0,0,0,0,0
SLC8A1,0,0,0,0,0,0,2.87881575,0,0,3.13423458,1.53302577,0,0,0,0,0,2.33881982,0,0,2.49958381,0,0,0,6.21889252,0,0,0,0,0,0,7.88600585,0,2.31412086,0,1.84533388,0,0,0,0,1.05476322,0,1.23447809,0,0,0,0,5.95188954,0,0,0,0,0,0,0,0,0,0,0,4.24123166,0,0,0,3.70689941,3.23036306,0,0,6.38423443,0,0,0,0,0,4.07986525,7.58365369,0,0,0,0,0,0,0,0,0,0,0,0,6.52115354,0,0,0,0,0,0,0,1.73448692,0,0,0,0,0
SLU7,6.36051934,8.09188828,7.51810496,0,0,6.94830053,3.10608354,9.33699016,7.34189794,7.20955722,7.86891012,4.98681442,0,0,0,9.22243318,5.62797417,0,8.00262368,7.03930264,0,6.13187788,0,7.19177628,7.80867955,0,8.86341583,7.17626797,0,3.44248204,9.40901435,4.74821575,9.32946816,8.52452761,8.90128882,0,1.12506271,4.83866908,3.20917691,5.54574529,4.53633451,6.83857323,6.50478597,7.10840952,7.43373222,0,8.30686134,9.49765503,8.45492653,0,0,0,2.70584613,0,5.75647444,1.82861711,3.54282603,0,0,1.83961067,0,0,0,0,0,8.13816267,7.40933305,0,0,5.11282782,0,0,9.35638821,8.43521998,0,0,7.97104575,2.70584613,0,0,0,0,0,5.41955248,0,7.1665339,7.49608489,0,1.24774807,7.88211037,0,0,0,0,1.19687484,0,3.35287181,0,9.41312594,0
SMARCB1,3.28429683,8.40753425,7.43100443,0,0,0,0,0,0,8.8110221,0,0,0,6.19235478,0,0,0,0,0,0,0,0,0,7.32943603,6.81824654,0,7.64317505,0,0,0,6.63691289,5.89011753,9.03342294,7.56658699,0,0,0,0,7.26531466,0,0,4.1648724,0,0,6.28565224,0,5.22734158,0,0,0,5.31671415,7.84253787,3.72843366,0,0,0,0,0,0,0,0,0,7.82914807,0,7.23213111,7.14616899,5.42540826,0,0,6.67808786,0,0,0,0,0,6.10847165,0,0,0,0,0,0,0,0,5.0957376,0,6.91119218,0,0,6.83186756,0,5.32297014,0,0,0,0,6.74028456,0,0,0
SMEK2,0,0,6.66696793,9.40383674,0,5.96514242,6.53548261,0,0,9.29489661,0,0,0,0,0,0,4.7820666,0,2.61201257,0,1.3038426,9.43260996,0,6.19719569,7.79972893,0,4.53044241,0,0,0,6.78219335,0,0,7.86617471,9.96389464,0,0,0,6.95111893,6.90298499,0,6.74219369,0,0,8.90478628,0,10.38097695,0,0,0,5.67230659,0,0,0,7.09131607,0,0,5.07949682,7.248908,0,0,0,8.32921244,0,5.81716115,8.60926022,7.13583905,0,0,0,8.77715352,0,8.40462408,0,7.51734283,0,0,0,0,7.10204386,0,7.24309638,0,0,0,0,8.39600862,0,0,0,7.98919847,0,0,0,0,0,0,8.56172488,0,0
SMPD4,6.86920202,6.45530497,7.40362419,3.09470912,0,6.41095945,5.82529092,9.65465607,5.93326065,4.91362895,0,1.68220612,0,3.02977048,8.95924039,9.34450618,7.31288636,3.69792799,4.69645947,0,5.71380033,0,0,7.64786688,0,4.5958109,1.27626377,5.61741462,7.89843948,0,7.58961767,6.91119218,9.0817947,7.74112818,6.60774062,0,6.80037133,3.98105923,3.69428548,5.8767659,0,2.63431529,3.16750637,3.29252372,7.35854352,0,2.3873719,0,6.13585745,4.57694548,1.5517682,1.27626377,7.29736425,0,3.5927788,0,0,7.9441372,2.14882785,0,2.46911505,0,2.23199397,0,7.30007021,10.40943562,6.80891455,0,4.32645605,0,0,4.16415358,2.02278629,3.76591507,0,3.12549401,5.44834823,5.42896168,0,0,1.90963101,4.63643124,0,0,3.96071779,0,6.27770613,9.88820143,0,6.37760537,7.71175366,5.68234204,6.56716304,5.23493674,2.50089491,4.41948781,4.16415358,9.1646754,0,5.69852551
SMS,6.45829192,7.85458056,1.3038426,10.06573956,6.62153817,11.0742317,6.4617775,10.44432741,7.72140377,0,0,0,0,6.53548261,0,0,12.95099163,0,3.48253843,7.23198695,0,7.51545719,0,0,6.20767821,0,10.79011339,7.27826233,0,0,7.46412747,8.41637837,9.7456326,10.254402,0,0,7.45989749,0,9.95958823,0,8.52130831,8.23029582,0,0,10.89720308,9.64626991,8.45841593,8.85698886,5.93303474,8.70932422,7.40724617,0,4.99303904,0,0,6.84451032,9.78194026,6.16488233,4.99792165,0,0,0,0,4.73842905,7.86439197,9.71359878,10.41918283,0,0,9.63655473,9.25163605,2.64949366,4.73901102,0,0,0,8.41006313,8.62444225,0,0,7.98281396,0,3.62290743,0,9.09804489,9.05243978,7.75321651,8.53073092,6.06758695,10.54946618,8.0521922,0,3.84942419,0,6.79183104,0,10.44445602,0,0,0
SNAPC2,8.35255822,7.37884661,0,0,0,6.02225468,8.94819931,0,0,0,0,0,0,0,0,0,7.89276142,0,5.3040276,0,1.45220946,0,0,0,0.97921504,0,0,0,0,0,0,0,5.2747836,8.05834125,0,0,0,0,0,7.41902488,6.23603012,0,0,0,0,3.71741596,7.57472185,9.19856739,6.55776674,0,0,0,0,0,1.5517682,4.38608841,0,0,0,0,0,0,0,5.42254902,0,5.63232723,3.98105923,0,0,0,0,0,0,0,7.36776708,0,4.83658602,6.51294896,0,0,4.65396872,0,0,0,0,0,7.86850496,0,0,6.74980843,0,0,0,0,0,0,2.80502274,0,0,0
SNAPC3,0,6.12986801,0,0,0,7.89814409,6.52762229,7.96012936,0,0,0,0,0,8.1988495,0,0,0,4.7222467,7.85159589,0,0,0,0,6.46568479,7.09748263,0,8.64705759,5.29204303,0,0,4.52967206,0,4.99315382,6.82383128,7.25935151,0,0,0,0,0,0,0,0,4.07556497,2.51780024,0,5.97054906,5.57068507,3.99817877,0,0,0,8.20306308,0,2.42879785,0,0,6.62177762,0,0,0,0,5.31059513,0,0,7.65844557,6.4975453,0,2.5255962,0,0,0,7.10849415,0,0,0,6.87816345,0,0,0,0,0,4.37455574,0,0,0,0,0,9.71759843,7.96702024,7.24052705,0,3.30576562,8.07167895,2.51780024,0,6.90058885,0,0,0
SNORA84,1.84533388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.28089803,0,0,0,0,0,1.88983338,0,0,0,0,0,6.70624885,0,0,7.50100849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.50742128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNORD55,0,3.86784655,2.3873719,0,0,0,0,4.28447093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.11364008,0,0,0,0,0,0,3.62957481,5.42896168,0,0,0,0,0,0,0,3.62557455,0,0,0,0,4.90580547,0,0,0,0,0,3.77569343,0,0,0,0,4.28447093,0,0,0,0,0,0,0,6.30952098,3.86899498,0,0,0,0,0,0,0,6.00121915,0,0,0,0,0,0,3.12549401,0,0,0,0,2.3605595,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRK,0,0,0,0,0,0,0,0,0,0,1.02815128,0,0,0,0,2.70765626,0,0,0,0,0,0,0,7.8701377,0,0,7.56493741,0,0,4.77582712,0,7.49751346,8.56090988,6.43934055,0,0,0,0,0,8.4031839,0,0,0,0,0,0,6.51949171,0,0,0,0,0,0,0,0,0,0,0,3.34922877,0,0,0,0,0,0,0,0,6.53150705,0,0,0,0,1.306139,0,0,0,7.73155895,0,0,0,0,0,0,0,0,0,1.5517682,6.14329829,0,0,0,0,0,0,0,0,0,0,0,0
SNRPD1,6.2735134,11.83153632,9.32447103,0,7.07016349,7.58692039,0,0,9.03794458,7.67264123,9.60236375,11.03849806,0,0,0,8.50339968,9.17175656,0,0,0,0,8.8230203,9.5681119,9.06737062,8.53116637,5.67037597,7.57284375,0,0,7.50591946,7.28980195,8.64062976,8.00399624,10.88498455,0,0,10.24063879,7.69009009,8.06179102,3.8823541,8.62901994,8.39083091,6.89696261,8.88120121,7.09544841,5.88652934,9.17423379,0,9.14016957,0,7.14946324,8.13227623,0,0,5.59647697,0,0,7.60217667,2.1253562,0,5.21365368,0,4.13221026,5.92236647,6.58277604,4.65111988,8.42451973,0,4.61051143,6.9154147,0,0,6.43054322,6.25480812,0,6.69755322,6.77116073,0,0,0,0,0,0,5.24770686,7.49301147,0,8.55622289,6.85259437,5.9484061,6.7018657,6.33980296,6.48893456,0,6.65209098,0,0,8.78269653,0,0,4.6324365
SNRPD2,5.20155294,10.26128907,9.08944799,8.39590846,8.43321295,10.60080985,10.42524376,7.68068276,0,9.73503772,8.38682923,11.36147255,4.00836788,8.06894177,0,10.11597613,8.35625353,0,9.3700246,0,5.59155355,11.58518001,2.53376385,11.77818873,10.75778046,9.57066717,9.81425749,8.25502609,8.4552364,8.65104995,9.72671897,8.33434351,10.34370603,12.85813625,8.18063513,0,11.78071067,9.41777136,9.79736988,8.13016319,10.4321937,8.45997031,7.53462659,9.86622085,9.73435155,10.23833058,12.27847158,7.66655749,9.50917789,10.23937696,7.83650862,6.06460004,2.30875072,0,8.446979,3.78491207,0,6.54747942,5.91851907,2.08706604,0,10.13691371,3.09533983,6.77266122,7.56586956,10.94207737,8.71884099,0,0,8.2778809,0,8.36112255,6.49359879,5.38233512,0,7.88413131,5.34193335,6.17356112,0,0,7.5518614,7.45061257,6.00362026,0,8.74767514,4.86519719,8.89580727,7.20177243,7.86514249,6.95755088,10.55094736,7.74639468,5.87051888,7.74073137,4.61103669,0,9.77732578,0,0,5.62388364
SNRPD3,0,0,0,0,0,9.01741929,0,8.08926083,6.87727544,8.31556998,0,11.06974393,0,0,0,0,8.48512638,0,0,6.38488495,0,8.11234082,0,7.08876912,7.26312111,8.92884778,9.9201303,0,0,6.52333123,9.42898758,0,7.97573998,9.09640787,0,0,7.82379727,5.6771582,2.61688333,0,8.82154965,7.21646556,0,0,7.12834626,0,0,0,7.47329633,0,5.40057754,8.4498364,0,0,0,0,0,0,0,0,0,0,4.76967962,0,7.47380646,6.5395031,5.04175542,0,6.28347754,0,0,0,6.04698266,0,0,0,0,0,0,0,0,0,0,4.12031062,7.12287698,0,6.89881908,7.04866441,0,4.20057234,5.77674368,0,6.90419914,0,0.97921504,0,7.05243957,0,0,4.2005249
SOD2,0,9.38284394,0,7.85210176,9.59729656,10.73754255,13.58984347,9.50941477,9.69637748,11.92035653,6.80805837,0,6.08686214,9.25994486,0,0,9.26842227,0,6.82866613,9.56693355,4.23090934,6.2086292,9.29037967,12.27672044,6.52866514,7.09491878,8.52358336,9.21791831,0,8.86893581,11.79191984,11.03159927,12.31383012,16.11655435,3.00359242,0,7.97207518,11.80059362,12.82680931,9.70394218,9.20222821,14.83450363,10.29928078,10.92641299,11.44832271,0,12.92388439,13.02022728,7.64490067,9.91970058,7.48667187,6.46568479,0,10.37265617,11.53123504,9.08053216,0,12.92861914,9.88519774,1.46204517,9.45761073,7.29158355,9.75492354,8.41224767,10.64238799,10.81270406,12.69664888,7.07109183,9.81398095,0,7.16206425,10.62054012,9.75831649,8.82019336,8.12246782,6.98145622,9.89892612,8.50286954,3.15914188,9.84889199,10.62130832,10.48681761,3.28819486,0,11.53133613,5.68906291,10.64252983,8.54066462,10.89521108,12.70178139,6.96345616,12.25089968,0,3.45169661,7.44470666,0,0,5.3638788,0,6.36549873
SORBS3,0,3.82307036,7.72060239,6.80172957,0,0,4.97460632,0,7.2599588,4.4351668,0,0,5.99911642,4.90056722,0,0,0,2.7776199,4.6116781,1.19687484,0,5.55716533,0,6.51492694,0,9.2414037,8.18176558,2.70584613,0,0,0,0,7.90557156,7.14292316,0,0,0,0,4.83259093,5.54574529,0,5.14042464,0,0,0,0,1.72430126,3.15914188,7.168094,0,0,6.54029639,0,0,0,0,0,5.48286134,0,0,0,0,0,5.69666354,0,7.96583007,4.81663662,0,0,6.19723295,0,0,7.42256198,0,0,0,0,0,3.91072219,0,0,6.05418879,0,0,6.80610199,0,4.75405509,0,1.24774807,5.42301935,0,7.05916374,0,5.6185697,0,0,0,0,0,5.05771441
