Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Wasl	48.78617356	44.19974938	47.06266039	43.73803451	45.55860227	49.16886471	46.57699035	42.03707758	46.12126248
Wbp11	84.83164169	84.5574173	84.90585458	80.45927925	80.72465178	87.56850596	79.58569685	80.82020723	90.69554578
Wbp4	25.13951508	25.3400123	24.89622072	26.24680261	25.31556549	25.86681718	27.300146	24.93089413	25.71801491
Wdfy1	31.72503091	29.72926675	29.29827026	28.18216798	29.32582457	30.63635519	30.07573452	30.12379906	29.65627495
Wdfy3	15.04417391	13.0444989	13.68257128	16.70410524	16.9040934	18.53629711	12.851729	12.36886142	13.79458094
Wdhd1	74.71892361	70.43375553	72.88849148	69.03366937	69.49433463	74.06182405	73.94310455	69.80308289	69.7688121
Wdr1	61.72349655	60.29043294	58.62703371	58.41341877	57.28285776	62.72669549	59.11161552	59.59314138	62.52998689
Wdr18	64.66417486	68.54946817	69.28076554	65.59896617	64.11033556	68.46891421	65.71292811	69.31297108	69.17100021
Wdr26	70.39626556	64.37040312	67.37615163	66.85630117	73.46077135	76.4108543	70.98388748	67.80039101	69.7101253
Wdr3	74.03067393	68.97170839	67.36687561	58.95159808	62.14311452	64.63180749	64.74131299	61.19542953	66.54022172
Wdr33	75.58948457	67.31754239	69.90274709	79.10937724	76.01852857	77.90417483	78.4391582	75.69347452	79.8882956
Wdr35	67.20582862	61.56948216	67.16996804	79.14643323	85.86879416	88.40589937	69.98245445	66.35596336	72.27151755
Wdr36	146.26108108	159.1775275	156.29288547	146.41767333	150.03821819	152.55031189	160.52353963	153.14306934	156.14862531
Wdr43	295.48246019	284.20430661	294.36894033	259.91520947	265.74988156	267.93443128	277.29697142	268.51939622	276.76894441
Wdr48	26.48288954	24.3192085	26.39763991	24.68059125	25.08836627	25.28280597	25.84103471	25.7775542	26.42115957
Wdr5	179.70758306	187.61890004	184.49003624	181.14535031	179.81593856	194.88776769	186.27617892	194.57278151	189.89762927
Wdr59	20.29438441	19.18909478	20.83834571	19.65062395	20.5441278	21.91874613	21.40895091	19.88716791	21.2439915
Wdr6	111.11600201	113.26240342	115.92053016	86.75211537	89.040801	90.01630052	100.70111596	106.60220884	112.36741905
Wdr61	51.57023648	52.42975253	54.52941048	51.11520691	51.64504139	52.20723444	52.30150433	51.79311936	53.97736605
Wdr75	94.3003751	94.63600779	95.57723627	78.0413596	80.74130036	82.53532567	94.94421137	87.84677944	88.06744629
Wdr76	40.42753821	37.69436432	40.35546999	32.96289622	35.59725657	36.81622674	38.27123271	36.45041646	37.92554718
Wdr77	96.52564507	84.65507271	95.48065854	81.67361356	84.94313179	86.76529592	96.23427034	87.20334703	90.12250056
Wdr82	118.92465535	121.9092541	125.91033923	130.02840398	129.82402834	134.55622613	122.96501	120.25075627	127.62803916
Wdr89	861.13387987	796.46421139	842.7415605	868.79384265	902.92099336	786.36769549	799.59643689	864.21659946	848.96534974
Wee1	75.09327751	72.47142835	79.82380424	67.66775202	65.69162182	65.92383021	72.83466691	64.18473396	71.56707641
Wipi2	35.92249654	36.3539046	38.27228106	36.56314579	38.89756565	40.73962173	37.71816385	39.7598309	38.95998337
Wnk1	75.61727643	58.51433007	61.54095136	67.63310573	71.6034151	80.27928984	71.58482196	64.06106321	69.63349959
Wnk3	18.64488567	16.9937848	18.92732139	19.94882683	20.52014802	23.77112524	22.63589147	19.66061794	21.1072898
Wrnip1	48.05132615	51.70972385	49.35571689	40.50472884	40.77283616	41.62696908	45.19554597	44.60827616	45.96529342
Wsb1	89.34421383	79.49316263	88.36299299	74.99640124	83.5626041	83.7043862	88.28102458	80.20122327	80.44355372
Wsb2	38.67154066	40.35106155	39.85993211	51.52275111	49.66412504	59.04348742	45.07125384	47.41002128	47.10923696
Wtap	70.55848339	64.94884479	69.04891615	51.93672779	54.42802618	54.9950248	63.70903954	59.75782823	60.93706492
Wwc2	20.94231567	18.09622119	20.08358004	25.43553207	25.73865501	27.50836788	22.4191108	21.84360059	23.42578625
Wwp1	43.64044351	34.3368236	36.27552135	34.79651496	34.65766945	39.43386726	41.30733019	33.80040722	35.33024275
Wwp2	30.3625155	29.78231967	30.57098582	32.53603999	32.00190254	34.73966876	31.11795061	30.33325755	31.79226777
Wwtr1	53.72335547	57.36554809	58.94246144	53.46934352	57.97320085	60.57910987	58.13284664	51.68617064	53.47369307
Xab2	103.5772557	101.84637854	103.9071091	101.77739133	92.89466472	102.06555762	96.52004891	101.52458546	110.28149789
Xbp1	57.6296493	58.36406522	62.4292163	56.69453078	57.16020073	55.35548143	58.7401365	60.58398582	59.69937401
Xiap	43.47491827	38.02515834	41.53838944	38.9111747	39.88496752	45.87753362	45.97163592	38.49521754	40.03767849
Xpnpep1	36.20113378	37.96845585	36.48383875	42.97570592	41.12222029	41.90765924	36.60170394	37.46004538	40.06855209
Xpo1	376.99998499	344.91060237	373.73177721	310.27145171	339.39788524	331.85932827	372.85422039	323.85617411	343.23940979
Xpo4	135.0660084	115.07955168	123.93848897	122.38775898	133.23793582	145.15980271	142.33806485	123.44488847	130.80125525
Xpo5	123.72050193	122.78887599	121.07554954	119.85469577	117.85358109	125.62302581	122.13555213	118.85184405	128.57462439
Xpo6	33.42647339	29.17076996	29.98325558	32.51537413	30.34373847	34.89901794	32.39202193	30.02914134	31.59531186
Xpo7	38.5297471	34.01647326	33.57328788	40.8996528	41.13273366	46.01369897	42.72851064	38.49204998	41.39693689
Xpot	73.72205326	75.51629223	79.00334105	66.58534271	69.60916288	70.10411313	74.92716101	71.00526524	75.82724479
Xrcc1	30.05509281	28.44279577	28.14183267	37.72923265	36.22837567	36.76494156	30.15389397	33.72125033	33.69636704
Xrcc5	186.0453627	193.69715354	196.10705106	180.65612503	185.57918875	182.78157319	200.91029097	192.42489796	182.71430834
Xrcc6	61.00144096	58.6180984	60.97354484	56.54521307	60.12205316	60.47509248	61.34931616	60.68036365	62.82718645
Xrn1	23.07251362	17.48184216	19.86622595	18.21013071	20.51798016	22.02419315	20.73047414	18.02659844	19.27390953
Xrn2	140.33832169	115.60753313	130.34502561	120.63153603	131.44212509	127.64843193	133.26765523	124.94962336	127.43017524
Yap1	55.43391805	51.92104702	57.66215547	65.70622266	66.26305242	72.21884977	58.35481694	59.54543385	64.61498374
Yars	55.75425111	56.34377135	57.17262581	60.5231171	53.59927433	58.57529128	56.70803255	60.81095976	67.19653584
Ybx1	385.51074504	427.89416122	430.5773987	382.3663164	369.96769224	407.96388127	435.63045911	420.34713025	404.46336295
Ybx3	267.58501589	296.69610784	314.94064971	341.26065145	308.39338357	312.40284294	349.72169482	343.09205503	345.05305521
Yeats2	39.50646905	33.38150405	35.86780449	34.88346365	36.33344832	39.58018215	37.82314975	35.44480873	38.0096503
Yes1	70.22722079	58.95757799	66.33970568	148.84361142	158.04198331	157.52077124	100.98095154	90.94189387	90.86213916
Ykt6	83.61889829	92.8737444	90.46333159	87.97130264	86.98698713	95.12263699	88.51983931	89.08393813	96.28850304
Ylpm1	43.18444232	29.19186494	33.83020949	39.21021499	40.82032026	46.920589	40.48441968	37.17086421	39.56910413
Yme1l1	150.6759414	142.42925483	155.17159415	130.86260121	138.54991617	136.73871985	159.15945968	141.21887793	143.29755656
Yrdc	96.94793462	101.21785968	109.94533064	102.37333744	96.92802903	95.7802565	105.16024174	101.35159959	101.30888811
Ythdc1	38.37854012	27.27515347	30.57946012	28.92793491	28.52781705	31.20639134	35.03456467	29.76314167	29.45313521
Ythdf1	171.31975921	170.55135785	175.41972726	177.55535324	184.64547944	192.56291383	175.56597155	167.5238735	174.72928966
Ythdf2	121.13169315	116.37065055	128.18810889	116.074186	120.43108099	121.02106939	125.92784158	117.06236871	122.48136712
Ythdf3	180.93433894	152.18116076	167.20664058	182.60083473	195.7043249	207.54118204	192.15222614	164.53176499	171.79069845
Ywhab	208.56702068	206.94463505	205.65491163	204.45661508	222.30767696	229.66075928	219.99074817	209.51337663	215.72517386
Ywhae	525.27792627	492.12482825	539.24713915	517.99693661	569.51731743	570.23740876	487.54902689	518.78661915	559.16882057
Ywhag	177.46613599	176.31356574	171.3546085	190.38275009	196.32058888	208.10269021	173.20961504	180.04644859	194.54546806
Ywhah	67.04736099	65.77656103	70.6274039	78.69291886	81.68324566	68.81418951	69.30845608	74.06767021	74.24525577
Ywhaq	129.49154653	130.09007221	131.46311813	140.88117702	147.68391118	143.86867576	127.81049708	125.03651606	127.66888056
Ywhaz	97.60040942	100.84707505	95.62815622	115.47575237	123.82688284	137.63326796	111.9582565	105.64416058	111.64986489
Yy1	103.75312014	99.77354729	108.41976778	97.04646573	100.30491944	104.04562307	106.60116547	97.29053828	101.95647311
Zbtb11	28.29794785	27.93144859	27.96959518	25.84084667	24.29150665	29.08139666	30.53008715	26.76714927	26.79234398
Zbtb21	37.79888821	37.06097708	37.98544226	40.24987128	42.52834628	42.92614462	39.58767397	37.13011442	39.96786514
Zbtb38	25.43376752	23.70496488	25.3425335	21.17032106	21.14758384	22.60103242	20.57964621	18.64030759	20.09084673
Zbtb43	41.29101279	43.20033899	43.24283629	43.62659858	42.1337779	43.78180719	41.31735427	39.44724005	44.46530802
Zbtb44	65.72823607	53.05209582	60.98225194	36.38747999	41.29936054	43.6231056	54.19630195	46.30378689	49.8897695
Zbtb7a	31.61596114	28.81910716	29.92208723	26.73835187	28.95136609	28.54453417	26.15738693	27.07550845	28.46177731
Zbtb8a	76.8098735	82.96069918	80.95435946	99.46976319	105.94539786	98.2313051	93.29023828	98.37919985	99.22207335
Zc3h13	47.97690028	35.4506561	42.86427894	44.36264421	50.39520282	52.14208506	46.70077171	39.66748987	48.41038639
Zc3h14	33.75001962	26.3140448	31.25234788	28.06479875	29.46993689	28.56337289	31.57807539	29.14308086	29.27048109
Zc3h15	97.29730674	98.17793275	99.03397289	86.44335606	82.3542954	91.842929	90.67139768	88.67140912	94.93878894
Zc3h18	46.56828455	40.76768436	40.75489693	41.91085566	41.09583868	45.73850173	40.20793477	42.42102172	44.44469302
Zc3h4	34.90211365	31.24078389	33.39740518	34.23260542	33.17371982	38.24162453	31.4980153	35.21734796	33.6832049
Zc3h7b	34.34122751	34.06156601	33.88782798	35.37166458	35.92053853	38.60072446	32.89400704	33.52936143	37.86350014
Zc3hc1	43.18211751	48.27756494	42.67817623	43.16628065	43.07439222	44.02923899	42.95909416	43.83348664	46.35056316
Zcchc11	49.70740554	39.72453703	44.77040674	40.09324678	43.10602929	47.3111235	48.12664806	40.8830028	42.59365205
Zcchc14	39.99799224	36.6234191	39.32593867	32.26057034	35.3250121	37.52645669	34.96473922	32.64427354	36.89631355
Zcchc3	78.29918906	91.2633427	83.76708219	100.41747035	91.8644172	89.03151024	89.46347954	87.90223065	101.09997547
Zcchc8	41.79053828	36.92222097	40.88175881	38.06536635	39.20077681	38.11575369	40.99023216	39.30835647	40.03008649
Zdbf2	180.47643519	145.17601774	165.11383645	129.94424423	145.93128082	165.99874564	164.03096496	134.76120712	151.01844684
Zdhhc18	41.21042033	38.14980088	39.53756314	38.58580814	38.8077617	38.86544166	38.22901726	36.78227207	39.20711725
Zdhhc20	39.74110158	33.66204288	37.18566616	41.54438053	43.54496352	47.7103178	46.87950987	38.43559805	42.05569622
Zdhhc21	19.00202916	15.7386123	16.85049307	15.50872408	16.55447194	18.15392204	18.88683761	16.19739147	16.41333028
Zdhhc3	24.78268645	23.63743511	25.71506471	23.3247017	22.89833798	25.17472268	25.77254144	24.64895201	26.13117049
Zdhhc5	69.74732068	63.25760622	64.15808091	70.68922967	72.84659404	72.43052467	72.51275056	69.9333351	74.8751132
Zfand5	70.35229076	58.27377266	67.86026741	51.87109722	53.3605543	54.97531436	61.12053261	55.70031916	54.11300673
Zfand6	55.08931004	55.62668866	57.20629575	48.7659526	52.92534624	48.30140668	56.09639045	52.88687724	50.0917186
Zfas1	90.29467991	72.76107054	80.40121279	83.91789578	76.24719573	92.72946878	93.5322882	80.38598047	83.7715153
Zfc3h1	38.30259096	30.05079226	32.80023491	34.0896848	32.40618532	37.49376698	35.44069923	30.0391039	31.57631638
Zfhx2	13.29150824	10.11569613	9.6881563	10.62793711	9.22249066	11.9610091	10.9452439	10.57928834	10.64408343
Zfp106	226.62340059	206.6882441	215.70368254	220.67238917	236.18040514	252.89055183	223.09097506	206.7548978	238.19004017
Zfp110	94.50448846	89.33171081	95.10399877	104.77096279	106.62473469	100.30102366	106.69733297	103.39150502	106.72262757
Zfp131	59.35903345	48.84917021	51.98946045	48.55985852	47.50656166	45.86520892	52.08819284	46.91896394	44.76197231
Zfp141	73.24392621	63.88016464	71.79228164	86.91972465	89.17396011	90.37037109	83.44053803	74.97036582	78.10252097
Zfp148	39.02712567	30.82428469	34.61311281	38.77132801	40.08363331	43.84501107	39.63945434	35.30126882	35.76406957
Zfp207	209.61624765	197.11183418	211.11620458	169.84404	170.84153468	172.689601	200.75725602	187.87861271	183.79554595
Zfp217	67.5224703	66.35078316	71.05875825	60.46717947	65.7921312	65.50380282	65.69358815	59.76250523	70.55871128
Zfp219	52.12937028	54.39026648	50.72626318	151.61426485	139.85273288	139.91257761	86.18242915	91.44963168	95.13189756
Zfp236	18.62145176	16.03722713	17.65178151	16.21483435	15.9619951	17.73217395	16.52277788	15.20508185	16.78540672
Zfp24	45.12135082	43.92868025	45.86765009	44.34404856	47.57670871	46.70290753	49.04755581	44.68178513	47.09556928
Zfp26	33.64321268	27.87600765	31.84905925	33.95214268	34.97086221	37.20011372	36.16489987	33.32216688	35.93736016
Zfp260	43.12380287	38.84154085	43.53930051	46.99112292	48.15240114	47.56995357	44.95378213	43.14741623	44.25383648
Zfp263	44.78466669	41.196524	44.60828135	43.31457799	42.71778188	43.89795159	47.68003596	46.21259893	46.70393537
Zfp266	103.54403763	94.04373229	103.25813152	83.09299548	92.1213897	93.4026197	102.12854125	93.29165177	91.68940248
Zfp280b	69.86078464	71.08308201	68.99796567	81.74177067	78.86762303	87.02384535	76.15303756	70.51373899	76.44506365
Zfp280c	55.77337693	50.55319091	52.72138487	55.99120821	58.28657198	63.64979712	53.73490118	48.78804451	51.24422067
Zfp280d	15.93054107	10.46536943	11.52710275	19.25532605	18.26317825	23.16532751	19.68433102	15.90291677	15.51584063
Zfp281	156.48857871	142.87214986	154.93001969	147.22318574	155.31417528	158.22365236	162.65886305	143.97343916	155.06705348
Zfp292	96.78412367	78.20822927	89.67320045	77.98498627	85.28606373	91.73952403	91.03324594	77.50045493	83.29962017
Zfp317	53.34603654	50.63256811	54.17809431	57.4115432	61.4716466	63.22454553	60.18371521	53.44478754	54.92657917
Zfp318	34.48895518	32.01594764	33.83379313	44.60974047	48.01492577	49.30221061	41.42402999	37.63866179	41.27008978
Zfp330	40.60286544	35.96429452	38.41505749	30.81613901	34.44060529	33.34288981	35.02515551	37.08291216	35.77359191
Zfp365	56.55749612	50.82241262	55.23140336	53.79988928	57.50379526	55.85623431	55.75477689	52.58016557	58.01918707
Zfp367	48.5733841	34.16857712	37.42680752	35.07283063	36.49504193	40.09958439	38.36412293	34.37000303	32.82622773
Zfp36l1	78.00008648	79.43047395	71.69128999	90.83340398	91.01217538	101.84053549	85.27551701	80.43093534	82.56201446
Zfp407	14.78966665	11.29577307	11.65543241	12.80429844	12.64953341	14.67919003	13.98979632	12.21198083	13.21430301
Zfp42	770.72269452	725.47226144	768.4119154	670.95949062	695.89181908	678.7725737	702.64816747	707.94861074	721.4531599
Zfp423	58.4855549	61.5135306	54.94791584	81.00491129	73.52395995	83.82083687	57.85810112	58.63070076	65.08469137
Zfp445	73.09329115	62.52110789	67.58541733	86.43086431	93.23888046	98.78239971	87.67444043	76.19757825	81.57471964
Zfp451	28.78053358	24.32409973	25.18870268	24.89085639	24.98840357	28.0065261	27.88939267	24.28581694	25.62452045
Zfp462	92.75820726	76.36969863	79.18209288	94.43102605	99.58656634	112.86803432	88.59546008	80.65044551	92.48271994
Zfp473	19.8879181	19.21724446	19.64065383	21.7086798	24.46760623	22.13611887	23.39996536	21.2881109	22.51163239
Zfp512	27.45126173	26.99938791	29.10563552	26.36479462	26.49975097	29.75447863	26.02462351	26.40300343	26.71959476
Zfp512b	30.39767745	27.88519585	27.40711226	33.5918038	30.810145	34.08609539	28.79538414	31.31046156	32.66061633
Zfp516	47.31041276	45.42468032	45.83001964	47.98539147	47.72433666	50.46399019	39.77938138	37.9679042	39.79628823
Zfp518a	95.4604552	84.16157151	90.92582983	70.54174308	77.01287302	77.7387393	109.38468505	92.78286107	95.64632422
Zfp518b	63.04031522	64.87475213	70.1216459	74.02464003	76.01164598	77.33101233	66.47849925	62.97772814	71.05032085
Zfp532	84.62859675	72.0925633	70.83279208	99.74822603	95.24074208	105.17846228	79.48473172	78.25805422	80.08655669
Zfp553	106.41090983	108.36975594	107.70728785	113.23428342	113.13760548	117.8413195	105.92282362	110.4979217	112.39295687
Zfp568	165.90123448	163.39173656	162.79640243	192.84075319	197.53405305	209.55004411	193.06634748	182.00535765	202.11074766
Zfp57	299.39361466	259.59502298	266.92084231	223.820953	212.60819987	237.6891491	263.64980783	249.18966598	260.09666052
Zfp598	86.3140887	88.02261079	90.91696853	93.61212379	83.3459769	93.17905802	83.71337169	89.59960513	95.2491176
Zfp609	24.63082498	22.30589449	20.50983299	27.96248221	30.06790738	35.38557085	27.55047356	26.77478038	28.82267224
Zfp62	40.093362	34.97627492	40.10081766	41.63121574	45.56109123	44.54149019	44.62326793	41.7629367	42.10287438
Zfp622	37.72928791	40.07846427	38.73853442	47.14781227	43.69517313	43.86621347	46.83862121	44.45258719	46.94452879
Zfp638	55.47731572	45.73723894	49.84587174	49.44202503	54.14031281	52.73800829	57.65154935	49.62606982	51.32586877
Zfp64	41.45287926	43.55032275	42.46530143	58.20179216	58.33803317	64.40766472	48.95589954	49.82575673	53.09406585
Zfp644	37.86318247	30.1114601	31.3024246	32.05194911	31.36813889	33.77055592	36.00859858	31.72841378	29.78367959
Zfp646	55.80133198	53.11701324	52.48294659	52.29498355	51.02234393	56.5924093	51.2066837	52.16538309	57.63572672
Zfp652	28.20018846	24.06563845	25.88362845	33.29076466	31.98807755	36.93642825	29.51931911	28.43768204	31.06285968
Zfp654	51.07070945	42.78033166	46.190996	52.31833803	55.09129143	54.94034589	53.80210361	45.27381105	45.3923968
Zfp655	86.17416914	71.19282081	83.43619577	74.57069941	81.97488437	79.26909317	81.49662341	72.73770965	74.85496609
Zfp664	53.65594144	51.03400926	54.37889277	47.52061572	52.6661542	53.12210977	52.80750888	48.07372491	51.30147793
Zfp7	50.0091504	47.05165139	49.24061209	48.09214945	49.95957285	51.67207141	51.28042488	47.94805656	48.60869007
