Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
St13	45.42698156	45.84977919	46.12032117	37.51870898	40.26666056	39.09939092	41.21330746	42.53315691	42.26199712
St14	10.3396908	9.80377621	9.82802321	12.27001034	12.27171367	12.946709	10.86626629	11.86254339	11.86492595
Stag1	18.42345994	18.0575227	18.58251948	16.38329213	18.19263755	16.75434682	18.16884708	17.47256458	16.96284517
Stag2	28.09384096	25.9842161	26.47010064	27.17926843	29.04612594	28.83783348	29.47382052	26.59320208	26.96643347
Stam	12.57437131	11.93281156	11.99441558	9.50080738	10.26064713	10.9704829	12.35381645	10.97642542	10.4785814
Stam2	12.44738277	12.44006249	12.28458158	11.64626313	12.08608834	11.93208862	12.66359292	11.54525181	12.11596918
Stard7	24.76610802	27.04055816	27.63358018	26.46652276	26.94267539	24.09995237	25.26257986	24.58618208	24.36987844
Stat3	15.55737794	15.77818956	16.33579484	13.62430558	14.2636069	14.66373253	14.70607984	14.98380756	15.63085963
Steap2	11.27261245	10.55808128	10.90492285	10.59386436	9.88291606	10.89748587	11.61909145	10.906281	10.8032926
Stip1	151.20800986	175.8547195	165.32960799	161.625511	160.02055503	161.64811439	162.7641719	165.39605891	168.10888722
Stk11	18.1870674	18.65812856	18.91358953	20.99011702	20.09037154	19.25004368	19.48388631	19.87702703	19.96745108
Stk24	22.84508111	21.51818216	24.63992868	16.74916693	17.64253648	15.35631165	25.48993113	24.45891961	26.20041834
Stk25	13.36998994	12.94414965	14.04648899	15.64695235	14.91769161	15.50451783	14.03807331	15.1741026	14.09980715
Stk35	13.66012682	13.45705691	13.06003346	12.06601673	10.99942574	12.55215677	12.1397528	12.90932781	14.45526337
Stk38	18.03589685	14.54421986	16.10915574	15.56837829	15.19650095	15.41745497	15.81496861	14.20941672	14.11799602
Stk4	29.82414311	29.85324175	29.90493149	31.00303502	32.38893635	30.71350393	32.47585266	30.68219249	32.23260333
Stmn1	43.33858934	45.39751458	42.09516507	53.77381584	47.97640618	45.90324953	39.78624989	42.30015896	42.02611761
Stmn2	34.79023071	34.00396619	36.51568178	41.24610517	43.38684655	39.29653608	34.58875992	36.0225284	35.40342793
Strap	89.14767877	95.82593608	96.17098533	110.93183296	113.06286668	111.33357031	97.41830391	97.24420922	94.86565538
Strbp	12.51500779	9.37795648	10.22421562	12.33583792	12.57349325	13.1195763	12.39457539	10.98606917	10.75282947
Strn	10.72889837	8.95630261	10.25953933	9.710464	9.98044697	10.25540801	9.17326794	9.34239843	9.27654951
Strn3	24.68821294	18.98910166	21.10654463	22.17974649	21.81846438	21.89927061	23.63241504	21.75505782	22.10394706
Strn4	16.88601802	18.3824168	17.35112281	18.42134198	17.80929006	17.25664782	16.86187153	17.82679753	17.94699647
Stt3a	19.16463189	19.53464608	19.68117418	19.90414033	20.61766753	21.03210573	20.34679537	18.4050146	20.80910804
Stt3b	63.78749625	63.05462377	63.70861969	58.40078226	60.81367439	58.32293058	63.07645331	57.82809205	60.13688902
Stub1	49.86043573	56.18974729	54.67155758	61.16858043	57.26804506	55.0957899	50.50751446	57.20804005	58.87458931
Stx3	19.61432022	20.24492728	20.63914002	17.09313979	18.56921887	17.23832915	21.38875694	22.0511675	19.79127616
Styx	7.45529186	5.21550271	6.13350557	9.68292077	9.8355214	10.47749046	8.02056522	7.05793435	6.28908129
Sub1	54.5169435	55.1570519	62.87746624	51.99627075	57.67358642	55.8602391	59.15172614	57.34841218	54.434059
Sucla2	34.60699174	35.70705051	35.80751227	45.64069712	48.71084684	45.49684709	41.95116599	42.78604554	42.44294678
Suclg1	19.60025821	19.60009803	20.54750622	17.94336807	19.1054902	19.39888405	18.07475421	20.07374995	18.81464151
Suco	14.40175904	12.76466947	13.19485305	13.08757488	13.56042467	13.11913992	14.9851931	13.38326375	13.25474827
Suds3	7.74042211	7.76450393	8.18602384	7.86005308	7.78013258	6.95469835	7.52407106	8.20335337	7.56941249
Sugp2	6.64023149	6.14734256	5.77811824	6.65371569	5.90925857	6.56615742	6.3784992	6.06873332	5.79602524
Sugt1	27.47841739	27.44963337	27.95052509	33.48040491	35.81346948	33.63215839	32.25755192	32.55926782	31.49346055
Sulf2	34.77923541	34.93519801	33.56302844	33.72574086	34.24962695	33.1018025	31.40699159	31.8199739	33.26715243
Sult4a1	29.1258726	33.98974405	28.76768608	34.02690537	33.10513733	31.60965009	29.09153293	31.98750227	30.0858208
Sumo3	48.52868103	55.09458892	53.96988687	50.1828594	48.66494111	52.65541341	50.7141173	54.51195579	52.02736318
Sun1	19.46626388	18.16853865	18.87818384	16.76804796	18.29539439	17.66251117	16.80756586	16.19616879	16.66817525
Supt16	94.20395909	89.36465766	90.99360883	120.14540905	135.38428835	122.31899349	115.4127166	117.39421208	125.94214545
Supt20	19.3825664	17.24539483	18.08960212	18.74449973	18.00254195	19.58593548	19.43061303	18.58461846	18.56463853
Supt5	30.21175574	30.56277875	29.28422606	34.24647083	32.10915027	33.72684387	28.35609714	32.66292965	33.19615126
Supt6	31.25140674	30.99856966	30.05916981	40.09744264	39.53508035	41.04394588	33.69264018	34.30542025	37.67575636
Supv3l1	25.96074873	26.3573769	26.13097897	25.04014679	24.85066988	24.34641692	24.30010161	24.21055143	23.79806707
Surf4	52.8198726	59.26539648	56.7952335	67.01061498	68.26219561	66.35335971	59.03679919	59.34701778	62.08360766
Surf6	24.78665887	26.47302308	24.88736324	31.18774612	32.57435494	32.1490482	27.08145369	28.96223999	29.01370577
Susd6	14.96704114	14.19036691	13.95088919	16.70849197	16.93204372	17.89809968	15.20258402	14.42063302	14.88685132
Suv39h1	16.68099395	16.5020979	16.22278361	15.01595197	15.69279302	15.80598788	15.51969011	16.2788472	16.14391436
Suv39h2	22.08900143	21.33633583	21.3160064	19.61168501	20.79047239	19.95071732	21.47137954	20.22752928	20.07804372
Suz12	125.75544831	119.01571382	124.72005182	125.9217871	140.18594278	136.06270523	129.23817907	118.43679994	117.98157659
Swap70	12.61119477	13.02792937	12.69623593	12.15834537	12.38712751	11.42452268	13.02774634	12.70651443	12.96251047
Syce2	38.98783729	41.44648036	40.84098697	40.55319949	39.39019745	37.3173665	38.99143903	41.53630358	39.82242723
Syde2	12.78274929	13.09396444	13.74464442	19.51980289	20.1278375	18.92761026	15.44726651	15.1042018	15.7073455
Sympk	14.41512163	15.60254478	14.79310416	14.55058608	14.23864381	15.4164391	14.1587368	14.76373384	14.98567074
Syncrip	40.54587745	36.6486516	40.49819302	32.16519545	33.88783414	34.99225179	39.31187759	35.22675147	34.0613116
Syne2	9.09384427	6.6965328	7.95747528	5.93954855	6.33849595	6.34272613	6.68780881	6.1266097	6.69927464
Szrd1	48.74995718	55.71950798	51.4940013	50.2677214	48.39432881	48.79348479	49.78625689	54.42201616	55.0422147
Tab2	15.42254323	14.78559542	14.72651254	16.81351021	16.65515434	17.99084357	15.7701918	15.56025803	15.96336128
Tacc1	11.67790607	11.65034571	11.40544091	15.8979438	16.14833036	16.68148097	14.71033027	13.82672069	14.10608136
Tacc2	7.08413223	6.53196339	6.5885188	5.92840504	6.09100757	5.72598946	6.51657243	6.95058807	6.79147932
Tacc3	37.51713231	38.08348322	39.7723268	37.87195028	37.09392205	35.13350798	38.47046344	40.58039818	37.91129771
Taf1	27.56652702	24.51320548	27.11116417	25.044387	26.34689044	27.88458074	25.89712664	24.04546195	26.23821929
Taf1d	53.65341126	40.77039682	41.28201722	41.46986393	36.73096426	40.27813503	47.68851003	42.28794867	38.0406205
Taf2	20.56365152	19.83489396	20.14329741	19.47971265	20.18619489	19.79824629	19.77059273	19.3207933	19.58662817
Taf4b	17.03227784	15.65950288	15.76477563	18.23819341	18.71090007	17.74908023	18.36391414	17.88920637	17.19638237
Taf5	28.59110684	29.63197088	31.85274355	26.33913479	27.21581768	24.52124169	28.75732344	28.58288626	25.68476096
Taf5l	56.13876183	63.34065654	61.82510884	51.41925728	51.41980883	51.65906388	57.10741255	56.89798987	54.92830232
Taf6	17.86026283	19.10773472	18.65497123	19.41293761	20.30808291	19.57497545	18.80754791	19.91514391	18.55810123
Taf7	92.46063563	96.27972388	100.22425699	81.45816832	89.02060851	81.59421247	99.31950536	97.01262355	92.80401596
Taldo1	36.08258872	41.25184689	45.13699911	40.27269116	38.84873846	35.95800966	39.05160702	41.26334595	40.83646753
Tanc1	12.30211313	11.07793715	11.04664149	8.01499009	8.53893199	8.94934872	9.89437292	9.65439087	10.13243105
Taok1	38.11013871	30.93889852	33.08241488	34.16871111	34.24649722	36.60236211	37.04572356	34.1523327	32.1101418
Taok2	9.15128856	8.83282428	9.07721565	9.82688427	9.1518659	9.97981949	9.30757749	9.73137225	9.35451861
Tarbp1	16.04948218	15.58712574	15.34168016	12.36592166	12.24749262	12.96411503	13.79277621	13.47002737	13.90690415
Tardbp	44.81775239	38.93243902	41.75078069	36.82945247	40.63226906	40.95913796	39.09861085	39.15973905	40.51178929
Tars	45.3549882	46.2133228	46.26942582	39.83070608	41.52188184	36.98576227	41.44524003	44.90001234	45.07166803
Tars2	12.3690945	11.84977027	11.34543658	11.82451121	10.12327417	11.03330276	11.68361623	12.30290895	11.36206441
Tatdn2	21.88176486	23.49674959	24.95833649	21.69539226	21.55314817	21.05928235	21.83387719	23.89458988	22.97093752
Tax1bp1	22.62649193	21.89800655	22.70361876	19.46709539	20.88096116	19.0496323	21.43065583	20.80545721	20.96985517
Tbc1d1	16.87307941	18.05384382	17.45284452	17.37365142	17.30594312	16.8198296	15.9480081	15.28207696	16.54703916
Tbc1d10b	28.91323002	31.55005513	30.87611141	37.2368026	37.00952925	36.71982218	31.37835823	33.60244717	35.54401823
Tbc1d13	27.1878333	29.10792407	29.82400082	37.0410176	36.87084136	37.15975234	31.84542218	33.15733675	33.94931505
Tbc1d15	23.10741466	19.42983652	23.07552878	16.00682124	18.28524071	18.9490831	21.69161137	18.5906233	18.15638418
Tbcd	8.8903452	9.80816703	9.38578827	9.24949353	8.78931469	8.95848493	8.9689311	9.44863962	9.36945125
Tbl1x	20.96791555	20.41740447	21.00380148	20.94107304	21.80852627	21.95858216	20.61229754	20.95977505	21.48928777
Tbl1xr1	27.63640514	24.81666141	25.67975195	23.96022907	25.13439433	25.42350232	25.33424809	23.75986548	25.32820008
Tbl2	10.94235552	11.19973784	10.86710483	9.48174688	8.79180318	8.97772004	10.16682544	9.6821956	10.16217866
Tbl3	15.9767484	17.64975815	17.5730501	17.52423682	17.46283679	17.08940226	16.88685938	17.44498107	17.68597944
Tbp	9.76826177	9.37037418	9.88352736	9.57642913	9.34392441	8.87775563	9.51345514	9.45539648	8.77764791
Tbrg1	36.90142769	37.72139814	39.19646558	40.69222624	40.04622491	39.38349409	41.42083717	42.88133561	40.07941038
Tbrg4	32.63328004	33.21048829	30.54223014	36.72497318	33.12898504	35.65786214	35.31643732	35.6809785	35.42091176
Tbx3	11.52004601	11.20524049	11.03995704	10.75496665	10.98011776	10.89414564	11.9056446	12.17824662	11.92412845
Tcea1-ps1	180.65175327	187.2263794	181.79212152	146.86629435	154.52791624	139.86399355	174.47564126	173.43536735	170.72722603
Tceal8	54.25707399	57.13275711	58.28401861	43.11523571	46.80161877	41.56869128	57.46635791	55.52407127	54.8522177
Tceal9	150.00243276	154.04988773	161.55366184	131.73820592	134.45602851	131.13770618	155.68919568	158.56816849	144.6261163
Tcerg1	69.53422562	67.2782233	69.28325884	61.64774699	63.09687441	61.97762555	68.98496875	63.45821762	66.51018562
Tcf12	7.27643123	6.44397951	6.78120243	6.62074636	6.09845016	6.42582908	6.91540446	6.09442483	6.10142139
Tcf15	138.76139562	139.64933806	157.11132864	110.14362875	118.78676554	97.72540166	108.56315497	119.4083665	124.46105511
Tcf20	67.0999017	61.77583503	61.4895285	74.40155366	72.85396191	77.89263388	64.60775059	65.40527641	69.22810186
Tcf25	54.28328165	57.32628367	54.88659228	62.80690103	62.68777629	60.85683728	55.2931887	59.74816747	58.85480275
Tcf3	30.91737391	34.1867322	33.90692371	30.54958576	29.97461536	28.47192053	31.59291293	31.66477772	31.27803014
Tcof1	57.04774594	57.63716191	54.86607454	55.07469032	51.3485584	52.16818312	53.66567846	54.3720716	57.25783137
Tcp1	177.81154394	184.40197637	188.22076029	163.99001314	170.16552578	156.02105108	177.2889739	180.68599566	177.86582096
Tdgf1	256.94566469	280.58118954	283.62019391	178.51186269	178.64173739	166.24619023	241.96344402	240.58316083	225.25929824
Tdgf1-ps1	406.47454411	510.67844909	440.48266482	326.26829444	302.73323953	303.04167035	388.34077492	416.16745027	408.83707492
Tdh	128.74992994	140.87261099	135.73231291	98.98869059	96.25627534	105.47337369	115.7749244	119.45314126	112.9311434
Tdp2	41.23463446	41.93312364	43.63928315	34.05997309	37.48209043	36.18143705	38.97420567	37.07392523	35.55359614
Tdpx-ps1	401.72128849	414.22399276	407.90366693	380.36912195	399.98354313	335.10915256	392.39806854	410.13570587	387.45472637
Tead1	21.67974387	15.55489051	17.4113561	19.88591676	20.49671206	22.90787828	20.98240977	18.89145574	18.87469945
Tead2	21.58568978	24.43329642	24.3540094	24.85477938	24.6281234	24.55171263	22.74826635	23.85933995	23.4897634
Tenm3	12.96295939	11.23794525	11.96871853	9.15366503	8.84742217	9.07601376	10.44484237	9.16464426	10.31487721
Tenm4	7.28018879	6.20223073	6.60346901	3.84796652	3.83125245	4.2144103	5.78876963	5.39539793	6.24646703
Terc	517.40817346	556.53210857	606.34091936	605.57188416	530.25102173	451.23519203	582.57735119	546.71091921	487.10184137
Tet1	157.96993935	123.54620189	127.37422425	117.01379929	116.89398697	130.05603177	138.5995816	124.7916851	123.47563803
Tet2	35.59025377	29.45816098	30.17439606	21.7305153	20.77917986	24.21559063	28.56089391	26.23236047	26.45846506
Tex10	66.03660782	70.48030248	70.3796368	82.50435194	83.54360936	80.5766132	78.0427744	73.46330048	74.23022753
Tex15	26.10871161	21.88483911	25.04595987	74.72670568	83.72790614	80.66999216	65.16807449	56.99128896	58.3216644
Tfam	33.74323932	32.3460085	33.42006532	27.80301417	29.74762186	28.24286397	32.70807514	29.84359541	31.22439532
Tfcp2l1	102.15428543	97.60613112	104.2501682	77.92766766	84.74873375	88.2898696	102.14489619	100.70452541	109.3461714
Tfdp1	57.84603609	64.0471725	62.00630567	50.27553953	51.05519643	50.74883502	58.08794369	57.31141759	54.71105275
Tfdp2	10.1863477	9.53971752	9.63871758	8.41543959	8.751347	8.56582498	9.51755822	8.9226301	9.03295013
Tfe3	13.71036264	13.54169746	13.48850812	13.42557591	13.68893764	13.48181254	12.45747843	13.99427458	13.95515785
Tfg	42.44011196	42.12083819	44.03035431	35.8801761	40.46043722	36.9267706	41.16767413	41.70533289	42.14382333
Tfrc	212.17033247	219.16459223	230.07559306	188.77634066	196.64500034	196.98807872	192.37838654	173.83708142	173.87014818
Tgfbr1	11.84984117	11.18329426	12.53506527	12.17307082	12.29568515	12.67382794	12.95501209	12.28793782	12.49046289
Tgif1	42.94659648	44.09095846	42.46486154	36.91573861	39.26859216	36.36670839	38.98671771	40.67433587	41.0522983
Tgm1	31.62493686	35.19901126	31.43216887	27.50150907	25.88501942	25.3042051	31.39687986	37.168235	36.36446763
Tgoln1	16.18402028	17.40555017	18.52651462	16.4317354	16.82437885	17.13822357	16.79285546	16.07929097	16.75969395
Tgs1	16.6217759	15.11908417	16.85159712	14.28224392	16.00715688	16.12166589	16.30464752	14.68074259	15.25285915
Thada	17.00019434	14.66498981	15.16979003	15.14579674	15.10653996	16.15293422	17.58522756	15.49226513	16.01675097
Thap11	56.20352128	61.89946422	62.0217713	54.00004844	53.46926661	50.04119892	52.16507343	58.24997314	58.5419371
Thap12	27.95193581	30.9084658	30.34739302	26.5926772	27.53719564	26.15252311	28.85477067	28.9969015	28.78295425
Thoc1	34.80396676	30.85094709	33.04198611	45.43031826	49.09844296	46.57722806	46.14110097	40.8347009	37.12106185
Thoc2	15.50310667	12.43060137	14.18735984	13.67794992	14.21342167	14.43076174	15.41888651	13.93574993	14.10496766
Thoc3	57.36018129	60.07220853	60.86754735	61.98924707	64.55724581	57.43739604	58.63494659	63.40225395	63.01311118
Thop1	40.27863452	47.14542952	43.95684007	41.15254664	39.70800727	39.74985934	39.60253635	43.47545777	42.94915948
Thrap3	27.19062848	22.64068603	23.44892353	23.68583032	23.22488958	23.45788968	23.51158267	23.84613611	23.04611976
Thumpd1	47.15260809	46.92406195	51.34321722	46.1506021	49.68989794	47.35582318	46.30738969	50.10878602	50.29802416
Thumpd3	15.53477665	14.10397167	15.25585039	12.90792915	13.82921031	11.72534757	15.34030177	13.8227409	13.16878377
Thyn1	31.3751288	32.24657942	34.50469124	36.38156042	37.37313809	32.3154105	34.89033781	36.49813783	33.66266395
Tia1	8.26578673	6.71466079	7.59356347	5.76112369	6.07950294	6.5867721	7.55297994	6.69128389	6.211011
Tial1	20.19560768	16.81163701	18.0864252	18.72505512	20.76864006	21.95657856	20.83565679	19.45230423	18.56825062
Ticrr	19.45490486	17.71916908	18.5749772	17.06967589	17.36096389	17.46869805	18.01416626	17.6892144	17.95898903
Tigar	25.2163445	23.6954863	24.77120747	20.80323486	21.2635985	20.59234261	22.35887558	24.10931774	23.42627632
Timeless	19.8383322	19.29591301	19.46039233	21.28145121	21.81475112	21.15415151	19.6603169	21.48342381	22.64302015
Timm13	54.38496628	66.11060257	58.04324944	57.03106146	52.81136515	52.28012863	56.01870674	63.77333657	61.44415914
Timm44	28.43636483	29.78698705	29.62959681	31.54041269	30.33961133	29.62567108	29.29116292	29.72926872	28.45300754
Tinf2	21.552652	22.90382094	21.87748031	20.64328708	21.34325074	19.28377556	21.86872626	21.5214259	21.44044016
Tiparp	47.76779301	47.12999417	47.86970326	59.84668474	64.24431521	62.11607299	50.67225116	46.58085908	43.59821879
Tipin	116.80289923	121.14184639	127.30557388	105.25523174	113.69241304	103.91599326	122.92134377	121.83970008	118.16872131
Tjp1	38.6213375	37.77931862	38.79383417	40.47260141	42.68690616	43.16287099	40.94746191	38.79316426	42.38770495
Tjp2	50.53388525	51.87296213	53.04258095	70.00514082	72.15490365	66.21310417	62.46844773	63.94982089	67.97749285
Tkt	80.71097712	89.72787748	88.87884129	84.36769845	87.12686982	80.15397977	79.15202357	82.37078887	85.11407337
Tle3	11.43575508	12.02231021	11.77516411	9.29186227	10.10235165	9.56047367	10.04870643	10.54661101	11.03782947
Tle4	67.13886306	67.74053014	67.39758801	55.80234674	53.88038456	56.26901927	64.70358187	61.96648897	63.00695857
Tlk1	23.3796312	19.69376296	22.33477533	19.41358016	19.92633559	19.34200482	20.94271968	19.63784328	20.3512784
Tlk2	16.95473678	16.72671194	16.59132053	15.44876994	15.27847788	15.50920615	17.31175378	16.89783342	16.4233908
Tln1	20.99746224	23.49042696	22.37726208	28.29714115	28.56613873	29.97889548	25.8150411	25.46602546	27.19955138
Tln2	6.13261543	5.72969294	5.84516593	4.83269646	4.75523652	5.1939301	5.23063041	5.34151564	5.8344323
Tm7sf3	52.44036823	57.9828988	56.90879787	57.6516037	62.6650336	57.94308505	52.8787508	51.80067141	53.24885085
Tm9sf2	70.73450122	75.81495509	76.94376827	59.99362514	64.9293198	57.41845792	91.51346348	84.09662487	88.13958352
Tm9sf3	35.51997702	34.29685961	38.20687632	37.12439948	41.21396234	36.6915296	39.38396144	36.27123378	37.32975312
Tmbim6	44.8006398	51.13963086	51.05850566	50.47197055	53.14885301	50.58500618	48.1645251	49.21713409	49.58633487
Tmcc1	45.23352395	48.58237036	45.5569763	36.48866866	34.85629966	34.33351806	40.32649194	41.64194637	39.58072848
