Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Slc25a5	2888.82138518	2936.81652491	3284.93317132	3239.36816525	3504.86026731	3522.47873633	3326.85297691	3591.13001215	3970.83839611
Slc29a1	1322.60479042	1423.15369261	1414.67065868	1608.78243513	1598.05389222	1818.36327345	1330.58882236	1496.75648703	1670.90818363
Slc2a1	2283.22875071	2547.34740445	2554.47803765	2415.57330291	2401.31203651	2769.8231603	2145.75014261	2308.04335425	2565.03137479
Slc2a3	4282.40165631	4484.47204969	4874.53416149	3337.75017253	3574.74120083	3800.82815735	3728.77846791	3819.73775017	4561.76673568
Slc30a5	198.108034	187.68851111	213.60021936	180.97066082	187.55141212	196.05154922	204.55168632	189.19659995	218.12448588
Slc30a9	103.8467755	89.21933086	106.27121384	96.49264587	108.04913528	111.12009051	112.97882657	109.34216906	118.23177631
Slc35e1	528.8590604	571.1409396	616.77852349	530.64876957	570.24608501	571.36465324	580.08948546	612.30425056	690.15659955
Slc35e2	188.01338607	170.82445999	194.25007606	191.05567387	192.57681777	224.52083967	211.59111652	202.61636751	238.05902038
Slc35f2	413.10751105	435.56701031	454.34462445	427.46686303	463.54933726	459.13107511	437.03976436	469.44035346	521.35493373
Slc38a1	260.84938501	215.24715711	246.28684149	258.06451613	264.38848921	297.80691576	261.37154792	263.17010907	331.1093061
Slc38a10	265.37922442	275.03504127	285.78103099	296.05980377	293.41224108	313.19109173	277.21538701	294.9696309	346.2077558
Slc38a2	849.40031681	772.91242363	862.75175379	777.66463001	801.42566191	920.00452591	930.1878253	831.40982123	1016.18013125
Slc38a4	1062.6613471	1011.03027458	1151.84229054	1514.19854494	1650.55151373	1673.08143628	1275.05280451	1281.15465853	1546.81999531
Slc39a10	666.28383921	633.79819524	705.16817063	524.36423298	579.32731747	618.53978671	632.81378179	585.89007383	714.52009844
Slc39a14	223.69668246	204.92890995	222.93838863	399.71563981	421.42180095	460.09478673	320.9478673	321.99052133	381.80094787
Slc3a2	1180.22102579	1287.05015585	1275.14876736	1713.23321054	1639.27458203	1732.78549164	1398.4131482	1516.01020119	1782.37461037
Slc44a1	643.19654428	637.14902808	735.34917207	472.4262059	551.04391649	547.01223902	620.59035277	587.9049676	699.20806335
Slc4a7	360.7365998	287.14238737	353.2390661	411.18053272	430.4505097	521.27589609	427.81979612	384.018415	441.69681026
Slc6a6	574.19888849	558.23578101	600.6858224	343.14768831	381.22265579	431.83161878	472.98096252	463.75783375	588.03358165
Slc6a8	337.81190019	315.16314779	349.90403071	315.54702495	315.35508637	346.44913628	360.46065259	382.34165067	441.45873321
Slc7a1	175.97571552	170.68516912	177.27666956	183.17432784	181.26626193	215.69817866	187.42411101	192.36773634	247.18126626
Slc7a3	560.25369979	594.08033827	601.47991543	616.27906977	629.22832981	694.76744186	692.65327696	693.18181818	747.62156448
Slc7a5	1662.0819849	1845.46925566	1825.51240561	2758.89967638	2669.3635383	2917.47572816	2062.29773463	2340.61488673	2788.02588997
Slc7a6	498.9059081	500.65645514	548.14004376	435.01094092	495.62363239	491.68490153	513.78555799	532.82275711	602.18818381
Slc7a6os	288.86255924	276.77725118	284.12322275	240.28436019	239.33649289	250.71090047	289.57345972	299.28909953	307.34597156
Slc7a7	1202.71493213	1119.7586727	1187.33031674	1811.76470588	1782.20211161	1958.67269985	1485.97285068	1608.44645551	1875.11312217
Slc9a3r1	705.45454545	795.32467532	781.2987013	1027.53246753	1035.84415584	1142.85714286	808.31168831	858.7012987	1058.7012987
Slf2	390.55232558	348.69186047	400.43604651	403.48837209	430.0872093	458.43023256	416.56976744	413.51744186	483.28488372
Slirp	683.63402062	749.03350515	763.20876289	613.7242268	679.12371134	676.8685567	718.42783505	729.05927835	787.04896907
Slk	404.75615645	364.31675519	431.7962337	441.57411878	469.82134235	494.92998551	441.69483341	456.42201835	521.36648962
Slmap	451.70101813	405.51278868	439.53315123	427.86193196	449.71442761	513.78197169	456.17084678	448.47280854	499.13086665
Sltm	188.27598439	136.57325293	162.02554097	150.7626818	159.80844271	175.68286626	177.63391274	178.78680383	190.13834693
Smad2	381.51591998	335.58748943	362.91913215	319.52662722	343.47703578	367.14567484	359.537898	384.61538462	420.1183432
Smad4	582.16594828	550.64655172	631.73491379	545.52801724	579.20258621	585.3987069	594.2887931	593.48060345	681.30387931
Smad7	609.5996461	572.21853572	629.28555629	629.28555629	645.21123645	629.7279363	609.37845609	668.21499668	718.42512718
Smap1	293.14685315	303.4965035	319.72027972	332.30769231	333.42657343	367.55244755	361.67832168	355.8041958	383.77622378
Smarca4	958.61003861	992.27799228	1025.79150579	1079.69111969	1085.55984556	1246.33204633	1004.47876448	1110.27027027	1367.41312741
Smarca5	552.39809695	526.93840813	679.69654108	535.81072393	585.44425871	569.11405426	634.43487206	629.67725344	705.41339848
Smarcad1	455.78741931	398.21348146	445.72886954	430.11559826	451.65891007	491.59285393	475.00375319	455.6372917	512.4605915
Smarcb1	208.57503153	204.16141236	218.78940731	243.88398487	226.10340479	247.91929382	201.13493064	238.46153846	275.15762926
Smarcc1	506.25638407	477.14504597	514.30030644	472.80388151	500.63840654	577.24719101	518.00306435	521.19509704	621.42492339
Smarcd1	533.78042722	557.12866369	586.68653751	640.08941878	653.00546448	702.43417784	596.37357178	675.60854446	769.4982613
Smarcd2	341.87796043	329.33964893	391.19531903	347.45054333	367.23321259	323.76706604	345.77876846	398.43967679	447.75703539
Smc1a	453.45813833	421.04350841	483.79268504	478.2457965	530.59455712	538.5682094	462.64517247	482.57930317	598.19726122
Smc2	1237.31288792	1172.69076305	1377.51004016	1090.17889741	1222.89156627	1237.31288792	1314.89594743	1234.39211391	1432.45710113
Smc3	938.6392348	897.3109547	987.18642844	1221.07922758	1370.51073813	1376.46634182	1062.08265656	1115.6830897	1297.23876557
Smc4	1283.30134357	1142.4184261	1358.92514395	1207.10172745	1316.31477927	1367.75431862	1357.00575816	1326.67946257	1512.2840691
Smc5	427.66647024	376.98880377	433.41190336	322.03889216	369.03358869	402.03299941	432.23335298	390.10017678	479.67000589
Smc6	198.84818429	176.45176772	198.36826108	168.1330987	183.81059031	188.12989922	189.48968165	194.68884978	229.72324428
Smchd1	207.30886692	173.04208292	199.33743983	172.78327036	182.30757286	195.45525131	193.38475076	184.48159843	209.74170506
Smcr8	227.03639515	198.68779401	226.29363704	206.98192622	209.95295865	242.88190146	208.59123545	213.6667492	257.98464967
Smg1	283.52234823	226.98465644	267.26150767	250.75050033	259.75650434	315.71047365	285.60707138	263.9676451	318.42061374
Smg5	520.12650949	476.42323174	482.60494537	469.66647499	456.87176538	502.73145486	516.96377228	576.48073606	632.25991949
Smg7	633.49629396	551.49030121	604.321085	598.80145088	580.19239868	699.25879199	637.91200126	622.29932187	713.45213689
Smg8	383.46799254	424.17650715	481.35487881	413.61093847	401.4916097	436.60658794	415.47545059	432.56681168	518.64512119
Smim15	764.03985507	789.85507246	885.41666667	702.89855072	767.66304348	799.36594203	889.94565217	817.48188406	894.47463768
Smim7	325.16840171	309.24678506	385.79301898	344.45805266	347.51990202	352.41886099	364.66625842	382.11879976	429.88364972
Smndc1	723.76470588	639.52941176	733.17647059	620.70588235	621.17647059	747.76470588	718.11764706	715.29411765	817.41176471
Smo	186.79950187	201.9213663	213.48514499	214.37466643	225.76054083	219.17808219	196.94004626	227.89539228	259.74025974
Smpd4	634.27713428	647.57614758	684.04118404	775.2037752	740.66924067	819.39081939	691.54869155	730.37323037	868.72586873
Sms-ps	1048.13805631	1002.72479564	1170.75386013	1350.59037239	1492.27974569	1448.68301544	1194.36875568	1355.13169846	1487.73841962
Smu1	1256.49246553	1228.59890991	1371.91407502	1173.7736454	1287.59217698	1271.56139788	1241.42353318	1361.6543764	1458.15966656
Smyd5	283.12532057	327.06445546	312.36108737	315.6095059	303.81261754	360.91639597	311.84817918	337.49358865	390.83604035
Snapc3	218.34319527	168.49112426	209.76331361	240.82840237	231.36094675	264.9408284	264.34911243	244.82248521	257.69230769
Snd1	270.4724813	274.98206416	302.3470329	277.13436507	287.89586963	298.45239315	279.9016091	301.8345803	354.30972635
Snhg1	1048.16436511	809.36342203	900.97675985	1460.08757157	1477.26507241	1627.82081509	1697.54125968	1649.37689458	1669.24890536
Snhg14	93.89491434	72.50986855	82.24428008	66.79952478	68.06423179	79.63821715	90.75230905	79.33162151	82.97244472
Snhg4	341.40591513	241.10587227	252.03600514	283.54050579	236.81954565	312.25889413	299.82854694	277.96828118	313.75910844
Snhg5	928.9017341	761.84971098	911.56069364	739.30635838	821.38728324	809.24855491	885.54913295	901.73410405	928.9017341
Snora73b	33004.87804878	25580.48780488	33331.70731707	36253.65853659	35234.14634146	39024.3902439	32243.90243902	42395.12195122	39902.43902439
Snrnp200	1311.676685	1352.21895383	1442.25604297	1271.64599054	1399.0280087	1540.47832204	1307.20040926	1417.95626039	1721.70354265
Snrnp40	504.89089541	562.57837973	621.01830951	464.76047153	487.58465011	543.01479809	544.51968899	595.43516428	673.94030599
Snrnp48	159.34445651	116.00355415	131.60232994	111.46213841	106.13091124	123.70421562	126.17237635	131.1086978	138.21700069
Snrnp70	549.48805461	465.21396692	537.28012602	531.50433185	506.56340247	577.57941717	515.75216592	594.25045944	679.70595957
Snrpa1	412.04287516	445.46027743	473.20302648	348.67591425	343.94703657	372.63556116	402.5851198	422.13114754	444.19924338
Snrpb	1509.61538462	1648.7854251	1801.6194332	1605.76923077	1647.77327935	1733.80566802	1688.76518219	1857.28744939	2009.10931174
Snrpd1	1652.3297491	1544.80286738	1923.53643967	1612.90322581	1709.67741935	1712.06690562	1682.19832736	1991.63679809	2145.75866189
Snrpert	7290.32258065	7673.83512545	7749.10394265	7100.35842294	6964.15770609	6989.24731183	7720.43010753	7899.64157706	7989.24731183
Sntb2	662.60869565	594.7826087	668.88888889	719.61352657	769.75845411	849.37198068	676.42512077	672.56038647	781.06280193
Snw1	448.52717886	458.70027331	484.20892803	402.3686608	448.07166717	434.55815366	457.63741269	469.02520498	522.9274218
Snx18	721.26436782	740.03831418	803.0651341	535.44061303	560.53639847	561.30268199	642.14559387	689.8467433	772.4137931
Snx2	678.58917039	747.6403378	774.96274218	748.13710879	725.28564332	781.91753602	762.04669647	773.47242921	878.78787879
Snx22	595.29574542	748.52992044	731.5807679	674.50709097	685.57592529	742.64960221	704.25458319	757.17744725	850.91663784
Snx27	289.71826895	287.39471391	322.97415045	338.2224804	357.82747604	370.89747313	327.04037177	343.59570142	388.03369155
Snx3	865.53432413	961.78343949	979.47629158	1208.06794055	1152.15852795	1253.3616419	995.7537155	1097.66454352	1295.82448691
Snx5	1959.30093368	1862.58079962	2078.28585109	2089.77735217	2159.68398372	2276.2748384	2214.50802011	2238.9274599	2411.06056979
Snx6	397.26484323	427.95196798	438.2921948	405.27018012	425.28352235	427.61841227	436.95797198	480.32021348	502.33488993
Soat1	110.30538249	112.45020938	134.30701665	148.91226637	155.14247779	165.04953529	147.78878562	142.37565111	169.23705444
Socs2	304.37519673	287.37802959	312.03441402	413.49281293	451.26429546	467.00241318	361.66194523	351.58954989	400.37771483
Socs3	1337.94534763	1407.81736423	1498.78934625	1291.59460394	1367.0010377	1389.83050847	1092.3555863	1269.11103424	1511.24178485
Socs4	261.01497746	212.59270031	246.61916533	228.29722263	249.67282245	291.4061364	260.86956522	237.74901847	290.67907518
Sod1	2040.24767802	2027.86377709	2521.67182663	2244.58204334	2331.26934985	2469.04024768	2040.24767802	2541.79566563	2733.74613003
Sod2	862.9707113	912.39539749	1014.90585774	687.5	753.66108787	735.35564854	829.49790795	864.53974895	1058.57740586
Son	1082.34638428	975.61655288	1093.14476801	961.68315452	1002.92601365	1106.52083043	1048.62756026	1058.52027309	1229.6224049
Sort1	142.15880565	161.97648302	164.09036861	153.52094068	158.27718325	160.39106883	140.83762716	141.49821641	182.71898533
Sos1	208.4314385	165.82576522	199.34970288	170.64693351	188.69828456	203.7223904	206.30115484	201.81634712	228.50095302
Sox11	174.82854049	149.56082301	174.82854049	154.73468897	172.18144628	179.64143906	140.65696065	153.89243172	183.25111298
Sox2	4877.00534759	4795.81915411	5572.67865824	4643.16966456	5075.8385999	4991.73553719	4653.37870685	4943.60719494	5833.25230919
Sp1	951.34350036	825.10288066	910.67538126	967.44129751	1050.71411281	1117.04187848	986.4439603	958.00048414	1133.38174776
Sp3	1075.41050071	1062.84208392	1199.06750456	967.15994324	1096.69572268	1113.31846746	1129.94121224	1076.62679911	1233.93472532
Spag5	348.50640114	323.43527738	348.15078236	359.53058321	364.15362731	378.37837838	358.10810811	390.2916074	412.69559033
Spag9	125.25649032	102.95298421	129.44954947	112.85574092	121.06343117	123.20456776	119.45757873	116.33508788	141.67187082
Sparc	347.67687434	372.2280887	422.65047518	385.95564942	415.25871172	415.78669483	473.33685322	466.20908131	593.4530095
Spast	213.33549643	211.064244	235.23685918	213.9844257	215.9312135	212.52433485	252.59571707	231.18105127	261.6807268
Spata13	116.23818941	110.96462316	115.24939574	208.41573281	209.6242584	239.94726434	142.38628873	155.89980224	188.96945726
Spata5	452.53408799	410.3421662	457.6794443	380.75636738	398.50784667	440.69976846	451.76228454	447.38873167	480.31901209
Spats2	355.82524272	347.33009709	400.48543689	369.41747573	394.17475728	394.17475728	373.54368932	385.67961165	436.40776699
Spc24	495.14185775	581.81111543	623.39681306	430.62572872	408.86125146	419.35483871	507.96735328	521.57015157	553.05091333
Spc25	458.28105395	484.94353827	526.9761606	426.59974906	431.61856964	473.96486826	477.72898369	522.89836888	541.40526976
Spcs3	942.2965955	981.53491056	1128.67859204	847.66301212	894.69128679	917.77264859	1019.04212349	1017.59953837	1135.02596653
Specc1l	107.42555597	102.75160196	110.81794195	112.40105541	116.92423671	122.42744063	116.84885036	120.09046363	139.16321146
Spen	177.44339556	131.59202214	156.78898431	221.02349351	226.27581801	265.17141032	212.3642558	194.83284832	244.304067
Spg11	176.19995026	170.60432728	164.88435713	182.66600348	198.458095	209.27629943	192.73812484	195.47376275	218.22929619
Spg7	352.58964143	363.87782205	380.69942452	451.30588756	474.76759628	464.80743692	394.86498451	412.79327136	488.93315626
Spin1	531.79190751	563.58381503	590.48465985	633.17029791	680.74699867	752.33437083	635.83815029	628.27923522	732.54779902
Spint1	473.43693531	540.29634984	555.83664619	634.26093242	619.44344055	657.75207806	621.97325623	637.87495482	702.20455367
Spns1	438.89937955	442.94577826	472.88912868	443.755058	444.56433774	458.59185325	430.26706231	492.04208255	561.64014028
Spopl	131.0311284	102.52918288	121.40077821	106.80933852	115.75875486	128.59922179	139.20233463	127.72373541	130.15564202
Spp1	2869.53883495	2954.49029126	3202.66990291	1262.13592233	1389.5631068	1405.33980583	2999.39320388	2977.54854369	3361.04368932
Sppl3	185.16847172	187.72563177	191.93742479	186.82310469	179.60288809	212.84596871	196.14921781	185.92057762	205.62575211
Spred1	760.02358491	674.52830189	765.625	755.89622642	812.35259434	857.75353774	733.78537736	719.63443396	786.70400943
Spred2	270.83784369	237.28079671	263.90993722	326.47759255	329.07555748	382.33383849	294.00303096	320.19917731	370.42649924
Sprtn	239.86414774	220.54765443	254.29845044	246.65676077	244.74633836	278.49713437	245.38314583	256.84568032	295.05412864
Spry2	1268.32774317	1499.76042166	1542.40536655	2931.00143747	3041.20747484	3524.67656924	1841.8782942	1964.06324868	2288.45232391
Spry4	1141.92282538	1107.47765424	1150.20710704	1192.28253761	1162.85153695	1438.19489863	983.86745149	987.5735775	1241.33420536
Sptan1	800.25445293	753.92905254	828.24427481	1304.22092501	1356.30893579	1482.78700793	1032.85436312	1028.96273013	1282.89178267
Sptbn1	482.50628859	472.10153213	519.66613309	577.0066316	647.2673222	701.52069517	527.7269609	517.89389435	662.98879488
Sptlc2	219.34688848	212.69254467	229.82131855	196.79605669	205.29882933	219.96303142	208.25631547	214.78743068	235.85951941
Sqle	376.4875586	384.0605842	424.45005409	494.0497656	532.45582402	533.71799495	416.87702849	434.54742157	484.13270826
Sqstm1	875.14898689	957.68772348	976.75804529	961.26340882	978.54588796	1065.55423123	956.79380215	1021.15613826	1196.66269368
Src	272.24891329	289.63623885	303.59185541	368.10798444	371.76847403	400.59482956	283.91672386	341.79821551	382.29238161
Srebf1	323.03869365	318.77884274	336.17323394	272.98544551	269.08058218	293.3972311	268.19311324	294.28470004	330.84842031
Srebf2	497.07683742	484.54899777	515.03340757	526.30846325	522.8285078	597.29955457	513.22383073	560.55122494	641.0077951
Srek1	252.01764769	178.41385989	202.19520069	191.434413	181.31927257	229.95803293	216.18422469	219.41246099	228.45152265
Srgap2	141.87898089	128.42356688	135.27070064	95.22292994	103.34394904	122.61146497	123.72611465	119.82484076	137.2611465
Srm	863.03939962	1008.1300813	1018.13633521	1013.75859912	929.33083177	974.35897436	875.54721701	1081.92620388	1272.67041901
Srp68	439.89769821	395.68871027	467.665327	481.5491414	511.14358787	540.37267081	441.72451589	516.62404092	573.25538911
Srp72	562.70771384	561.48329543	620.2553787	610.6349484	670.98128389	676.40370824	645.09358055	694.94490117	771.38359279
