Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Ssrp1	10.59515716	10.59590567	10.73898276	10.69890047	10.79871889	10.87614255	10.63333089	10.86003151	11.12182823
Ssu72	8.74621886	8.83583432	8.98199123	9.16509666	9.07146934	9.209273	9.06947348	9.11469383	9.23710105
St13	9.34667501	9.31713061	9.44033123	9.12189038	9.26438114	9.33002204	9.27797595	9.39613423	9.56422716
St14	7.21881855	7.09991718	7.21754985	7.51473536	7.55547384	7.73998232	7.36119771	7.55948512	7.73644334
Stag1	8.04791378	7.97629262	8.13194886	7.9298422	8.12099367	8.11039785	8.09927715	8.11570549	8.25008385
Stag2	8.65474594	8.49957947	8.6408331	8.65777157	8.79404702	8.89163611	8.79522512	8.71988666	8.91711147
Stam	7.49938959	7.3815641	7.50318769	7.14801845	7.2987612	7.5022391	7.54524123	7.44809734	7.55807843
Stam2	7.48482708	7.44127101	7.5374857	7.43988846	7.53360229	7.62281723	7.58078226	7.52058157	7.76650988
Stard7	8.47334012	8.55691314	8.70273972	8.6195298	8.6858481	8.63330066	8.57333427	8.60695616	8.77136374
Stat3	7.80497263	7.78245168	7.94674655	7.66499721	7.77140457	7.91885886	7.79546119	7.89488203	8.13250654
Steap2	7.34264567	7.20610384	7.36659867	7.30407546	7.24499833	7.4926607	7.45727002	7.4389014	7.60187598
Stip1	11.08003723	11.25485497	11.28070379	11.22687348	11.25322394	11.37596027	11.25784042	11.3538078	11.55476299
Stk11	8.02935354	8.0233125	8.1573359	8.28602804	8.26365361	8.31004716	8.19973663	8.30108679	8.48464263
Stk24	8.35719782	8.2283272	8.53773593	7.96157701	8.07685852	7.98516933	8.58622598	8.59948837	8.87562384
Stk25	7.58742715	7.49825416	7.72987216	7.86377699	7.83580048	7.99897182	7.72870239	7.91301293	7.98434298
Stk35	7.61824031	7.55401273	7.62533442	7.49068175	7.39845213	7.69554429	7.52015966	7.68086536	8.02012235
Stk38	8.01735806	7.66552176	7.92667305	7.85654524	7.86239948	7.99087964	7.89988376	7.81865539	7.98619553
Stk4	8.74076505	8.69931484	8.81643764	8.84723376	8.95086687	8.98236092	8.93485822	8.92577467	9.17397978
Stmn1	9.27888454	9.30285167	9.30878176	9.64040107	9.51674336	9.5611399	9.22721898	9.38822117	9.5561631
Stmn2	8.96248513	8.88670655	9.10399093	9.25830406	9.37188432	9.33726681	9.02561402	9.15683268	9.30912441
Strap	10.31823566	10.37945197	10.49944923	10.68416702	10.75233734	10.83823757	10.51771716	10.58795346	10.72969498
Strbp	7.49260032	7.03633067	7.27419117	7.52241251	7.59033855	7.75902911	7.54996788	7.44935706	7.59515608
Strn	7.27177608	6.9704777	7.27913487	7.17928893	7.25907303	7.4055517	7.11846762	7.21699821	7.38328682
Strn3	8.46880817	8.04858321	8.315078	8.36531278	8.38232708	8.49551825	8.47736059	8.43094074	8.63090712
Strn4	7.92269517	8.00191783	8.03339671	8.09834037	8.0903805	8.15286268	7.99198265	8.14455831	8.33118822
Stt3a	8.1046052	8.0892945	8.21453191	8.20963855	8.30091043	8.43739353	8.26204863	8.19044947	8.54404467
Stt3b	9.83576126	9.77620074	9.90584384	9.75934169	9.85839823	9.90620009	9.89116151	9.83875036	10.0725499
Stub1	9.48082401	9.61010648	9.68539431	9.82606947	9.77182904	9.82416702	9.57093604	9.82321485	10.04197348
Stx3	8.13794607	8.14063397	8.28287302	7.99078862	8.15044698	8.15133577	8.33387072	8.45038879	8.47189295
Styx	6.75070439	6.19860849	6.54318748	7.1752193	7.23810891	7.43627965	6.92622714	6.81558653	6.82664687
Sub1	9.60946073	9.58337948	9.88691822	9.59196717	9.78199782	9.84402491	9.79858104	9.82674658	9.92894964
Sucla2	8.95488174	8.9570671	9.07578891	9.40414014	9.53863164	9.54832724	9.30353574	9.40467398	9.57038292
Suclg1	8.13691507	8.09410256	8.27647413	8.06055315	8.1913786	8.32112423	8.09181369	8.31525012	8.39909501
Suco	7.6941363	7.47822234	7.64007645	7.6073038	7.69881045	7.75898134	7.82246518	7.73263246	7.89553999
Suds3	6.80435822	6.76623289	6.9557545	6.87662919	6.90242452	6.84925942	6.83481926	7.03076484	7.09182745
Sugp2	6.5853166	6.43278441	6.45802649	6.63847456	6.50941998	6.76706103	6.59879084	6.59982212	6.70994228
Sugt1	8.62287114	8.578518	8.71915335	8.95790948	9.09558927	9.11308162	8.92514772	9.01127031	9.14056998
Sulf2	8.96203002	8.92560359	8.9825783	8.96842153	9.03129566	9.09019177	8.88667689	8.97819966	9.21947978
Sult4a1	8.70666648	8.88610429	8.76062991	8.98122185	8.98235782	9.02377201	8.77643303	8.98576037	9.074721
Sumo3	9.44182158	9.58174689	9.66678127	9.54082125	9.53727321	9.75888055	9.57681768	9.75364838	9.86377907
Sun1	8.12705371	7.98510001	8.15464216	7.9631959	8.12909036	8.18628443	7.98734709	8.00667653	8.22488562
Supt16	10.39776547	10.27881847	10.41966945	10.79920787	11.01213458	10.97392656	10.76210114	10.8594696	11.13828869
Supt20	8.12085958	7.91017356	8.09330355	8.12333877	8.1058943	8.33492552	8.19580003	8.20441192	8.37985398
Supt5	8.75935112	8.73312238	8.78624582	8.99048292	8.93837567	9.11713026	8.73957802	9.01584738	9.21640256
Supt6	8.80805146	8.75350064	8.82384297	9.21762388	9.23797207	9.39993914	8.98781783	9.08649628	9.39873465
Supv3l1	8.54111814	8.52009429	8.6222775	8.53981309	8.56953461	8.64794305	8.51744464	8.58480178	8.73718842
Surf4	9.56389621	9.68689376	9.74030817	9.95752975	10.02491969	10.09212441	9.79577843	9.87611507	10.11847005
Surf6	8.4745334	8.52639328	8.55211264	8.85578505	8.95908579	9.04813646	8.67338308	8.84272244	9.02247072
Susd6	7.74941717	7.63016492	7.72006625	7.95808329	8.01778083	8.20533518	7.84315293	7.83984895	8.06240498
Suv39h1	7.90514434	7.84688197	7.93677202	7.80465149	7.90856638	8.0266468	7.87280774	8.01399399	8.17893646
Suv39h2	8.30879304	8.21612443	8.32928024	8.18835616	8.31291382	8.36146641	8.33941577	8.32622565	8.49258898
Suz12	10.81425844	10.69190491	10.87424091	10.86691713	11.06239202	11.12747735	10.92524241	10.8722189	11.04413232
Swap70	7.503585	7.50751046	7.58478602	7.50161825	7.56890733	7.56042967	7.62147235	7.65813203	7.86351246
Syce2	9.12651562	9.17170569	9.26521481	9.23390216	9.23268415	9.26283012	9.19815553	9.36197051	9.47856412
Syde2	7.5229715	7.51476464	7.69868142	8.18160443	8.2663328	8.28575515	7.86608841	7.90637938	8.13952378
Sympk	7.69546782	7.76637512	7.80424438	7.75943918	7.76888904	7.99078495	7.74099204	7.87362574	8.0719144
Syncrip	9.18294753	8.99454367	9.25307446	8.90021158	9.01600426	9.17017449	9.20994337	9.12466177	9.25345896
Syne2	7.03491392	6.55486562	6.91523616	6.47640773	6.6095106	6.71758128	6.66641885	6.61337513	6.91702404
Szrd1	9.44837547	9.59799767	9.59911633	9.54325559	9.52923925	9.64911901	9.55021303	9.75126886	9.94496219
Tab2	7.79247079	7.68915218	7.79776457	7.96708647	7.99408598	8.2127664	7.89581042	7.94911916	8.16276679
Tacc1	7.39329687	7.34721261	7.43095764	7.88663771	7.94967985	8.10413258	7.79587623	7.77944394	7.98498229
Tacc2	6.67773245	6.51935456	6.64536102	6.47372893	6.55265114	6.57147898	6.62937175	6.79367336	6.9365829
Tacc3	9.07114223	9.04984242	9.22702504	9.13538576	9.14617876	9.17597655	9.1787826	9.32843235	9.40771274
Taf1	8.62747805	8.41574226	8.67527101	8.54005671	8.6536669	8.84324474	8.60903152	8.57495628	8.87769938
Taf1d	9.58645568	9.14801957	9.2806855	9.26609677	9.13201788	9.37280719	9.48819183	9.38780529	9.41261846
Taf2	8.20589874	8.11121987	8.24790405	8.17864856	8.27049607	8.35043221	8.22074012	8.26027081	8.45693982
Taf4b	7.93508634	7.77160808	7.89562632	8.0839779	8.16137437	8.19331407	8.11462798	8.14958235	8.26974641
Taf5	8.67999627	8.68860774	8.90727616	8.61258683	8.7003652	8.65823998	8.75980135	8.82374256	8.8470083
Taf5l	9.65169994	9.78272296	9.86259395	9.57588877	9.61661062	9.73135231	9.74789678	9.8153833	9.9419764
Taf6	8.00329496	8.05753448	8.1375429	8.17371174	8.27915309	8.33412048	8.14894337	8.30384195	8.37934739
Taf7	10.37083722	10.38626269	10.55896704	10.2389421	10.40764929	10.39017482	10.54558253	10.58451584	10.69801522
Taldo1	9.01500215	9.16492661	9.40928441	9.22390499	9.21274868	9.20938489	9.20037626	9.35247299	9.51479082
Tanc1	7.46798591	7.27498684	7.38511476	6.90455352	7.03561334	7.21026268	7.22688324	7.26407707	7.50987687
Taok1	9.09372579	8.75072728	8.96181138	8.98720988	9.03116407	9.23496557	9.12443413	9.08005576	9.16849763
Taok2	7.04392946	6.95061005	7.10369996	7.19636483	7.13488698	7.36648739	7.13928773	7.27546084	7.39528992
Tarbp1	7.84970263	7.76495524	7.85654524	7.52590748	7.5526387	7.74191157	7.70339128	7.74191157	7.96454787
Tardbp	9.32722599	9.08159035	9.29694916	9.09518861	9.27740013	9.39695947	9.20210874	9.27710189	9.50329035
Tars	9.34439031	9.32850686	9.44498117	9.20801094	9.30859622	9.24997401	9.28605912	9.47414926	9.65696826
Tars2	7.47577552	7.37154981	7.42339176	7.46167663	7.27943979	7.51043148	7.46521429	7.61179746	7.67426461
Tatdn2	8.29523703	8.35482705	8.5562101	8.33355624	8.36472935	8.43925113	8.36349527	8.56589953	8.68627549
Tax1bp1	8.34336968	8.25348709	8.41999117	8.17771704	8.31915974	8.29499641	8.33668534	8.36674266	8.55511681
Tbc1d1	7.92159387	7.97599984	8.04179778	8.01418062	8.04917201	8.11600517	7.91191892	7.92320007	8.21439784
Tbc1d10b	8.69612039	8.77888309	8.86244463	9.111029	9.14289854	9.23958023	8.88536379	9.05668156	9.31483315
Tbc1d13	8.60757252	8.66292805	8.81253671	9.10343733	9.13749169	9.25673379	8.90663517	9.03747976	9.24871523
Tbc1d15	8.37362016	8.08156171	8.44336472	7.89644289	8.12829233	8.28738568	8.35409289	8.20487641	8.34787106
Tbcd	7.00251486	7.10055847	7.15158315	7.10961906	7.0769951	7.21172481	7.08620442	7.23320283	7.39757741
Tbl1x	8.23389152	8.15282981	8.30806021	8.28266403	8.38167177	8.49940954	8.28069183	8.37737172	8.59032487
Tbl1xr1	8.63112127	8.43344049	8.59721192	8.47638647	8.58586993	8.710244	8.57741059	8.55776378	8.82688432
Tbl2	7.30001534	7.29066124	7.36161716	7.14514166	7.07740049	7.2147983	7.26581422	7.26819912	7.51408307
Tbl3	7.84317818	7.9434734	8.05166276	8.02658328	8.06214345	8.13886198	7.99411063	8.11343436	8.31011803
Tbp	7.13736572	7.03517264	7.22562016	7.15937581	7.16463866	7.19875355	7.17062993	7.2342273	7.30402401
Tbrg1	9.04731406	9.03608626	9.20601901	9.23883145	9.25647447	9.34045085	9.28521077	9.40787875	9.48783128
Tbrg4	8.87033803	8.85271527	8.84679286	9.0910976	8.98339466	9.19731245	9.0555935	9.14311261	9.30983558
Tbx3	7.37377933	7.29136537	7.38424673	7.32571281	7.39593249	7.49222089	7.49222089	7.59717992	7.74359048
Tcea1-ps1	11.3366053	11.34521878	11.41759584	11.08878238	11.20285521	11.16721275	11.35804334	11.42225552	11.57705278
Tceal8	9.60257615	9.63408725	9.77759558	9.3221418	9.48102613	9.41824007	9.7569259	9.78015859	9.93997869
Tceal9	11.06849392	11.06395211	11.24738568	10.93202891	11.00221352	11.07431245	11.19375286	11.29300987	11.33777295
Tcerg1	9.96008039	9.86963488	10.02674104	9.83731449	9.91151477	9.99379569	10.02021188	9.97264707	10.21774657
Tcf12	6.71599988	6.50000448	6.68653841	6.6313803	6.55439414	6.73618354	6.71423136	6.60585406	6.78333382
Tcf15	10.95616869	10.92243271	11.20717622	10.67388592	10.82354597	10.65026414	10.67388592	10.88399915	11.12122954
Tcf20	9.90872033	9.74667524	9.85475028	10.1083287	10.11875302	10.32324598	9.92573121	10.01620435	10.2754815
Tcf25	9.60327194	9.63895972	9.69105073	9.8641603	9.90214016	9.96749363	9.70137559	9.88582369	10.041489
Tcf3	8.79258289	8.89442375	8.99725637	8.82602362	8.83934182	8.87325218	8.89517416	8.97115998	9.13068495
Tcof1	9.674844	9.64675251	9.69051198	9.674844	9.6146127	9.74548444	9.65832608	9.74994579	10.00184006
Tcp1	11.31375194	11.32329767	11.46771391	11.24781783	11.34187026	11.32486387	11.3811118	11.48132099	11.63612999
Tdgf1	11.8446917	11.92866884	12.05907706	11.37018156	11.41197428	11.41640986	11.8296535	11.89424633	11.97683198
Tdgf1-ps1	12.50624909	12.79249897	12.69408164	12.23997357	12.17273514	12.28236648	12.51203819	12.68471488	12.83661062
Tdh	10.84819055	10.93500866	10.99624933	10.519935	10.52031069	10.76027152	10.76661917	10.88453973	10.98104468
Tdp2	9.20720746	9.18851736	9.36067413	8.98262043	9.16117099	9.21830638	9.19751883	9.19826642	9.31522124
Tdpx-ps1	12.48928194	12.49054226	12.58324226	12.46127248	12.57455272	12.42745367	12.52703038	12.66365532	12.75912322
Tead1	8.28189843	7.76198231	8.03837721	8.20832153	8.2924488	8.56030326	8.30628505	8.22795728	8.40367928
Tead2	8.27564611	8.41104545	8.52094273	8.52912227	8.55659088	8.66002718	8.42250745	8.56377529	8.71842057
Tenm3	7.5430594	7.29554323	7.50011059	7.09470354	7.08643141	7.23040281	7.30448612	7.18947219	7.53548315
Tenm4	6.71673762	6.44546093	6.64859835	5.85893087	5.89282262	6.13471523	6.46034615	6.43201113	6.81692473
Terc	12.85433376	12.91653196	13.15506603	13.13207543	12.98122947	12.85663477	13.09708226	13.07827661	13.08927634
Tet1	11.14312419	10.74577152	10.90460482	10.7611267	10.80038547	11.06236876	11.02608287	10.9475841	11.10976675
Tet2	8.9952201	8.68014115	8.82935054	8.33588273	8.31213246	8.64018921	8.74993597	8.70022385	8.88973341
Tex10	9.88569985	9.93664533	10.04937077	10.25733781	10.31610903	10.37208274	10.19803365	10.18366822	10.37605206
Tex15	8.54929546	8.25262217	8.56125282	10.11461419	10.31928561	10.37375242	9.93817657	9.81774441	10.02837325
Tfam	8.9184911	8.81474743	8.97643215	8.6904261	8.82839895	8.86162371	8.94511674	8.8858778	9.12821335
Tfcp2l1	10.51457237	10.40598781	10.6157481	10.17507245	10.33675528	10.50387437	10.58602397	10.63836552	10.93452739
Tfdp1	9.69486786	9.79870795	9.86681148	9.54347966	9.6063573	9.70573596	9.7724292	9.82581664	9.93626484
Tfdp2	7.19740816	7.06081725	7.18968016	6.97431829	7.07079587	7.14750832	7.1712477	7.15113041	7.3451288
Tfe3	7.62350926	7.56301041	7.67167449	7.6439037	7.71235338	7.79814349	7.55723223	7.796743	7.96952505
Tfg	9.24870997	9.19495019	9.37352569	9.05758542	9.27129598	9.24767488	9.27638022	9.36782067	9.56019276
Tfrc	11.56853411	11.57236899	11.75730343	11.45080994	11.55045013	11.66111453	11.49891328	11.42559203	11.60336136
Tgfbr1	7.41425846	7.28855505	7.5664513	7.50335487	7.55827429	7.70939453	7.61343631	7.61004979	7.81022835
Tgif1	9.26579734	9.26078888	9.32137696	9.09855852	9.22823081	9.22566269	9.19798112	9.33176293	9.52238537
Tgm1	8.82515491	8.93643494	8.88814055	8.67473387	8.62821552	8.7034746	8.88621331	9.2019255	9.3477047
Tgoln1	7.86169392	7.92345463	8.12760978	7.93408433	8.00861358	8.14296304	7.98608884	7.99626851	8.23275892
Tgs1	7.90003506	7.72117639	7.99141623	7.73270966	7.93706339	8.05506809	7.94369489	7.86552782	8.09731652
Thada	7.93237732	7.6773934	7.8403604	7.81701771	7.85387048	8.05785301	8.05234886	7.94282689	8.16756708
Thap11	9.65336115	9.7495562	9.86717089	9.64645035	9.67292582	9.68550204	9.61746191	9.84922583	10.03380665
Thap12	8.64745843	8.74931078	8.83758015	8.62637276	8.71726099	8.75093533	8.76467057	8.84444424	9.01097306
Thoc1	8.96305349	8.74662977	8.96005078	9.39748459	9.55005053	9.58214076	9.44066992	9.33743101	9.3773681
Thoc2	7.79995363	7.44017969	7.74420126	7.67063864	7.76634294	7.89585018	7.86344681	7.79072418	7.98486883
Thoc3	9.68271409	9.70637796	9.84009869	9.84527561	9.94449137	9.8841504	9.78593582	9.97137547	10.13989055
Thop1	9.17342354	9.35727159	9.37111855	9.25503324	9.24425827	9.35378898	9.22055305	9.4277011	9.58746563
Thrap3	8.60772045	8.30145014	8.4664567	8.45981595	8.47218741	8.59444304	8.46998598	8.56297878	8.69097819
Thumpd1	9.40038204	9.35049195	9.59489111	9.42014526	9.56730293	9.60602687	9.44585247	9.63228613	9.81506344
Thumpd3	7.80288459	7.62139912	7.84848637	7.58746653	7.7269919	7.59773037	7.85610682	7.77903052	7.88619238
Thyn1	8.81373902	8.81031575	9.02242009	9.07756856	9.15697863	9.05556873	9.03811436	9.17572316	9.23650231
Tia1	6.89827747	6.55872439	6.84827518	6.4329064	6.5499527	6.77154187	6.84030337	6.73932522	6.80878546
Tial1	8.17993287	7.87357735	8.09305108	8.12184679	8.3114028	8.49927825	8.29619135	8.27002572	8.38013382
Ticrr	8.12621463	7.94911298	8.13136526	7.98881466	8.05373423	8.170421	8.08698732	8.13342038	8.33214895
Tigar	8.49925962	8.36694116	8.54538147	8.27316723	8.3452761	8.40699706	8.39767171	8.57877245	8.71452532
Timeless	8.15427165	8.07162022	8.19831151	8.30585109	8.38208226	8.44571704	8.2126977	8.41286667	8.66558286
Timm13	9.60596843	9.84440418	9.77163033	9.72514186	9.65508638	9.74857334	9.72016005	9.97978634	10.10354703
Timm44	8.67218598	8.69611716	8.80312295	8.87197247	8.85676529	8.93044038	8.78627676	8.88035215	8.99437197
Tinf2	8.27344345	8.31806823	8.36667454	8.2620682	8.3506537	8.31256503	8.36578914	8.41540893	8.58705025
Tiparp	9.4190552	9.35679989	9.49396564	9.79458511	9.93748827	9.99701168	9.57562775	9.52709747	9.609077
Tipin	10.70777503	10.71743484	10.90382746	10.60843283	10.76034351	10.73882286	10.85298365	10.91306429	11.04641786
Tjp1	9.11291411	9.03829558	9.19114817	9.23103678	9.34845589	9.47245569	9.26865482	9.26355516	9.56850642
Tjp2	9.50015272	9.49493594	9.64180861	10.0205389	10.10485561	10.08907446	9.87720244	9.98376935	10.24920227
Tkt	10.17492144	10.28466568	10.38576931	10.2895323	10.37665073	10.36450146	10.21837761	10.34864316	10.57330414
Tle3	7.36324859	7.39227984	7.47672005	7.11616482	7.27647421	7.30493919	7.24906493	7.39080518	7.63270359
Tle4	9.90955691	9.87950403	9.9869699	9.6937573	9.68396259	9.85453257	9.92786734	9.93836286	10.1397498
Tlk1	8.39046583	8.10095538	8.3964302	8.17375933	8.25186443	8.31690117	8.30356212	8.283677	8.51203591
Tlk2	7.9285303	7.86630224	7.96904855	7.84546673	7.87012786	7.9994063	8.02982259	8.06762928	8.20361333
Tln1	8.2359163	8.35443997	8.39916386	8.71578012	8.77006191	8.94750494	8.60446313	8.6575544	8.92950402
Tln2	6.47182862	6.33249613	6.4744825	6.18258899	6.19979798	6.43233364	6.31582144	6.41769946	6.71937996
Tm7sf3	9.553507	9.65536994	9.74318665	9.74073637	9.90161721	9.89678323	9.63704103	9.68013396	9.89722335
Tm9sf2	9.98474662	10.04180408	10.17790104	9.79811901	9.95277405	9.88367514	10.4275718	10.37853555	10.62366402
Tm9sf3	8.99237412	8.89905397	9.16919102	9.10667539	9.29787456	9.23847005	9.21258188	9.16674172	9.38544396
Tmbim6	9.32667588	9.4744236	9.58687913	9.54909789	9.66426514	9.70107667	9.50250121	9.60641613	9.7945273
Tmcc1	9.34052744	9.40052149	9.42262634	9.08180181	9.05657882	9.14280472	9.24664472	9.36562962	9.46979347
Tmco1	8.13558976	8.16120488	8.26723089	8.24644048	8.28092656	8.29159697	8.30888918	8.30793392	8.44632638
Tmed5	8.16113057	8.05717186	8.29142348	7.86530037	8.09403785	8.07676555	8.31812776	8.16832383	8.40981475
Tmed7	8.60801191	8.64476952	8.84261275	8.28282136	8.49266851	8.53244376	8.68498282	8.61843202	8.77305582
Tmed8	7.58990422	7.39196619	7.59595577	7.5509768	7.58990422	7.71194318	7.644449	7.57670481	7.8709496
Tmed9	8.3581236	8.50853551	8.57494587	8.585905	8.77493742	8.8090086	8.68096195	8.70327568	9.00136849
Tmeff1	9.73058573	9.67697171	9.98297176	10.02649197	10.16406707	10.14069341	9.95928859	10.03945744	10.15962048
Tmem123	8.5852682	8.46829096	8.73326559	8.40672571	8.55350857	8.62577228	8.56580669	8.53110427	8.67655596
Tmem131	9.43410034	9.04594598	9.31787354	9.55781301	9.62301797	9.76541814	9.43786202	9.38588898	9.63982983
Tmem165	9.10246457	9.09636689	9.33516597	8.9119314	9.09024334	9.06964171	9.16789118	9.25987421	9.43438009
Tmem167	7.07073316	6.92014247	7.10507749	6.83851049	6.92234538	7.06675552	7.1611833	7.1079836	7.20617628
Tmem170	8.1146444	8.1840825	8.3777061	8.14650271	8.2624971	8.37322525	8.25277277	8.25885815	8.54141916
Tmem183a	9.25698828	9.27930964	9.39505924	9.24569675	9.26819213	9.33865761	9.36222181	9.46603353	9.66064022
Tmem184c	9.03531354	8.87416241	9.13008036	8.89545763	9.05337602	9.0292421	9.09756697	9.12724083	9.24543225
Tmem2	8.99031566	8.88943198	9.16332609	8.66792658	8.83218514	8.84964587	8.73903354	8.81306788	9.05886677
Tmem209	7.4662354	7.35081723	7.46292049	7.28382499	7.3853722	7.54359054	7.4794194	7.45710101	7.65381637
Tmem234	8.05357423	8.15773891	8.23036309	8.27137124	8.23485301	8.31760946	8.22473095	8.37467023	8.49652826
Tmem245	7.69733973	7.04132753	7.32492707	7.48191867	7.4295053	7.80996423	7.608862	7.50068515	7.49320783
Tmem248	8.87926836	8.92211464	9.01581141	9.00003724	9.00897425	9.05749348	8.92792586	9.12608029	9.35360133
Tmem259	7.89983859	7.91658191	7.92041831	7.90242716	7.98167714	7.89204487	7.88158732	8.00595196	8.25210537
Tmem263	8.28037779	8.13836046	8.45030099	8.7982946	8.98578239	9.13643688	8.56767287	8.60322714	8.74735174
Tmem30a	8.08080951	7.94638374	8.24393951	8.07134077	8.20290364	8.23209081	8.27479341	8.10792255	8.32505967
Tmem33	7.22108193	7.1216974	7.22431556	6.99868249	6.96686063	7.27924334	7.17725964	7.1216974	7.32514545
Tmem39a	8.76665594	8.73805595	8.78674287	8.68424585	8.68253151	8.91126976	8.72562309	8.7012781	9.00410037
Tmem47	8.23896839	8.20414582	8.28795609	8.07319353	8.15594956	8.25899755	8.36607781	8.25782703	8.5263109
Tmem55b	10.39102303	10.67717688	10.62565008	10.34853771	10.37296802	10.51957126	10.53068911	10.60743966	10.72179993
Tmem57	8.23205527	8.23702704	8.36257305	8.56535848	8.60325674	8.72655151	8.49950073	8.55913323	8.7436206
