Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Srsf1	9.20090571	9.10941838	9.19985908	8.97859425	9.10156555	9.08513756	9.10477437	9.06954526	9.11496038
Srsf10	6.74570756	6.42740932	6.55478733	6.24117942	6.38812054	6.37434325	6.53128738	6.39351177	6.3934493
Srsf11	6.65491152	6.45797478	6.5306358	6.27202139	6.32440402	6.45880662	6.57957336	6.41740698	6.4132504
Srsf2	9.27769291	9.33190103	9.38341152	9.22034923	9.14858616	9.15344698	9.3119809	9.26583028	9.3005499
Srsf3	8.17444553	8.00159739	8.12605023	7.87052087	7.88486623	7.96063484	8.09682747	7.93424811	7.90778304
Srsf4	5.93565259	5.95013284	5.93120643	5.88594803	5.85690617	5.97051151	5.93694212	5.89088535	5.96593095
Srsf5	7.01216756	6.69424159	6.8706232	6.65642775	6.63529814	6.86027474	6.93375115	6.76783047	6.76190045
Srsf6	8.2466289	8.10733747	8.14003159	8.10535065	8.14406827	8.11309308	8.19328178	8.09413336	8.10861695
Srsf7	8.63885266	8.52809937	8.64027896	8.46278594	8.53989946	8.57602383	8.69840477	8.5665976	8.53528578
Srsf9	7.10557511	7.1565358	7.29036226	6.99895608	7.09061	6.89400531	7.010928	7.20955053	7.16265638
Srxn1	6.37481718	6.5416149	6.53145093	6.21298105	6.29260922	6.31612386	6.25898154	6.33185327	6.50923945
Ss18	6.53020093	6.4811297	6.5712662	6.81955497	6.81434877	6.93408474	6.69896221	6.69084629	6.72975611
Ssb	8.77742431	8.55931462	8.75764069	8.45232111	8.56279138	8.51782627	8.67718518	8.65264882	8.66858208
Ssbp3	5.28487872	5.01662499	5.29559474	5.09186578	5.13534869	5.14310461	5.21803254	5.17108594	5.2475338
Ssr1	6.13706557	6.03738324	6.1389512	5.98077532	6.09173353	6.05494126	6.15038184	5.97839402	6.06859559
Ssr2	8.73935972	8.8433298	8.7535272	8.71606303	8.68658745	8.63241499	8.80916254	8.74827572	8.79601542
Ssr3	7.99168821	7.89028061	7.99737747	7.70744604	7.81248659	7.76344217	7.93413362	7.76516847	7.83217072
Ssrp1	8.02652516	8.00853681	8.06848735	8.07958793	8.14966408	8.17214596	8.0019991	8.10986366	8.24535797
Ssu72	6.18951653	6.25957804	6.32224331	6.55422803	6.43225492	6.51446216	6.44735131	6.37495431	6.37165239
St13	6.78436275	6.73641184	6.77643845	6.51141269	6.62340704	6.63413764	6.6539858	6.65376803	6.69572055
St14	4.69275044	4.55981608	4.59380573	4.93111893	4.94215902	5.06862235	4.77019646	4.84817132	4.89828489
Stag1	5.50141438	5.41277284	5.48435377	5.33628599	5.49482239	5.43076913	5.49039935	5.39067713	5.39934709
Stag2	6.0991197	5.92744004	5.98513621	6.05231256	6.15780862	6.20011339	6.17600446	5.98480044	6.05539693
Stam	4.96509553	4.8323854	4.87036393	4.57582239	4.69311271	4.83738748	4.94891677	4.74020413	4.72541153
Stam2	4.95092283	4.89037883	4.90368429	4.85838005	4.92089026	4.95453447	4.98350371	4.81043346	4.92748887
Stard7	5.92005801	5.98400311	6.04623576	6.01455992	6.05093266	5.9450334	5.95689469	5.8734491	5.91164075
Stat3	5.26332465	5.22298861	5.30286981	5.07745683	5.15259272	5.24324667	5.19288207	5.17469063	5.284276
Steap2	4.81275514	4.66237753	4.7379	4.72667406	4.6411297	4.82809377	4.86340784	4.73130219	4.76779909
Stip1	8.51009068	8.66577164	8.60878871	8.60619103	8.60301401	8.67072275	8.62484841	8.60235005	8.67722719
Stk11	5.48319718	5.45888658	5.50926662	5.68591202	5.63494659	5.62675267	5.58904629	5.5725218	5.62946622
Stk24	5.80557657	5.66027221	5.88346131	5.36736977	5.4515229	5.30810718	5.96961302	5.8660901	6.01445615
Stk25	5.05085646	4.94578972	5.09098691	5.27162192	5.21549871	5.32161597	5.12768994	5.19239655	5.13956871
Stk35	5.08090425	5.00006719	4.98912959	4.90773122	4.78966846	5.02532288	4.92452242	4.96610464	5.17448143
Stk38	5.47142572	5.10877641	5.28322813	5.26454739	5.24150101	5.31369565	5.29499184	5.10030886	5.14137588
Stk4	6.184125	6.12461665	6.1585376	6.23953166	6.31287698	6.28982487	6.31409215	6.18810533	6.30920437
Stmn1	6.71709605	6.72224516	6.64594827	7.02591803	6.8737929	6.86343334	6.60365923	6.6459221	6.6877239
Stmn2	6.40349158	6.30990595	6.44300942	6.64663058	6.73002623	6.64132078	6.40392	6.41666686	6.44294233
Strap	7.7505774	7.79283938	7.82977225	8.06490034	8.10342211	8.13435376	7.88677933	7.83870859	7.85450741
Strbp	4.95848752	4.49852692	4.64850573	4.93858581	4.97608104	5.0871915	4.95351521	4.74142372	4.76129285
Strn	4.74403424	4.43515825	4.65328345	4.60600579	4.65473223	4.74365969	4.5355724	4.51707124	4.5566777
Strn3	5.91558843	5.48368212	5.66423904	5.76394076	5.7516906	5.80923726	5.86226101	5.70015118	5.77330042
Strn4	5.37859631	5.43790063	5.38772199	5.50148264	5.46478618	5.47241205	5.38518249	5.4189498	5.47883564
Stt3a	5.55708442	5.52364488	5.56542383	5.61079861	5.67158078	5.75200816	5.65029477	5.46394135	5.68785195
Stt3b	7.27031476	7.19240262	7.23888669	7.14412452	7.21326449	7.20625942	7.26300294	7.09315596	7.2004671
Stub1	6.91754457	7.02731195	7.0197665	7.21046604	7.12720089	7.1247104	6.94473497	7.07771789	7.17007225
Stx3	5.58984277	5.57406952	5.63257562	5.39599439	5.52373182	5.47091429	5.72094577	5.71928269	5.61694008
Styx	4.24231702	3.70211839	3.9491622	4.60207635	4.63447302	4.77342613	4.35075307	4.1327757	4.02476888
Sub1	7.04533406	7.00075744	7.22006744	6.97780074	7.13730871	7.14444859	7.17094474	7.08122737	7.05775375
Sucla2	6.3959631	6.37954429	6.41508345	6.79130639	6.89552539	6.8507143	6.67933447	6.66223575	6.70182509
Suclg1	5.58882958	5.5283659	5.62628575	5.46440327	5.56392547	5.63764057	5.48307556	5.58643283	5.54545639
Suco	5.15498169	4.92630375	5.00348207	5.02122314	5.08175791	5.08714493	5.21927218	5.01648531	5.05300951
Suds3	4.29365376	4.239349	4.34200182	4.31488433	4.31153017	4.20866849	4.26322093	4.33821446	4.27703052
Sugp2	4.08461208	3.92237361	3.86878343	4.08758824	3.93753419	4.13033956	4.03835515	3.92826837	3.91450372
Sugt1	6.067636	6.00532533	6.06244108	6.34902567	6.45614187	6.41919203	6.3044844	6.27263084	6.27616287
Sulf2	6.40304093	6.34839942	6.32282418	6.35943008	6.39247793	6.39653052	6.26642745	6.23992872	6.35421614
Sult4a1	6.15042119	6.30931002	6.10340155	6.37210036	6.34403835	6.33079397	6.15743187	6.24740444	6.21106498
Sumo3	6.87881419	6.9991355	7.00127522	6.92700081	6.89417656	7.05982922	6.95057662	7.00860077	6.99301556
Sun1	5.57913926	5.42140829	5.50662281	5.36895582	5.50276848	5.5052034	5.38064015	5.28394593	5.37466927
Supt16	7.82980825	7.69259787	7.75029654	8.17959522	8.36249212	8.26965234	8.13036605	8.10930349	8.26177183
Supt20	5.57305316	5.34797798	5.4464462	5.52602266	5.48000609	5.65120816	5.58517841	5.47763561	5.52657375
Supt5	6.20249976	6.15802466	6.12870597	6.38126807	6.30051849	6.42320065	6.12101564	6.27715756	6.35117146
Supt6	6.25065901	6.17816653	6.16585572	6.60629534	6.59722532	6.70347264	6.36650326	6.34704899	6.53168926
Supv3l1	5.98692599	5.94767566	5.96682925	5.9359049	5.93615496	5.95947549	5.9017747	5.85161908	5.87796182
Surf4	7.00006109	7.10362097	7.07433011	7.3412154	7.37889431	7.39118287	7.16815847	7.13029053	7.24612166
Surf6	5.9212349	5.9538897	5.89763362	6.24798842	6.32100919	6.35490418	6.05563714	6.1060515	6.15943527
Susd6	5.20899556	5.07428459	5.08142445	5.36394703	5.39360378	5.52390117	5.23949718	5.1209799	5.21576656
Suv39h1	5.36139857	5.28601088	5.29310911	5.21380473	5.28665744	5.34871029	5.26849988	5.2911038	5.32969229
Suv39h2	5.75790384	5.64827156	5.67820622	5.58988373	5.68338691	5.67730576	5.72640276	5.5972145	5.63727422
Suz12	8.24497772	8.10423518	8.20333979	8.24711334	8.41262334	8.4228033	8.2930453	8.12201364	8.16788938
Swap70	4.96917935	4.95479627	4.94967286	4.91836362	4.95522666	4.8938874	5.0231292	4.94399561	5.02182481
Syce2	6.56599743	6.59218341	6.60275379	6.62243443	6.59198342	6.5675321	6.57484907	6.61989676	6.61079312
Syde2	4.98805429	4.96185581	5.0605762	5.58324971	5.63758049	5.60288053	5.26192716	5.18591788	5.29113798
Sympk	5.15628213	5.20727307	5.16356423	5.16962882	5.15013671	5.31360297	5.13968584	5.15393927	5.22505555
Syncrip	6.62194329	6.41665018	6.59071923	6.29193263	6.37734042	6.47573078	6.58653357	6.38482029	6.38784053
Syne2	4.51514188	4.03800026	4.30319145	3.93394854	4.03230716	4.08329229	4.10260515	3.9410664	4.11048727
Szrd1	6.88532185	7.0152809	6.93406628	6.92941841	6.88619956	6.95079147	6.92415412	7.00623701	7.073663
Tab2	5.25109477	5.13184012	5.15723723	5.37276763	5.37038682	5.53119594	5.29100568	5.22767185	5.31387202
Tacc1	4.86193221	4.79905139	4.80026806	5.29399067	5.32689729	5.42462715	5.19328759	5.06208412	5.14019235
Tacc2	4.17263159	4.00431364	4.04593951	3.93141669	3.97842564	3.94485232	4.0673899	4.11193432	4.12907386
Tacc3	6.51111964	6.4714191	6.56489981	6.52478471	6.50625508	6.48147773	6.55564781	6.58665243	6.54058374
Taf1	6.07218586	5.84478546	6.01912095	5.93614519	6.01916423	6.15228884	5.99211555	5.84191931	6.01650396
Taf1d	7.02247507	6.56870376	6.61809093	6.6543583	6.49222585	6.67656326	6.86257074	6.64550975	6.54544399
Taf2	5.65664837	5.54517565	5.59820829	5.58034555	5.64167351	5.66645489	5.60968625	5.53244667	5.60225162
Taf4b	5.39074072	5.21238809	5.25286096	5.48738708	5.53446017	5.51210225	5.50546513	5.42387399	5.41860971
Taf5	6.12406622	6.11403802	6.24833629	6.00770714	6.06526652	5.96963275	6.14099684	6.08730787	5.98622693
Taf5l	7.08731105	7.19888773	7.19588193	6.96182979	6.97296803	7.0324774	7.12056084	7.06993585	7.0706964
Taf6	5.4576276	5.49246703	5.48984262	5.57549531	5.65018513	5.6504167	5.53915398	5.57522769	5.52607666
Taf7	7.80297939	7.79962453	7.88907389	7.62130626	7.75992423	7.68787399	7.91454685	7.83528378	7.82294724
Taldo1	6.45550164	6.58546308	6.74563307	6.61252256	6.57222295	6.51457301	6.57705027	6.61048176	6.64670344
Tanc1	4.93453724	4.72904311	4.75583447	4.34164407	4.43932006	4.55496698	4.64020418	4.56242587	4.67881037
Taok1	6.5334988	6.17542515	6.30227764	6.37802796	6.39234766	6.53991878	6.50179332	6.34067601	6.30378207
Taok2	4.52383038	4.41606177	4.48408756	4.62249761	4.53486986	4.70584673	4.55564442	4.5734008	4.56824179
Tarbp1	5.30710028	5.20588527	5.21465588	4.94198541	4.93940152	5.07050294	5.10299156	5.02552098	5.12026217
Tardbp	6.76506151	6.50287181	6.63421573	6.48495838	6.63631547	6.70051722	6.57876753	6.53578502	6.63530256
Tars	6.78209531	6.74769943	6.78105268	6.59676533	6.66725062	6.5547913	6.6620018	6.73114044	6.7877126
Tars2	4.94211549	4.82266531	4.79293179	4.87954357	4.67442357	4.84533782	4.87112371	4.8989635	4.83794628
Tatdn2	5.74455721	5.78477302	5.9016732	5.73267916	5.73436922	5.75383659	5.75010374	5.83299748	5.82781023
Tax1bp1	5.7919551	5.68502065	5.76746827	5.57943034	5.68953083	5.61196124	5.72371566	5.63702832	5.69873916
Tbc1d1	5.37751704	5.41248579	5.3959543	5.41892466	5.42437356	5.43626656	5.30677081	5.20234719	5.36440072
Tbc1d10b	6.13999907	6.20325912	6.20400986	6.50065142	6.50300524	6.5444915	6.26512866	6.31754946	6.44859447
Tbc1d13	6.05252815	6.08867033	6.1546828	6.49313016	6.49764862	6.56149033	6.28616965	6.29855409	6.38314584
Tbc1d15	5.82175599	5.51605269	5.79048279	5.30358718	5.50198525	5.60448266	5.74084842	5.47809122	5.49519701
Tbcd	4.48393449	4.56043469	4.53019467	4.53878937	4.47911953	4.55637646	4.5044892	4.53267625	4.570446
Tbl1x	5.68418384	5.58605269	5.65733825	5.68260281	5.75104552	5.81306985	5.66862845	5.6474761	5.73336836
Tbl1xr1	6.07578408	5.86222837	5.94210459	5.87336535	5.95226715	6.02094626	5.96091602	5.82498364	5.96637919
Tbl2	4.77140503	4.74422709	4.73307621	4.57304675	4.47950963	4.55933943	4.67784205	4.56639952	4.68287485
Tbl3	5.30071323	5.38060348	5.40562233	5.43108547	5.43709207	5.45867972	5.38726778	5.38845215	5.4581767
Tbp	4.6139908	4.49741164	4.60159493	4.58678229	4.56355276	4.54387415	4.58587992	4.53366303	4.48040391
Tbrg1	6.48751061	6.45779287	6.54408228	6.62732187	6.61556801	6.64447784	6.66116048	6.66541359	6.61997859
Tbrg4	6.31227934	6.27627626	6.18853812	6.48090569	6.34506445	6.50261286	6.43360543	6.40308424	6.44364644
Tbx3	4.84297675	4.7449093	4.75499354	4.74763174	4.7872255	4.82766707	4.89736294	4.88476536	4.9052254
Tcea1-ps1	8.76612227	8.75595553	8.74539858	8.46841144	8.55275615	8.46244196	8.72484555	8.67065124	8.69947029
Tceal8	7.03849295	7.05114064	7.11138713	6.70994608	6.83833499	6.72162578	7.12953568	7.0349372	7.06871153
Tceal9	8.49857382	8.47528794	8.57554342	8.31204957	8.3525965	8.36977206	8.56090014	8.5416882	8.46073141
Tcerg1	7.39399181	7.28532069	7.35913621	7.2216477	7.26608542	7.29336748	7.39137874	7.22625469	7.34485193
Tcf12	4.20915575	3.98597577	4.08504254	4.08084438	3.98007568	4.10097073	4.14811868	3.93396347	3.98378848
Tcf15	8.38651728	8.33411701	8.5354241	8.05465152	8.17441825	7.94698539	8.04242322	8.13375801	8.24476099
Tcf20	7.34289035	7.16304723	7.18808351	7.49127441	7.47226851	7.62122652	7.29738601	7.26956786	7.40228596
Tcf25	7.03918434	7.05598252	7.02538623	7.24834421	7.2567622	7.26720873	7.07432472	7.13994032	7.16959067
Tcf3	6.23536035	6.31754222	6.33734838	6.2185584	6.20257806	6.18194258	6.27483236	6.23296858	6.26638844
Tcof1	7.11031464	7.06372658	7.02485096	7.06014215	6.9709835	7.04651853	7.03154728	7.00492271	7.13018302
Tcp1	8.74331293	8.73407704	8.79541985	8.62709068	8.69147435	8.61973444	8.74786862	8.72959573	8.75842716
Tdgf1	9.27339007	9.33847935	9.38586174	8.7492058	8.76143916	8.71108943	9.19565763	9.14180031	9.09852344
Tdgf1-ps1	9.93423389	10.20147179	10.02021856	9.6177255	9.52105372	9.57572952	9.87726403	9.93135083	9.9572806
Tdh	8.27881785	8.3466606	8.32501341	7.90121241	7.87216505	8.05662917	8.13487057	8.13429695	8.10499551
Tdp2	6.64599999	6.60885058	6.69741131	6.3734848	6.52110931	6.5234121	6.57421798	6.45769328	6.44897873
Tdpx-ps1	9.91728125	9.89975301	9.90947275	9.83880563	9.92246977	9.7206635	9.89224292	9.91030977	9.8798624
Tead1	5.73142655	5.20297959	5.39260232	5.60950418	5.66325917	5.87306503	5.69380313	5.50073444	5.54995597
Tead2	5.72527234	5.84015692	5.86690941	5.92536093	5.92338982	5.97139581	5.80821413	5.83090499	5.85947155
Tenm3	5.00761914	4.74895738	4.86737565	4.52441413	4.4882011	4.57438628	4.71526243	4.49057873	4.70356003
Tenm4	4.20986031	3.9343556	4.04901171	3.35810782	3.36255989	3.53587357	3.90731215	3.77038059	4.01556458
Terc	10.28205554	10.32542058	10.48088243	10.50911772	10.32883935	10.14947189	10.46187892	10.32461203	10.20974482
Tet1	8.57303677	8.1579415	8.23361773	8.14162553	8.15132572	8.35785908	8.39362517	8.1971543	8.23333099
Tet2	6.43590841	6.10567369	6.17129872	5.73496902	5.68261834	5.95182746	6.13124916	5.9654039	6.02837799
Tex10	7.3199888	7.35198096	7.38165059	7.6396242	7.66875063	7.66985669	7.56836408	7.43615859	7.50236015
Tex15	5.99499635	5.68416976	5.90664489	7.49753069	7.67191409	7.67151944	7.30976527	7.07228201	7.15655402
Tfam	6.35993651	6.2387224	6.31674293	6.08455943	6.19176063	6.17045031	6.32424287	6.14868099	6.26394461
Tfcp2l1	7.94620479	7.8192763	7.94565684	7.55771444	7.68931214	7.80112437	7.95484959	7.88893629	8.05862661
Tfdp1	7.13021876	7.21478246	7.20007524	6.92964093	6.96278361	7.00702824	7.14494657	7.08030329	7.06502162
Tfdp2	4.67203379	4.52211724	4.5669186	4.40859204	4.47315457	4.49452187	4.58647611	4.45370853	4.51993891
Tfe3	5.08604391	5.00883105	5.03425809	5.05689043	5.09496605	5.12534409	4.96058332	5.07894464	5.12511589
Tfg	6.6871626	6.61522855	6.71015888	6.44771147	6.63026304	6.55251291	6.65240337	6.62569635	6.69171983
Tfrc	8.99764161	8.98270016	9.08451121	8.82968151	8.89965909	8.95533914	8.86544928	8.67398079	8.72572467
Tgfbr1	4.88229829	4.7421865	4.93184165	4.92005215	4.94488293	5.03881459	5.0153011	4.89726576	4.96998389
Tgif1	6.70411282	6.68051953	6.65843785	6.48829681	6.58756896	6.53070084	6.5746762	6.58995354	6.65423265
Tgm1	6.26757667	6.3591203	6.22941438	6.06906197	5.99404579	6.01426536	6.26596892	6.46131695	6.48114442
Tgoln1	5.3188406	5.36098827	5.48009656	5.34044028	5.38462051	5.46270191	5.37940725	5.27376628	5.382379
Tgs1	5.35639287	5.16311065	5.3465994	5.14352712	5.31454634	5.3765465	5.33788035	5.14603563	5.24987575
Thada	5.38808547	5.1203622	5.19884067	5.22589295	5.23316218	5.3792747	5.44436116	5.22152293	5.31856818
Thap11	7.08896211	7.16591144	7.20043259	7.0319285	7.02891342	6.9869285	6.99094893	7.10356631	7.16195456
Thap12	6.09192086	6.17402501	6.17943229	6.02131441	6.08195132	6.06111415	6.14580825	6.10775202	6.14807717
Thoc1	6.40405435	6.17137499	6.30053586	6.78470129	6.90686393	6.88428254	6.81539717	6.59557159	6.51052375
Thoc2	5.25841456	4.88931822	5.10496313	5.08295856	5.14765097	5.22075654	5.25934338	5.07307782	5.14008167
Thoc3	7.11813746	7.12298778	7.17351709	7.22956426	7.29888388	7.18433716	7.15837348	7.22499033	7.26742112
Thop1	6.61250002	6.77624308	6.70777115	6.64338713	6.60345703	6.65770356	6.59705095	6.68507073	6.71876681
Thrap3	6.05267423	5.73221862	5.81322566	5.85703297	5.8401904	5.90671715	5.85499305	5.83012042	5.83244149
Thumpd1	6.83767182	6.76951516	6.92987025	6.80719111	6.92399612	6.90799879	6.82054118	6.88807587	6.94463604
Thumpd3	5.26128187	5.06573646	5.20678056	5.00190108	5.10924611	4.93013871	5.25216461	5.06168123	5.04390601
Thyn1	6.25628454	6.23433974	6.36225188	6.46750413	6.51695539	6.36225973	6.416297	6.43537019	6.3710599
Tia1	4.38371051	4.04166334	4.23915565	3.89286592	3.9758713	4.13460401	4.26846582	4.06031211	4.00786138
Tial1	5.63111455	5.31214067	5.44619862	5.52455781	5.68190063	5.81294054	5.68387363	5.54202265	5.52684834
Ticrr	5.57831479	5.38613035	5.48378117	5.39405972	5.42884657	5.48963739	5.47833989	5.40803448	5.47977776
Tigar	5.94562451	5.7967046	5.8909979	5.67326143	5.71522534	5.7220944	5.7837535	5.84567887	5.85563436
Timeless	5.60588789	5.50629303	5.54949393	5.70541464	5.75144961	5.76020123	5.60178242	5.68237509	5.80743468
Timm13	7.04186379	7.26022609	7.10545834	7.11012966	7.01118959	7.04958767	7.09299298	7.23335345	7.23128404
Timm44	6.11634935	6.12145724	6.14538085	6.26399839	6.21980374	6.23847652	6.16716027	6.14322181	6.13167954
Tinf2	5.72310435	5.74857741	5.71499236	5.66234529	5.72051701	5.62922742	5.75236188	5.68487521	5.730147
Tiparp	6.85621002	6.77577497	6.82966774	7.17916172	7.29191827	7.29656612	6.94939477	6.78367174	6.74020219
Tipin	8.13879734	8.1296884	8.23284254	7.9894094	8.11140387	8.03524925	8.22098477	8.16273588	8.17016806
Tjp1	6.55251591	6.45998123	6.52934653	6.61959343	6.70678493	6.77541431	6.64474259	6.52236325	6.69996419
Tjp2	6.93674113	6.91290787	6.97646839	7.403906	7.45843724	7.38814833	7.2491205	7.23731394	7.37614221
Tkt	7.60784516	7.69842155	7.71653075	7.67168493	7.72904724	7.66230703	7.58861873	7.60036656	7.69873323
Tle3	4.83275237	4.84278853	4.84466632	4.54509973	4.67155577	4.64633781	4.66164496	4.68477351	4.79765881
Tle4	7.34372265	7.29513724	7.31957221	7.07893749	7.03987939	7.15489358	7.29951076	7.19216785	7.26728116
Tlk1	5.8383553	5.53509516	5.74427505	5.57554206	5.62335776	5.63348946	5.69112438	5.55542551	5.65638572
Tlk2	5.38431498	5.30501869	5.32469889	5.25371123	5.24905803	5.32204125	5.42227235	5.3435932	5.35384329
Tln1	5.68617589	5.7843918	5.74696574	6.10960317	6.13410839	6.25535077	5.98760748	5.92332472	6.06762913
Tln2	3.97690231	3.82778784	3.88429447	3.65788238	3.64674584	3.81371877	3.77126388	3.75696649	3.92340219
Tm7sf3	6.98973965	7.07229044	7.07719059	7.12563011	7.25624213	7.19689675	7.01039976	6.9355852	7.02623553
Tm9sf2	7.41853706	7.45662178	7.50955878	7.18267522	7.30712244	7.18386467	7.79696374	7.63012908	7.74888722
Tm9sf3	6.4330898	6.32212409	6.50759139	6.49633815	6.65661801	6.5433914	6.58914906	6.42647743	6.51852327
Tmbim6	6.76451561	6.89253854	6.92191384	6.93522063	7.02030869	7.00239969	6.87677745	6.86239358	6.92424499
Tmcc1	6.77826168	6.81916869	6.75887062	6.47169736	6.41751015	6.44862395	6.62291847	6.62352421	6.60210026
Tmco1	5.58752719	5.59428274	5.61720083	5.64697747	5.65192891	5.60862074	5.69636508	5.57924666	5.59182768
Tmed5	5.61262992	5.49211113	5.64098113	5.27311228	5.46837397	5.39780484	5.70545462	5.44224594	5.5559785
Tmed7	6.05296203	6.07073575	6.18440642	5.68275758	5.86037292	5.84561198	6.06709113	5.88475887	5.91330855
Tmed8	5.05327141	4.84248399	4.96053891	4.96637723	4.97565832	5.04129763	5.04551748	4.86488469	5.0290646
Tmed9	5.80648859	5.93627371	5.92014633	5.9813759	6.13892561	6.11846521	6.06312065	5.96841416	6.13859004
Tmeff1	7.16572709	7.09375931	7.31559521	7.40982968	7.51737126	7.43951087	7.33076643	7.2926936	7.28704113
Tmem123	6.03050556	5.89658499	6.07637607	5.80472417	5.92035027	5.93760878	5.94946907	5.79872838	5.81823908
Tmem131	6.87114767	6.46755933	6.65496372	6.94387627	6.97933258	7.06632539	6.81261021	6.64360976	6.77070902
Tmem165	6.54215932	6.51751313	6.67211228	6.30352764	6.45084724	6.37618852	6.54485391	6.51871645	6.56700578
Tmem167	4.54967333	4.38679681	4.4854132	4.27839062	4.33061281	4.41688644	4.57676441	4.4122633	4.3864705
Tmem170	5.56694683	5.61676842	5.72584745	5.54876874	5.63380967	5.68887076	5.64117438	5.53106003	5.6852705
Tmem183a	6.69537426	6.69889063	6.73152025	6.63412913	6.62718557	6.64269979	6.73754961	6.72308998	6.79135588
Tmem184c	6.47562182	6.29749427	6.46884819	6.28722959	6.41433891	6.33620661	6.47517724	6.38737308	6.37989688
Tmem2	6.43105118	6.31260275	6.50178093	6.06233982	6.19550331	6.1586139	6.12047773	6.07676741	6.19539672
Tmem209	4.93283439	4.80254814	4.83127371	4.70706871	4.77698802	4.87753072	4.88492346	4.7489217	4.81812019
