Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Tmem170	71.21607262	71.05926735	71.88624131	76.51842427	85.45422882	85.22814717	79.53884471	77.65107594	87.67843566
Tmem183a	137.6299155	123.59290788	167.43209549	155.50221925	145.85846716	155.43468889	153.59697623	153.14824604	191.57190031
Tmem184c	79.71211517	89.09679539	109.64346293	86.02591454	97.41653245	93.12882418	90.59902199	101.07229728	104.31298143
Tmem2	236.47337693	227.13402859	253.6900231	182.48734091	198.84971474	186.73498892	188.97859794	189.15420632	198.38590234
Tmem209	124.76173424	106.30250182	116.64347964	100.08069416	99.66500875	121.6192314	110.57176031	96.25824847	138.01268305
Tmem234	75.18957446	82.03497469	83.88152544	80.07274207	85.3129983	85.9159647	71.21545212	98.81009308	110.79533122
Tmem245	238.14429331	146.51393889	165.68242907	202.0116047	185.17134703	213.42275997	231.93118737	221.59066244	203.56364013
Tmem248	125.92066369	120.3524953	140.37080234	132.0033365	117.44400699	151.84889128	142.97565159	151.50931935	180.0586739
Tmem259	67.47771349	74.60731418	71.12248734	62.10389898	82.0389316	79.4069203	72.79627235	80.5507893	92.93207315
Tmem263	82.71969593	71.24892731	78.25873859	124.59575386	146.21528116	149.91378462	102.47625539	102.11378821	104.71518929
Tmem30a	96.28404286	77.53205031	119.21500622	108.92354525	110.22485805	114.14734966	114.3123525	94.43229156	120.02335302
Tmem33	74.23400347	86.58112116	95.82104344	75.58845814	75.01882554	90.70222806	78.36906671	82.38722127	90.27814393
Tmem39a	124.31623451	125.55364369	119.93102769	113.33779399	110.04941337	119.68319426	114.96973816	107.47398087	117.27630969
Tmem47	87.25402303	78.64656639	84.59856765	70.83037332	69.6073077	81.72227195	83.7032651	68.64409357	103.42216249
Tmem55b	400.61218009	495.78538571	465.05386781	356.00730536	395.71134284	416.49328585	371.11411823	489.29863632	545.69760275
Tmem57	136.34266765	133.00370102	134.65119924	169.42908781	165.38349056	159.31243214	170.08752939	182.64311586	191.73009083
Tmf1	102.31053924	84.45362158	104.7960135	90.78390384	89.94165028	116.90897152	113.0990678	104.83992831	123.3897769
Tmod3	128.87087212	136.71358106	139.90583509	125.26988085	170.22728907	178.61157684	156.69480725	158.26813374	180.42070094
Tmpo	684.03336982	634.60224702	646.52897899	608.23412318	676.21867845	646.59045196	702.42447082	703.90962674	720.71552418
Tmsb4x	408.14824733	391.79678486	499.29145337	403.00991823	363.25007501	390.20583358	472.72715825	447.51901058	503.43313336
Tmtc3	93.57509172	95.52574062	113.0990678	94.93431682	101.80162567	114.57468722	97.59626009	104.99549829	113.98563971
Tmx3	146.39826379	133.11277935	147.05511821	165.28428289	190.38942015	181.62396283	184.25745774	152.99237276	151.76605377
Tnfaip1	83.22248401	71.53314069	82.23736361	80.99584357	73.68395946	92.2949662	74.59958672	72.72472779	103.70168185
Tnk2	135.95285567	144.50568733	148.6782003	146.15100794	162.58010977	179.03900812	113.92236375	168.62005276	198.33732132
Tnks	319.09986045	262.66263441	279.9503695	304.87926515	305.85830554	304.87368592	340.45457814	338.79326102	367.57131492
Tnks2	737.02938464	658.89644672	825.66757587	683.59773829	682.91929243	856.44731315	841.0078358	758.61028659	929.77468851
Tnpo1	558.07537255	560.48578538	637.5103665	473.85666219	683.28507082	781.9745859	646.98933565	650.68037083	745.09617715
Tnpo2	315.25247461	280.38065008	266.75050041	314.7387972	333.24989487	359.72660246	310.86937779	338.73970205	355.27715878
Tnpo3	351.69279738	304.76188773	393.21385698	398.97837922	380.73447649	421.71104179	381.50026076	365.01244657	456.28822627
Tnrc6a	138.51796731	127.18130793	148.1590589	126.24668602	123.65962879	145.46460003	131.12215742	139.43987329	146.29105395
Tnrc6b	151.7091316	124.47376717	129.03887181	153.41079972	157.46641329	177.48646552	154.06875842	148.88307349	155.9025871
Tnrc6c	194.3057823	167.26522487	183.76913739	179.24019472	160.99732182	203.60748307	164.18231077	150.4803745	223.40584694
Tns3	394.76188605	364.0302002	374.94189286	333.61614344	361.20047291	423.13138467	294.58825171	389.30058596	458.7315468
Togaram1	185.45571171	165.99229156	170.97599181	157.39350504	158.99827169	158.92113845	190.63220221	192.7219634	200.63849311
Tollip	72.4699653	72.46704848	84.7145439	72.00756718	67.69380888	91.40283009	87.25402303	82.23651954	94.44816165
Tomm20	261.02740386	263.38642732	278.73693037	261.6077833	343.31965156	375.07711218	293.31246906	306.95652538	327.06580719
Tomm22	97.14909627	107.09466093	103.24563585	109.64146821	114.898862	107.56563348	113.81003479	110.31174808	116.70176238
Tomm40	133.89993616	117.33220879	164.35738255	165.50907503	147.25456005	155.70454078	144.80876324	154.12177482	188.51313341
Tomm70a	406.3305506	520.3951649	583.27730574	462.37267051	504.89288701	507.5520918	474.16936091	538.34297288	567.8419389
Top1	366.24023892	315.10796929	350.55227773	324.56436123	355.59470755	323.08986352	339.65611481	311.80098449	330.08417957
Top2a	1261.2957784	1142.33639071	1313.36915077	1129.08861772	1146.51267388	1274.64135958	1155.78783422	1061.52388993	1541.1998606
Top2b	307.273398	286.85255954	347.39674768	270.21508171	319.90711988	306.74338539	265.63251843	321.93642067	387.89164692
Top3b	82.70960442	80.20883942	84.45362158	117.16407093	116.00867935	119.00918176	101.18600762	125.62563546	130.63440655
Topbp1	440.32882083	352.72164573	444.18614857	360.92291574	353.45000295	456.0358327	464.70686356	437.70836271	492.41223708
Topors	228.35334422	236.32298982	251.86843516	220.52194554	299.78451154	322.81108849	261.60121617	278.68953985	313.55556931
Tor1aip2	236.12350503	228.41381933	213.64635636	228.71671475	249.09151788	240.99222582	242.93416437	248.23422503	258.65442746
Tor1b	73.90416684	61.82440349	83.57628807	92.07747149	79.31137253	91.34486491	87.88212986	82.14149073	97.28208613
Tox4	78.70593139	97.13297693	112.01919128	119.53214401	128.04472201	130.44593754	107.87915782	131.19450167	136.74483565
Tpd52	164.14774303	165.43708326	194.18987355	154.62513322	167.43513249	162.64015164	181.39817565	164.30875075	161.5483961
Tpd52l2	150.53478725	140.54001804	152.12900324	134.24979092	132.03484065	153.93576856	139.46329517	134.26963579	176.51647463
Tpi1	104.70696708	127.97725904	120.93630408	129.66186425	144.89245775	158.68217175	106.65548088	159.74531314	176.81178263
Tpm1	114.48466452	108.86890715	114.75470482	116.8980912	113.66953976	93.35149532	133.05121445	147.29515768	154.43446637
Tpm3	170.38639805	154.48684811	179.00435808	173.79174906	161.77199249	218.79377754	184.08295122	195.65244706	227.88992148
Tpm3-rs7	204.44104358	238.45082766	238.97155745	238.18606082	302.09054624	308.988669	256.94757319	287.39226332	326.47555408
Tpm4	147.48576011	137.50347552	140.36263758	170.01764955	184.65888536	168.59483716	167.84787585	170.58314909	182.23241831
Tpp2	217.28710131	176.80885012	257.85660783	218.78298348	216.85976293	237.1998117	232.75647678	204.68442578	249.55548138
Tpr	530.87374316	558.96883632	671.39522998	557.50642917	634.62418334	667.70743593	560.50919449	613.94771104	707.74777399
Tpt1-ps3	1489.62853904	1557.68588796	1468.35732187	1653.92223651	1765.7093898	1563.30468238	1745.55847099	1723.44011316	1587.03131959
Tpx2	269.03323766	247.0419617	283.95165172	250.39848643	255.91637777	282.27098813	242.13255689	230.13659057	338.49794263
Tra2a	297.10186406	238.68399709	278.86180312	409.73392485	443.85367391	462.32777769	296.20932558	375.18485838	404.4497536
Tra2b	268.70501991	212.35995261	231.21308501	224.02142733	219.68946089	214.65254014	283.85190813	262.26601146	259.00847222
Traf4	91.8171506	88.83450108	105.26147802	122.26745823	107.10267368	137.66328385	122.17003059	132.2964219	155.36722592
Traf7	100.21261869	104.72951856	106.08314111	96.14645027	118.30656831	142.90365982	112.55167954	118.80229477	129.46218235
Trak1	119.22541383	102.47960175	96.48184487	110.82942548	113.67500195	116.14163269	107.94075618	106.44231102	115.6065425
Trak2	74.85246667	57.29657647	84.83412518	88.11792424	84.49686042	99.5078846	79.81533735	79.82935988	99.4764189
Tram1	135.55531507	169.24897132	195.09769175	155.16575312	175.74104365	171.50132059	158.68519097	171.42393578	192.44164574
Trap1	209.22023952	218.49501641	215.92903434	213.65523426	217.4098959	210.03883406	208.19563341	223.35622023	214.48484285
Trap1a	116.2667056	102.64606805	112.19092345	114.50910354	117.12768122	132.19192565	105.89348115	105.36980161	162.47062688
Trappc11	112.08631524	110.36942319	123.88756964	86.58321578	108.78570944	107.09466093	90.61243947	114.25353761	136.56838422
Trappc13	215.2743456	224.49293323	228.04911647	229.73999152	228.79313927	214.31714555	254.36261585	265.21767395	285.40127599
Trappc8	176.61684756	140.37068082	182.3291047	144.71055424	141.81601415	189.44424494	192.57797986	166.33449628	193.28141653
Trh	158.74603652	176.87652024	175.62512873	59.42074223	88.32811715	87.82995717	144.92773856	148.14868785	158.64691951
Trim2	118.42747464	106.08314111	105.48159981	88.60763651	105.25196507	99.38851796	92.82905031	92.145069	104.53265264
Trim23	100.45656211	84.91073137	122.77887804	115.04284554	116.14163269	126.56053662	115.95194448	103.86335161	133.5218243
Trim24	192.74009334	217.60582026	255.85874409	380.80095711	388.58672223	411.93108782	276.11709994	303.15039691	321.47364276
Trim25	155.76216229	157.01404639	160.94956654	172.63774691	179.63369679	192.2110883	169.62857261	168.67092997	172.6723168
Trim26	83.43845931	68.40855183	73.3997142	73.06021841	72.34535739	83.58413005	66.94996808	64.67525754	91.40283009
Trim27	201.56922171	224.3818469	227.3786151	186.43076117	211.32089523	210.77544247	178.65352039	245.41799639	286.52723733
Trim28	1412.13494268	1554.66111077	1478.85106081	1360.48631734	1244.99123834	1172.48360144	1503.46474726	1749.75992545	1868.17173458
Trim33	272.76252097	231.76069494	277.74933272	256.16739439	241.20461217	327.66656751	329.86628177	289.78899651	345.47788274
Trim35	186.24822453	218.96781246	229.86787907	246.85042117	321.51714163	362.98249513	279.35154011	315.86163776	339.72345724
Trim37	161.71567565	135.9229758	135.10812227	162.6802664	183.86697591	178.50044864	163.53024561	161.13909931	173.04474046
Trim59	275.7655909	218.95677077	325.22077312	214.24750208	226.76537442	241.24759005	282.60007282	230.23955623	285.13027022
Trim6	207.77695097	232.21070672	272.63282607	276.29343187	318.15537883	304.37385425	268.99817074	303.81534623	337.15219997
Trim71	1024.71796671	966.9934301	1046.87022898	1167.64912994	1158.92919166	1173.28471531	1041.70961131	1054.8255122	1188.69434015
Trim8	87.5419901	85.22814717	94.5830876	93.85024465	85.42715035	87.3743412	83.38716515	81.94807913	121.45116108
Triml1	133.42659234	109.22255266	113.26301364	127.41057895	124.87748309	143.88869438	114.76085024	148.3548993	159.31778297
Triml2	251.16464703	200.42372303	205.90133675	217.17244929	209.63748268	199.44798522	247.23487222	263.34588798	253.95594556
Trip11	79.29066791	63.82698057	76.07020269	72.70298706	68.36459807	92.38114784	89.05381723	81.23931033	93.8409949
Trip12	1025.06495871	1020.7637076	1072.84320899	837.59209936	1138.41246561	1277.42193447	1151.24479299	1132.7707731	1293.90040305
Trip13	90.83207769	78.77210598	83.3455566	94.47754303	102.51627788	100.0533241	101.05953297	100.93328199	102.76813173
Trir	128.0836972	121.97183401	166.3838979	173.21219422	149.44842032	150.64481784	146.77627361	154.66938476	182.1296199
Trmt1	120.18306284	133.19097412	145.92731409	137.88079348	129.32651849	152.21971897	127.95818889	142.29915538	148.75663352
Trmt10c	86.02208245	94.74116692	94.40247191	85.20573441	80.86467621	79.95105097	88.83722971	92.36440356	84.63123588
Trmt2a	110.36338061	91.67676673	102.74610729	97.39176332	84.21023938	115.03623309	107.91652079	95.47566109	132.21265637
Trmt6	85.95943393	93.23382815	97.06384492	74.2315694	82.91918073	86.73782456	78.48233499	105.51855767	120.87417876
Trnt1	131.14801875	127.88817406	142.01351063	107.45581079	115.56613942	105.20210431	149.82237593	160.25367595	160.2847604
Trove2	125.19924322	96.13596692	127.67027025	102.98536166	98.60601063	134.86809027	137.72025252	113.54888875	132.36235226
Trp53	147.9763744	180.46724659	185.10812704	166.46751681	186.7189312	232.67739474	182.48928549	209.06775212	243.3154491
Trp53bp1	283.40140198	231.76447874	230.08069147	293.49532598	318.20361533	318.97398607	264.65724155	253.34975199	292.97131692
Trp53i11	77.00194629	71.77444311	89.72571394	100.57250014	99.72092103	108.41299698	68.53494456	75.69186256	96.41765201
Trp53inp1	613.88390517	676.64648607	821.71404193	719.45320493	816.09957967	848.52163894	740.55117305	766.68657082	850.49850858
Trpc4ap	80.36181545	84.5903276	83.49965121	90.33292033	82.63543554	85.12292261	77.26711147	87.30680446	81.27728994
Trpm7	325.47478391	230.82069188	287.52718926	237.15058328	241.86105603	272.76221279	278.42083043	233.8259311	309.49780923
Trrap	211.87371688	186.73750818	210.45802592	208.27431315	229.73999152	277.72541055	188.93895461	232.6998656	310.5724879
Tsc2	139.51342736	123.42848388	119.80488536	144.29400335	138.89431527	137.45588443	143.95246941	157.58998053	163.67527172
Tsc22d1	946.50365537	961.60305143	1056.07251671	1097.75188456	981.36458197	1315.97713783	1236.38662661	1252.89365183	1390.07455063
Tsc22d2	84.81869487	82.32072634	85.85274471	82.67476742	100.27756971	115.04284554	96.33040972	89.32097574	102.17937189
Tsn	207.86315875	197.62568481	186.08810056	227.24923812	254.63488403	235.87321854	242.32699762	247.64397192	258.71527301
Tspan14	69.6684276	65.68144132	84.06544694	93.73328216	83.69909305	96.87682867	70.17453653	61.39315862	90.10063343
Tspan3	74.06630617	99.15949228	109.57147116	71.20073762	70.29641746	74.89656142	71.06760086	87.30784627	88.88730417
Tspan31	99.22937212	99.63660715	102.97847112	95.66249516	96.53917549	93.45876278	102.86766046	104.18654145	98.15881784
Tspyl1	101.00445075	100.71813024	113.27033101	81.8484314	86.76575243	97.68105573	91.35288374	86.75540164	123.33791675
Tsr1	207.15359329	194.42828706	223.57476172	181.92819057	202.14459456	215.32728166	185.24961407	239.82760923	284.94341843
Tsr2	71.10597313	69.51869974	68.02532343	76.07020269	77.25482625	72.1098377	83.15700903	89.26979253	94.46895252
Ttc14	121.72330823	81.04627085	107.85478039	83.64004511	75.63148094	113.27521986	121.81007175	105.23881199	107.73836726
Ttc27	88.34773669	105.06199323	104.81874134	75.91097644	100.62696891	99.42063185	97.06169647	104.70253349	117.19803438
Ttc3	171.68991551	138.32533537	143.49298712	155.62240261	164.71716558	170.19037189	187.6819898	166.64812835	181.38058063
Ttc37	102.54282174	74.79299446	108.52339077	106.47582513	98.98963428	115.90138694	102.17937189	95.64920253	120.75479728
Ttc39b	194.7524609	192.09967884	228.06992157	240.59334214	250.22016541	280.63256245	218.25298314	234.86010131	241.37391703
Ttc4	76.30878476	85.9581712	85.95943393	77.5824185	82.37310083	77.76061122	83.18516046	83.00784522	81.66858363
Ttc9c	90.56564436	86.15887577	97.82131028	86.24253789	80.25527872	95.15424829	89.83560401	81.05369354	118.09692879
Ttf2	154.36798576	155.23229998	159.89300941	114.87639592	137.04605572	139.8426151	121.13334752	156.53084052	176.01987318
Tti1	103.08342215	98.50668586	103.55912386	95.61971282	98.74962242	91.45092596	111.45834403	123.24990711	127.50981769
Tti2	218.45923476	211.07320839	237.65288847	200.02804439	186.47939425	261.97951836	245.05997886	243.78441161	284.28896658
Ttk	81.35049859	86.11093749	92.04830361	69.25898366	81.96905176	95.17311753	87.95385235	85.94782711	93.91582833
Ttll4	248.75754219	205.40174343	211.91348429	292.44712839	300.27766505	328.68015572	268.36770504	261.87563026	291.8152515
Tuba1a	220.57454073	251.76954188	302.57970512	225.33423438	199.90720636	230.18366255	244.16803693	248.55406638	291.18130907
Tuba1b	170.60405014	318.09302949	298.54986261	259.34087529	242.93416437	320.90094136	242.8345848	316.78185805	304.15136585
Tuba1c	147.86574042	166.44496802	153.1713347	172.43535799	164.94295269	165.43904688	158.25793916	182.70576747	168.81527897
Tuba4a	158.52587352	178.43396803	171.49087638	154.12164566	147.61130111	187.0502449	155.71083228	159.92732223	227.59863732
Tubb4b	669.79218625	750.72795921	750.40845515	685.3642604	771.74018568	794.86491848	642.22474836	937.08864796	1054.89537904
Tubb4b-ps1	136.81490845	133.85628885	131.54807626	153.66978883	151.34865305	123.87240338	158.62723571	187.61054786	183.08761101
Tubb5	2712.14746149	2701.05559726	3156.4479471	3014.58194328	2772.93070479	3590.216515	3124.44273872	3365.51460416	3948.74271282
Tubb6	111.59073629	137.17904558	135.48043588	170.93944473	213.76242909	246.93176483	159.68643488	184.84854495	207.7035114
Tubgcp3	82.91918073	74.1570468	69.48258005	78.05578074	83.51045108	80.90690726	80.88810416	79.35625159	81.53303524
Tubgcp4	109.49702051	84.12814399	114.67281665	95.74905167	95.33320051	101.86908864	99.62160841	91.75508742	113.37385978
Tug1	187.54147713	209.15035968	224.97427554	200.17312882	201.37697324	216.29497335	224.03331026	226.28225503	234.7990382
Tulp4	186.64905136	187.25058902	188.60550198	228.29469931	237.47850167	242.46951151	200.41572632	219.81590086	235.27930767
Tut1	72.35172701	71.93202437	72.99493636	71.2238754	66.50418471	80.79134289	65.93844826	64.45166114	98.25105436
Twf1	134.09139848	132.0250374	152.21971897	109.46114209	123.08211991	127.57793729	103.69282864	130.88493942	161.40554424
Twf2	78.72928904	83.22568865	73.13634952	97.88054052	93.31270339	82.84246471	85.74256309	97.76482118	103.90919971
