Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Srp72	7.76837215	7.72467489	7.75994353	7.86501443	7.92784833	7.76262664	8.0152302	8.16502402	8.20055294
Srpk1	7.98843617	7.71761627	7.99929582	8.09628195	7.94811042	8.3469208	8.21935265	8.20413482	8.38689424
Srpk2	6.53251257	6.39663313	6.59849508	6.15625637	6.44793622	6.60473832	6.528952	6.49806635	6.63481858
Srpr	6.23791403	6.14170269	6.09268561	6.46058335	6.50191282	6.53620413	6.39774772	6.48019454	6.55789069
Srr	6.36061826	6.1138005	6.59075142	6.44820933	6.31674397	6.5622986	6.49495641	6.4129549	6.70780926
Srrm1	7.49489724	7.51323477	7.81171778	7.68947458	7.73495427	7.87934831	7.58674643	7.77064364	7.88450511
Srrm2	10.64302825	10.34159859	10.39713506	10.54185632	10.56397674	10.74865918	10.56239874	10.43073531	10.57737198
Srrt	7.91860358	7.78083934	7.81881622	7.97232591	7.7860296	8.09256833	7.8076133	7.84068995	8.32161963
Srsf1	10.37534951	10.32371024	10.45643757	10.07564263	10.35625077	10.32186089	10.09199559	10.49699032	10.7112681
Srsf10	8.22847448	7.88616342	7.98935182	7.74984712	7.85486888	7.71889257	8.12583395	8.14791557	8.158877
Srsf11	8.36589437	8.0784305	8.36202929	7.97754654	7.88298358	8.39413352	8.48674291	8.32689753	8.46939157
Srsf2	9.37669864	9.5776098	9.63924197	9.24768194	9.52697481	9.62957071	9.60132934	9.6947117	9.81455068
Srsf3	9.1875912	8.96047114	8.99076066	9.00500204	9.09174671	9.10780661	9.19335713	9.10809922	9.0993169
Srsf4	6.35171146	6.2095357	6.59075142	6.53700862	6.42339771	6.61289545	6.46742015	6.43137991	6.75830752
Srsf5	7.41728934	7.437325	7.73968392	7.35939736	7.38858632	7.62849807	7.52279116	7.60165398	7.64852817
Srsf6	9.244551	9.16667127	9.16756894	9.1027927	9.13038724	9.04617616	9.18231688	9.12860856	9.09161792
Srsf7	8.60455918	8.39799726	8.61402146	8.34480428	8.3434967	8.56208888	8.53979685	8.34921115	8.76471837
Srsf9	6.49851298	6.58883031	6.76405418	6.31602433	6.56313326	6.34947614	6.21931017	6.85303424	6.97372311
Srxn1	6.55196276	6.6972404	6.6621124	6.41922797	6.4561662	6.35849637	6.54829462	6.78130118	6.97022359
Ss18	7.34342056	7.20532337	7.5056784	7.6316106	7.47916378	7.97452487	7.70923676	7.70472645	7.89029669
Ssb	8.42390901	8.35237528	8.56072058	8.0275235	8.48837915	8.54100956	8.51377972	8.62860344	8.72953175
Ssbp3	6.64305469	6.31666866	6.50686928	6.56755495	6.68364537	6.63214993	6.65792756	6.68717556	6.78261915
Ssr1	8.0942809	7.83540327	8.34164734	8.17332288	8.20055294	8.23914362	8.22311111	8.05947078	8.40398242
Ssr2	8.05203945	8.4956594	8.53149767	8.32839022	8.34948704	8.30945134	8.30626687	8.49134466	8.59202077
Ssr3	8.78428669	8.74431948	8.81976883	8.4992856	8.59334828	8.49107624	8.71784257	8.59414644	8.60981634
Ssrp1	8.70354526	8.58968091	8.75360505	8.6729326	8.66464438	8.86973086	8.55466932	8.6038175	9.18655945
Ssu72	6.27771826	6.38732125	6.49180585	6.56625182	6.60019068	6.66471837	6.35061218	6.7139872	6.87807133
St13	8.82315848	8.75296826	8.76813412	8.57774021	8.64743277	8.53591233	8.80517163	8.9661274	9.01945302
St14	6.23092459	6.0062839	6.2493084	6.47269188	6.33770775	6.83989334	6.50534675	6.58896523	6.78604059
Stag1	7.56975138	7.62565424	7.70862472	7.33026548	7.84151601	7.87369815	7.74820021	7.78567765	7.87934831
Stag2	7.7954692	7.56814528	7.53240761	7.86980668	8.04863857	8.03160741	7.95644423	7.84065963	7.92975896
Stam	6.59094572	6.2982871	6.73779757	6.42663843	6.46307581	6.68655676	6.68901076	6.48528382	6.72150984
Stam2	5.92628499	6.20036454	6.3382615	6.12805407	6.24186898	6.29015848	6.1417456	6.20837954	6.38045977
Stard7	7.11762153	7.24350522	7.27459845	7.21275542	7.23830799	7.07857178	7.14605216	7.1071781	7.09452231
Stat3	7.26392211	7.12733945	7.3122551	6.99076202	6.9895021	7.26371394	7.06828941	6.99118356	7.54812749
Steap2	7.03601447	6.9206691	7.04048359	6.87076494	6.9388236	7.11377837	6.90228934	7.20357572	7.40909116
Stip1	8.31383943	8.44757163	8.36548847	8.43950936	8.39314322	8.33853806	8.54183565	8.68044111	8.76636595
Stk11	6.30698664	6.19423811	6.45356527	6.50919676	6.31154736	6.6760401	6.6090007	6.59592258	6.79920938
Stk24	6.74792053	6.74674126	6.98217742	6.23438449	6.66713949	6.61854524	7.10242949	7.13664068	7.37111841
Stk25	6.2277096	6.06748574	6.1219291	6.57285972	6.58756178	6.63601246	6.38848348	6.53121351	6.49504872
Stk35	6.27722986	6.03850547	6.42699874	6.33569189	6.13079413	6.44654869	6.23218376	6.28484018	6.74852673
Stk38	6.94807429	6.91700114	7.2200113	7.03601447	7.06285206	7.15046314	6.95241701	6.99856032	7.09321847
Stk4	7.45754077	7.45893968	7.46142132	7.51315739	7.57591106	7.4996955	7.57975714	7.4982321	7.56896736
Stmn1	6.43985893	6.35004641	6.37681889	6.6649691	6.4354426	6.60611131	6.20365119	6.1875746	6.67209105
Stmn2	7.54236975	7.4878965	7.66392082	7.7100901	7.9508779	7.84379495	7.35658379	7.80771843	8.0024032
Strap	8.0603665	8.08079446	8.09264934	8.40454874	8.39990969	8.30858252	8.309913	8.42280853	8.44966181
Strbp	7.779102	7.21480922	7.5802585	7.75622833	7.64748638	8.1369792	7.97045932	7.75532015	7.92234597
Strn	6.38801636	6.21485171	6.44991993	6.17535196	6.57285972	6.76133461	6.36175626	6.48073417	6.60596848
Strn3	7.29581577	6.80509431	6.89417627	7.26385554	7.32349437	7.3221231	7.32505842	7.23830799	7.33003936
Strn4	6.93748609	6.84029918	7.19121151	7.29864102	7.17656819	7.25987439	7.05905091	7.10368029	7.4169626
Stt3a	7.1103673	7.41505089	7.58275314	7.46359647	7.57571578	7.67136641	7.38883627	7.44476064	7.72509888
Stt3b	8.07813491	8.06152547	8.07635645	7.95134127	8.00951805	7.94942457	8.06202298	7.9371818	7.99343553
Stub1	6.44105481	6.45544561	6.55092509	6.6499726	6.48919772	6.66779745	6.34499508	6.41912316	6.95487558
Stx3	6.74911084	6.77275049	6.87381151	6.47643854	6.7618478	6.69055596	6.69608627	7.13134913	7.19542
Styx	6.87330509	6.28045352	6.5182183	7.27738276	7.26789917	7.28960759	7.09935757	7.0312315	6.92831436
Sub1	7.65877959	7.52517583	7.95513645	7.58866477	7.60130494	7.98371452	7.98118606	7.89483831	8.01781502
Sucla2	6.92088825	7.05014224	7.09588789	7.24617784	7.70032932	7.75274493	7.39459324	7.51635058	7.64087669
Suclg1	6.44478197	6.33033477	6.33571217	6.43982994	6.61218923	6.62730718	6.42065134	6.60207784	6.5782441
Suco	6.87436394	6.48362674	6.96378709	6.97372311	6.9509724	7.03194896	7.0547873	6.8579572	7.14740614
Suds3	6.15172632	6.43167785	6.66329516	6.47066587	6.51731935	6.42400299	6.30274214	6.62470125	6.61347629
Sugp2	6.59701353	6.4869373	6.3986016	6.59991002	6.43059945	6.58099745	6.5396084	6.46857818	6.40301291
Sugt1	7.79170194	7.63309625	7.79447239	7.9921571	8.02180067	8.1668845	7.90671961	7.81585131	8.2657205
Sulf2	7.60922569	7.59396629	7.610213	7.48849641	7.67858931	7.66480027	7.28547806	7.69693225	7.98036375
Sult4a1	6.16256721	6.29979859	6.06908154	6.41361235	6.34274932	6.20844555	6.28166012	6.53140544	6.50591935
Sumo3	7.45331867	7.48507067	7.69719876	7.49924069	7.3191983	7.86029335	7.72159126	7.78345368	7.91429929
Sun1	7.01958162	7.00529651	7.10187606	6.73521751	7.2198982	7.31959851	7.00722667	7.04748326	7.22445548
Supt16	8.82241174	8.63096247	8.5944593	9.29485432	9.55047433	9.39756473	9.20709038	9.26366001	9.43416848
Supt20	6.79280774	6.40776992	6.90863432	6.98114104	6.84983237	7.09879867	6.91986105	6.82116809	7.12283787
Supt5	7.1323769	7.42623093	7.52189169	7.61118918	7.58030009	7.71794955	7.234179	7.63678344	7.76422154
Supt6	7.79914386	7.78747721	7.74328478	8.15730325	8.13699826	8.19084592	7.90718681	7.93308251	8.06775428
Supv3l1	6.32924777	6.19504098	6.3170379	6.195214	6.11792859	6.32185559	6.12088455	6.01250779	6.48104245
Surf4	7.37392589	7.51741341	7.53006334	7.63876636	7.83339736	7.82782613	7.35609164	7.75642226	8.04077193
Surf6	6.62082878	6.63195939	6.55041768	6.97892163	7.00933393	6.92170959	6.86864694	7.07964102	7.14438841
Susd6	6.75444635	6.52871459	6.74495358	6.9096879	6.79308471	7.29949049	6.98114104	6.86389914	7.10658815
Suv39h1	6.27693767	6.34564259	6.3628364	6.05679253	6.47765268	6.63744695	6.37105619	6.53211828	6.65561457
Suv39h2	6.54988377	6.38592322	6.32267316	6.50121547	6.66738823	6.60185943	6.60091306	6.54748948	6.60554395
Suz12	9.13851418	8.83912546	9.34268645	9.37826021	9.45881689	9.54497515	9.30223847	9.14127226	9.44088496
Swap70	6.36829141	6.6907535	6.81027962	6.61366035	6.70159649	6.65279635	6.60644511	6.76978179	6.90208201
Syce2	6.28036367	6.36748767	6.34651484	6.33643866	6.29498659	6.21801734	6.28049523	6.37057313	6.31053166
Syde2	6.26181925	6.14034354	6.34364721	6.78307998	6.76011971	6.90640281	6.41720957	6.28179768	6.83195095
Sympk	7.18450222	7.27629162	7.27359182	7.12144117	7.2580846	7.40713305	6.98164353	7.43383082	7.67457896
Syncrip	8.9139315	8.68493733	8.83539991	8.61050736	8.65356098	8.63051624	8.99159677	8.94920689	8.96329852
Syne2	7.83983387	7.25041245	7.73955981	7.2264761	7.18375816	7.61239108	7.60372924	7.43616842	7.76210893
Szrd1	7.1520061	7.42814617	7.35682969	7.12488503	7.43091252	7.59301037	7.38027238	7.60150305	7.75389954
Tab2	6.50833576	6.33373116	6.26616578	6.75283253	6.82226075	6.92594999	6.63166636	6.64430848	6.74955306
Tacc1	6.98793722	6.76592404	7.16896561	7.6669332	7.61559729	7.79096093	7.44248045	7.31853689	7.65117196
Tacc2	6.46457667	6.62486147	6.79352437	6.50802849	6.60791488	6.5864095	6.53724603	6.82835759	6.89902839
Tacc3	7.06889491	7.09035099	7.1525009	7.0823744	7.05265076	6.97492183	7.10483026	7.18131701	7.08386147
Taf1	7.93099871	7.60529067	7.88536555	7.70983753	7.71552961	8.0322834	7.72596075	7.51531796	8.13805322
Taf1d	8.83853678	8.42165396	8.51352432	8.39107756	8.3848813	8.55272755	8.49089265	8.7118415	8.77948912
Taf2	7.10376048	6.96902465	6.997768	7.05592159	7.07506959	6.97844945	7.16896561	7.251025	7.33287152
Taf4b	6.38037478	6.11159506	6.36089645	6.47576949	6.37705044	6.72736939	6.69170576	6.61268062	6.75303417
Taf5	6.35943536	6.49457089	6.63932482	6.17200047	6.57708954	6.57780934	6.56485348	6.64922684	6.63195939
Taf5l	7.58276271	7.64077986	7.54368927	7.57850888	7.66181343	7.66179763	7.69933976	7.72601621	7.74447184
Taf6	6.19620704	6.07485069	6.47198531	6.55036813	6.54136199	6.61686757	6.39281434	6.43949388	6.6411337
Taf7	7.93795145	8.27421213	8.48934633	8.0555981	8.24493007	8.1868795	8.23405216	8.40057986	8.44116796
Taldo1	6.30989103	6.50076636	6.62924623	6.46649682	6.41516054	6.30496435	6.42258688	6.50116402	6.48632776
Tanc1	7.53651055	7.22929505	7.36043325	6.83952314	6.86324475	7.16489326	7.10916136	6.97011159	7.53568484
Taok1	8.81806981	8.49632392	8.66665975	8.58413326	8.75584274	8.8868542	8.59924996	8.87619069	9.0074794
Taok2	6.38032818	6.24720874	6.29269964	6.51149371	6.37826859	6.43319021	6.52549435	6.70371252	6.70933582
Tarbp1	6.60207784	6.41089307	6.62858458	6.22819121	6.07962827	6.58551215	6.58972007	6.51433747	6.75663905
Tardbp	8.25374229	8.13618439	8.27856591	7.90030269	8.40309566	8.56534127	8.25619517	8.35217012	8.53740396
Tars	7.99817063	7.90975701	7.84910855	7.93346264	8.07660851	7.9036768	7.96074808	8.10779874	8.18240985
Tars2	6.29592366	6.01749598	6.38660146	6.46711639	6.17261266	6.42292183	6.33772752	6.37644051	6.56516089
Tatdn2	5.97965724	6.35615885	6.59832106	6.26405559	6.31581665	6.34937869	6.16762014	6.49457089	6.54186704
Tax1bp1	7.8269379	7.77993588	7.83182567	7.61099343	7.71164414	7.57988066	7.74895548	7.70644299	7.71774375
Tbc1d1	7.01927137	6.95947459	7.04601099	6.97805918	6.90559402	7.09924393	6.8237328	6.65905953	7.26844009
Tbc1d10b	7.0242735	7.12762088	7.1703057	7.31026433	7.469329	7.49317855	6.96431087	7.45467008	7.75466988
Tbc1d13	6.96419087	6.97880951	7.02025801	7.43703102	7.39850968	7.34075099	7.31223348	7.48526279	7.58145248
Tbc1d15	6.545465	6.1491858	6.63439005	6.02048906	6.07485069	6.5504474	6.65919044	6.39746431	6.56023735
Tbcd	5.9925626	6.21614267	6.1949626	5.9783787	6.26340303	6.43985893	6.20157173	6.3685972	6.49180585
Tbl1x	7.14672931	6.99367411	6.97203999	7.26647707	7.40786848	7.41102927	7.21406707	7.26991811	7.37462466
Tbl1xr1	7.80476077	7.43090691	7.91478436	7.83692121	7.83182567	7.97706384	7.80387176	7.67658622	8.07275194
Tbl2	6.12424317	6.43284525	6.54592869	6.21712596	6.17069644	6.26700169	6.21092463	6.33973251	6.51219755
Tbl3	6.52111029	6.66329516	6.65707349	6.65310031	6.64808703	6.61721533	6.60019068	6.64662585	6.66622371
Tbp	7.08577073	6.86965171	7.08093732	6.97430166	6.87226428	7.03339649	6.93301451	6.82045719	7.20971831
Tbrg1	7.10800233	7.11784375	7.24643148	7.17162294	7.31642572	7.32760179	7.09629149	7.53839891	7.66078729
Tbrg4	6.87579346	6.81788124	6.70481307	7.07454615	6.89520226	6.9316529	7.11034367	7.24007413	7.29183926
Tbx3	6.18224292	5.99394061	6.21226633	6.08236853	5.97709902	6.39021178	6.43266277	6.42339771	6.58984108
Tcea1-ps1	7.16184786	7.29764619	7.29718969	6.79453838	7.22731807	7.23456737	7.31008574	7.39496142	7.50840122
Tceal8	7.0588026	7.01780454	6.98419371	6.85128902	7.05173038	6.87538144	7.23295314	7.21557048	7.26703529
Tceal9	7.14697789	6.96624703	7.46839756	7.19754433	7.15317488	7.24583545	7.32406506	7.31523356	7.48708356
Tcerg1	7.88980019	8.12041002	8.31995916	8.01650068	8.11158559	8.15304231	8.07159452	8.15178477	8.32367353
Tcf12	6.8328356	6.65919044	6.73206962	6.69785123	6.58048972	6.65516146	6.76007874	6.5795471	6.5811851
Tcf15	7.14053308	6.99299097	7.2968634	6.72702035	6.76819556	6.72332679	6.67457339	6.7069343	7.26188627
Tcf20	9.04255411	8.90177358	8.96907316	9.1144414	9.25272949	9.38432396	8.80995356	9.22176843	9.52377353
Tcf25	8.14703936	8.14203122	8.0862036	8.38660219	8.35186407	8.24008552	8.29554599	8.52248764	8.5633011
Tcf3	6.88506223	6.87899211	7.10831076	6.8657872	6.70306936	7.05607295	7.12051994	7.08204557	7.26177825
Tcof1	8.03658583	8.13618439	8.10723837	7.91474525	8.17549755	8.3489177	8.14742174	8.2599306	8.47069289
Tcp1	9.73482584	9.67158765	9.63854283	9.74049047	9.87738317	9.7456188	9.8229626	9.8823847	9.92901129
Tdgf1	9.25385673	9.16045862	9.61227118	8.9671654	8.89422524	8.9197713	9.29170918	9.24820484	9.45858185
Tdgf1-ps1	7.39062394	7.99600868	7.94075417	7.374504	7.32869574	7.39717233	7.51800996	7.81732514	7.89603807
Tdh	8.39951748	8.52896928	8.47549025	8.02156537	7.98133986	8.11276722	8.24674738	8.2917231	8.21098756
Tdp2	7.13537109	7.00274634	7.19493048	6.77877791	6.8488475	7.03266399	6.9397167	6.76444122	7.20015183
Tdpx-ps1	7.84022067	7.8625463	7.91428356	7.68514205	7.92545385	7.70644299	7.6288649	8.08557666	8.22352843
Tead1	8.15491487	7.59463324	7.76317969	8.0605864	8.07208421	8.16283689	8.22990258	8.1943955	8.25556764
Tead2	6.61468425	6.64203749	6.87813813	6.81403842	6.66542944	7.08754611	6.89387808	6.920418	7.09524405
Tenm3	6.86475193	6.74495358	6.87669422	6.29726202	6.60739036	6.79352437	6.75356212	6.65985395	6.96448608
Tenm4	7.19597649	6.85164161	6.87918278	6.40575293	6.48229799	6.61170022	6.95950635	6.89065486	7.16918537
Terc	7.6366609	7.52191488	8.07999895	8.09988819	7.83518953	7.73221048	7.93105135	7.80460227	7.94310273
Tet1	10.93238184	10.85691772	11.05869274	10.80037033	10.86078041	11.0820287	10.93761061	10.98714097	11.07649501
Tet2	9.23219924	8.95988366	8.99447242	8.5219686	8.4575646	8.67777958	8.91534844	8.79292015	8.80527409
Tex10	8.2245705	8.16088911	8.29444031	8.46132774	8.41210342	8.59570539	8.34934936	8.15804518	8.6711192
Tex15	7.90687742	7.63175325	7.89930155	9.34316763	9.67564615	9.6573138	9.0447452	9.24588002	9.49929852
Tfam	7.18560048	7.04192036	7.09535924	6.93804146	7.00294817	6.85987197	7.26254299	7.24624422	7.37334755
Tfcp2l1	9.82314114	9.6065526	9.94416299	9.43092149	9.4152039	9.90388848	10.02892362	9.96646154	10.28366879
Tfdp1	7.53798538	7.76888535	7.76422154	7.26569976	7.64851363	7.79029507	7.74238927	7.81665928	7.88616342
Tfdp2	7.09784396	6.88905926	6.84170608	6.94590869	7.08500594	7.04766067	7.09239403	7.03183279	7.11828558
Tfe3	6.85637223	6.62023787	7.04771525	7.06264877	7.01688657	7.12343879	6.84282404	6.97422384	7.27366772
Tfg	6.30033509	6.56542756	6.7850732	6.35825327	6.59085114	6.52711566	6.44856788	6.66590915	6.78455817
Tfrc	10.35895169	10.40570843	10.4757512	10.19054285	10.24940899	10.25192174	10.21778849	10.07170683	10.07198098
Tgfbr1	6.33569189	6.09756494	6.39428059	6.29136702	6.23908861	6.51569358	6.34835718	6.1697618	6.68684457
Tgif1	7.85064619	7.86672219	7.88656331	7.55675586	7.81349219	7.73840038	7.534149	7.98808896	8.22109403
Tgm1	6.60791488	6.67796437	6.52299881	6.43815922	6.32009734	6.21931017	6.71878082	7.07502658	7.10591503
Tgoln1	6.26945683	6.22390141	6.55295216	6.28894184	6.1875746	6.63909225	6.52578041	6.42227981	6.67802749
Tgs1	6.2837139	6.23282084	6.42890155	5.99743889	6.51781348	6.67757039	6.45325812	6.39659293	6.5864095
Thada	7.00604304	6.67992061	6.66622371	6.9621709	7.04151735	7.1307654	7.14629167	6.99670134	7.11322223
Thap11	6.54675317	6.46640184	6.90190575	6.72546871	6.63793985	6.67135858	6.56358389	6.68618029	6.99630791
Thap12	6.54277673	6.96297922	7.09339643	6.76947395	6.88075737	6.87381151	6.78022521	6.98650664	7.07979682
Thoc1	7.07862362	6.9060536	7.00424133	7.46052861	7.5719384	7.49629627	7.48279944	7.30759038	7.17094348
Thoc2	7.66744418	7.19370377	7.51847546	7.40445091	7.39249802	7.64926176	7.5444012	7.29526646	7.80951713
Thoc3	7.06065123	7.10517501	7.19763463	7.09535924	7.32123262	7.18883819	6.91504244	7.41917994	7.62965875
Thop1	7.6273298	7.77002773	7.67615709	7.68792404	7.60468536	7.53719139	7.72484094	7.97418145	8.0190911
Thrap3	7.88656331	7.47326312	7.76536232	7.68621479	7.52191488	7.96446927	7.88296776	7.8614094	8.01028493
Thumpd1	6.95807621	7.03559178	7.20623661	6.85639625	7.32234745	7.40358093	7.13008086	7.33654528	7.47794185
Thumpd3	6.61298813	6.36061826	6.41061662	6.46971212	6.6509458	6.40879703	6.68655676	6.5695733	6.56902813
Thyn1	6.33711958	6.15851608	6.68684457	6.78413112	6.74911084	6.66944751	6.61178484	6.6411583	6.82835759
Tia1	6.71616812	6.6956248	7.02805182	6.49851298	6.63656575	6.81788124	6.77942634	6.80538343	6.80264535
Tial1	7.13350475	6.87099013	6.97556821	7.02523986	7.17358642	7.25329215	7.17820211	7.07979682	7.01320132
Ticrr	7.65513044	7.36406243	7.56701656	7.38420418	7.34145085	7.58526259	7.42952717	7.2993681	7.81803045
Tigar	6.47174691	6.36151255	6.49810012	6.12171541	6.31945518	6.30863657	6.12424317	6.62179367	6.7991311
Timeless	6.88405718	6.7614402	6.78022521	7.01422946	7.01780454	6.90498359	6.99257301	7.23456737	7.37219017
Timm13	6.14929566	6.27806926	6.3326083	6.21474588	5.97068355	6.38056411	6.39489981	6.53826948	6.6818245
Timm44	6.51917567	6.66968328	6.70374084	6.59626665	6.90021869	7.01606519	6.75888558	6.87330509	6.94618766
Tinf2	6.67626433	6.64844534	6.52098846	6.73590714	6.86654666	6.71482469	6.78868398	6.79761178	6.86098103
Tiparp	7.5647771	7.32625086	7.78321393	8.12577598	8.15383442	8.23430379	7.77349133	7.61746788	7.82665192
Tipin	7.45638551	7.78641402	8.01490501	7.60627543	7.77860305	7.71660071	7.722612	7.90998154	7.970291
Tjp1	8.24160792	8.2099127	8.24801596	8.30893733	8.38554935	8.401499	8.32571302	8.24799113	8.37543205
Tjp2	7.90696676	7.78736632	7.95487601	8.29204847	8.26833551	8.38028218	8.09628195	8.02566789	8.61153811
Tkt	9.14402805	9.2748046	9.33513198	9.13097553	9.34589749	9.26101	8.9378052	9.38943453	9.65684637
Tle3	7.01849941	7.00703668	6.98396507	6.7512008	6.83895025	6.69141203	6.95487558	7.13906011	7.2665232
Tle4	8.19658758	8.05881253	8.29366551	7.92859723	7.74205585	8.2329216	8.3489177	8.24485773	8.46691806
Tlk1	7.05301854	6.89193587	7.11377837	6.71616812	7.11325922	7.22070779	7.09332747	7.09453207	7.28151958
Tlk2	7.03559178	6.90131921	6.82757498	7.02389785	7.09111295	7.10591503	7.15724289	7.15445355	7.18254131
Tln1	7.54830458	7.4899709	7.8550777	8.21411586	8.15383442	8.35217012	7.96893111	7.91419511	8.31340156
Tln2	6.50864175	6.6878228	6.87276369	6.46633358	6.50451261	6.6972404	6.47347802	6.70229239	6.93226789
Tm7sf3	7.50215543	7.64634418	7.61950433	7.63811884	7.75783924	7.64535816	7.51409973	7.48454668	7.52410717
Tm9sf2	7.82917797	7.77165168	7.92835166	7.50944016	7.55582312	7.61443852	8.0838977	7.85817361	8.42349974
Tm9sf3	7.70472645	7.6327344	7.86155824	7.69152579	8.00975548	7.87792861	7.67537011	7.95027263	8.21131512
Tmbim6	7.63665235	7.74334076	7.74774285	7.8375973	7.87986599	7.73979391	7.86246099	8.00886927	8.08203071
Tmcc1	9.74038555	9.69234245	9.84240002	9.42867334	9.22616352	9.63400411	9.78080143	9.78507155	9.91041392
Tmco1	6.361572	6.51359517	6.54675317	6.35061218	6.70338484	6.75653966	6.65992177	6.67992725	6.77705349
Tmed5	7.19793798	7.02202127	7.07909792	6.97424838	7.24487537	7.11355372	7.37516484	7.18533563	7.31853689
Tmed7	7.77133602	7.63130746	8.14945992	7.63332521	7.72843721	7.78920198	7.90088595	7.72676193	8.00863842
Tmed8	6.32870581	6.45024396	6.69571913	6.53723717	6.59689671	6.67796437	6.50378097	6.56313326	6.78373061
Tmed9	6.31496509	6.50648958	6.45872064	6.49050913	6.63767211	6.56439798	6.56414743	6.51419461	6.63410699
Tmeff1	7.29202887	7.12459282	7.44999115	7.45277869	7.48212783	7.58626132	7.33326872	7.23658432	7.67638006
Tmem123	6.32514193	6.23024806	6.45237232	6.02257904	6.29400672	6.29360014	6.05921338	6.34255787	6.52915806
Tmem131	8.78019278	8.35177208	8.51550905	8.88299939	8.87544151	8.8405335	8.83461855	8.82554473	8.96464296
